Id,Weekly_Sales
22_79_2012-11-23,2.7256604221268024
22_79_2012-11-30,-13.073017969494186
22_79_2012-12-07,-6.8450643949734
22_79_2012-12-14,-7.2237028294139485
22_79_2012-12-21,-7.765159124939891
22_79_2012-12-28,-12.823115350765024
22_79_2013-01-04,-8.596782474469482
22_79_2013-01-11,-15.309888535913108
22_79_2013-01-18,-4.878248398916416
22_79_2013-01-25,-2.966456018021448
22_79_2013-02-01,-5.1655863751288855
22_79_2013-02-08,-8.664788930171518
22_79_2013-02-15,-7.366942733069864
22_79_2013-02-22,-11.359495644888291
22_79_2013-03-01,0.9392751670744008
22_79_2013-03-08,-9.202183878065846
22_79_2013-03-15,-1.6372954455161592
22_79_2013-03-22,-5.564236897625839
22_79_2013-03-29,-0.5346396650272575
22_79_2013-04-05,-2.520882935472773
22_79_2013-04-12,-5.263766817382401
22_79_2013-04-19,-3.6930806587318683
22_79_2013-04-26,4.332393015981093
22_79_2013-05-03,1.8984646689647684
22_79_2013-05-10,-1.034768698523487
22_79_2013-05-17,-0.8169108971281455
22_79_2013-05-24,0.6052408209749276
22_79_2013-05-31,0.3072671689892422
22_79_2013-06-07,-3.726595453013402
22_79_2013-06-14,-8.55502109889455
22_79_2013-06-21,-1.208306493991517
22_79_2013-06-28,-5.532519841474591
22_79_2013-07-05,7.932633679313167
22_79_2013-07-12,0.844704910803603
22_79_2013-07-19,-3.33076195366555
22_79_2013-07-26,-12.208426756949512
22_7_2012-11-02,140480.92708001035
22_7_2012-11-09,149325.42003313082
22_7_2012-11-16,139807.5363705451
22_7_2012-11-23,155627.15107997484
22_7_2012-11-30,103735.78191864236
22_7_2012-12-07,136330.59798144054
22_7_2012-12-14,135616.93282604867
22_7_2012-12-21,147765.96434704226
22_7_2012-12-28,114065.99329234516
22_7_2013-01-04,119469.19089740976
22_7_2013-01-11,86105.9188600033
22_7_2013-01-18,119875.21698664625
22_7_2013-01-25,137870.29487566327
22_7_2013-02-01,125911.50115362294
22_7_2013-02-08,121943.03076183067
22_7_2013-02-15,110246.56353172006
22_7_2013-02-22,114121.72233919613
22_7_2013-03-01,140023.06528004492
22_7_2013-03-08,112332.23254093688
22_7_2013-03-15,145399.09792674534
22_7_2013-03-22,130416.40301537164
22_7_2013-03-29,160315.3875475294
22_7_2013-04-05,145459.33029826044
22_7_2013-04-12,138319.8112037866
22_7_2013-04-19,144127.0075094426
22_7_2013-04-26,157818.78572142244
22_7_2013-05-03,150106.06924431512
22_7_2013-05-10,147139.54860430374
22_7_2013-05-17,155915.83754742477
22_7_2013-05-24,165312.64679709167
22_7_2013-05-31,154345.34629865427
22_7_2013-06-07,134979.47392966383
22_7_2013-06-14,120808.35900356957
22_7_2013-06-21,156206.74914144812
22_7_2013-06-28,146596.02412158702
22_7_2013-07-05,177590.06859288737
22_7_2013-07-12,169170.03152386693
22_7_2013-07-19,148945.7436126346
22_7_2013-07-26,125087.35375180747
22_80_2012-11-02,11054.503410572233
22_80_2012-11-09,11304.758829495324
22_80_2012-11-16,10428.303381725327
22_80_2012-11-23,11785.331132063937
22_80_2012-11-30,5051.065593284349
22_80_2012-12-07,8727.234982689653
22_80_2012-12-14,8280.081514179776
22_80_2012-12-21,7478.14798630736
22_80_2012-12-28,6731.685901757961
22_80_2013-01-04,8449.017213776284
22_80_2013-01-11,5980.683440144477
22_80_2013-01-18,10330.304902743677
22_80_2013-01-25,11371.52824054429
22_80_2013-02-01,10065.205678628376
22_80_2013-02-08,8805.393760878818
22_80_2013-02-15,9174.619928415384
22_80_2013-02-22,8460.628190312176
22_80_2013-03-01,11864.312329855902
22_80_2013-03-08,8765.474193803544
22_80_2013-03-15,11781.319475771685
22_80_2013-03-22,10535.557825407544
22_80_2013-03-29,11269.802626342516
22_80_2013-04-05,10886.405993517537
22_80_2013-04-12,11075.6557675007
22_80_2013-04-19,11400.594921336273
22_80_2013-04-26,14251.382767915433
22_80_2013-05-03,12666.571344859134
22_80_2013-05-10,12578.905829478117
22_80_2013-05-17,12248.43218451395
22_80_2013-05-24,12851.784620554155
22_80_2013-05-31,12199.29546205224
22_80_2013-06-07,10322.118015972981
22_80_2013-06-14,8828.724338454422
22_80_2013-06-21,11332.890480765966
22_80_2013-06-28,10185.561781678101
22_80_2013-07-05,15478.348399395907
22_80_2013-07-12,13286.33813424595
22_80_2013-07-19,11261.692935507099
22_80_2013-07-26,7573.124338901067
22_81_2012-11-02,10.496701947711728
22_81_2012-11-09,10.496468250009094
22_81_2012-11-16,10.355817021869271
22_81_2012-11-23,10.453730308532512
22_81_2012-11-30,9.911382002788113
22_81_2012-12-07,10.244703032875035
22_81_2012-12-14,10.154835012848167
22_81_2012-12-21,10.169897900326161
22_81_2012-12-28,10.011020672263262
22_81_2013-01-04,10.251508618178866
22_81_2013-01-11,9.983873963592087
22_81_2013-01-18,10.323310699876767
22_81_2013-01-25,10.428643448023692
22_81_2013-02-01,10.335887965552567
22_81_2013-02-08,10.187357859508145
22_81_2013-02-15,10.155618150637913
22_81_2013-02-22,10.18289518131689
22_81_2013-03-01,10.535281483796535
22_81_2013-03-08,10.27444765375812
22_81_2013-03-15,10.453245240743954
22_81_2013-03-22,10.351792998969355
22_81_2013-03-29,10.484483524039526
22_81_2013-04-05,10.46464345368441
22_81_2013-04-12,10.386756288972984
22_81_2013-04-19,10.464687706073594
22_81_2013-04-26,10.73112814011932
22_81_2013-05-03,10.601293020695348
22_81_2013-05-10,10.521921873430578
22_81_2013-05-17,10.505448133089644
22_81_2013-05-24,10.576996736704658
22_81_2013-05-31,10.550975091900506
22_81_2013-06-07,10.36383437493814
22_81_2013-06-14,10.25442841346047
22_81_2013-06-21,10.469066998405035
22_81_2013-06-28,10.334543045769678
22_81_2013-07-05,10.81162576612241
22_81_2013-07-12,10.627693857191677
22_81_2013-07-19,10.470576302899948
22_81_2013-07-26,10.159238395372778
22_82_2012-11-02,-5.485962595625701
22_82_2012-11-09,-4.626544009970568
22_82_2012-11-16,-7.272150361511352
22_82_2012-11-23,-4.045150591444548
22_82_2012-11-30,-15.322296151537667
22_82_2012-12-07,-8.737829600436717
22_82_2012-12-14,-7.840037612248726
22_82_2012-12-21,-5.015103973179545
22_82_2012-12-28,-11.09083249856853
22_82_2013-01-04,-8.931728888326857
22_82_2013-01-11,-17.289122027248766
22_82_2013-01-18,-10.416724079198842
22_82_2013-01-25,-6.789928290716116
22_82_2013-02-01,-9.912490723453343
22_82_2013-02-08,-11.049727274092067
22_82_2013-02-15,-11.700606880109031
22_82_2013-02-22,-11.046203651385275
22_82_2013-03-01,-5.440088860123011
22_82_2013-03-08,-11.70309592455626
22_82_2013-03-15,-4.365911993664704
22_82_2013-03-22,-7.398335249436033
22_82_2013-03-29,-1.8258287362072072
22_82_2013-04-05,-5.6532236920826255
22_82_2013-04-12,-6.887597069062286
22_82_2013-04-19,-5.534610196922804
22_82_2013-04-26,-1.1159140271429369
22_82_2013-05-03,-4.2696551208904
22_82_2013-05-10,-4.826389459203688
22_82_2013-05-17,-2.9623127495897275
22_82_2013-05-24,-0.9719071776118465
22_82_2013-05-31,-3.2386146945863516
22_82_2013-06-07,-7.281827398183463
22_82_2013-06-14,-9.435541462890926
22_82_2013-06-21,-2.3662218766069416
22_82_2013-06-28,-5.668426728814844
22_82_2013-07-05,2.2110824917259277
22_82_2013-07-12,-0.007230065145516417
22_82_2013-07-19,-4.285131788706346
22_82_2013-07-26,-9.652261939989717
22_83_2012-11-02,3127.7702814715694
22_83_2012-11-09,3255.5743188861356
22_83_2012-11-16,2772.048115009008
22_83_2012-11-23,3509.283372637632
22_83_2012-11-30,1125.4281669319164
22_83_2012-12-07,2566.7036123927523
22_83_2012-12-14,2237.508330203567
22_83_2012-12-21,2544.995521377964
22_83_2012-12-28,1702.7370451391914
22_83_2013-01-04,2697.3712737362757
22_83_2013-01-11,1144.6561302884022
22_83_2013-01-18,2778.173519497618
22_83_2013-01-25,3406.147324167523
22_83_2013-02-01,2982.215908716541
22_83_2013-02-08,2271.9739935490693
22_83_2013-02-15,2179.8967627486727
22_83_2013-02-22,2381.0028836346237
22_83_2013-03-01,3624.4245758256466
22_83_2013-03-08,2537.2635039035217
22_83_2013-03-15,3267.117783364514
22_83_2013-03-22,2996.8766534889396
22_83_2013-03-29,3831.8974786488543
22_83_2013-04-05,3752.351123948753
22_83_2013-04-12,3011.1867186549243
22_83_2013-04-19,3505.0910494110694
22_83_2013-04-26,4638.417561101007
22_83_2013-05-03,3942.914124029272
22_83_2013-05-10,3712.3643302430232
22_83_2013-05-17,3747.713990029021
22_83_2013-05-24,4212.538080558672
22_83_2013-05-31,3928.2718327049292
22_83_2013-06-07,3001.9652173757386
22_83_2013-06-14,2571.8171425896585
22_83_2013-06-21,3684.980833499544
22_83_2013-06-28,3000.0982391568627
22_83_2013-07-05,5278.4189157961655
22_83_2013-07-12,4500.831150115017
22_83_2013-07-19,3931.786398466996
22_83_2013-07-26,2245.4164458973846
22_85_2012-11-02,46.80355738452561
22_85_2012-11-09,128.8360391594364
22_85_2012-11-16,41.056716526342676
22_85_2012-11-23,132.76239148280177
22_85_2012-11-30,-289.54288786438997
22_85_2012-12-07,7.5264187869707735
22_85_2012-12-14,44.42234784776815
22_85_2012-12-21,111.1241262396314
22_85_2012-12-28,-106.34217575642913
22_85_2013-01-04,-37.83775363698075
22_85_2013-01-11,-347.37994288095365
22_85_2013-01-18,-108.12861521972381
22_85_2013-01-25,64.86512079661904
22_85_2013-02-01,-70.22054085453352
22_85_2013-02-08,-88.83159547213691
22_85_2013-02-15,-133.55884106095039
22_85_2013-02-22,-69.06652654214439
22_85_2013-03-01,102.42312606386372
22_85_2013-03-08,-99.30828651530334
22_85_2013-03-15,136.15878208158614
22_85_2013-03-22,49.65766301218575
22_85_2013-03-29,289.1246557048197
22_85_2013-04-05,133.47688862667636
22_85_2013-04-12,78.65026638593764
22_85_2013-04-19,106.73264446981209
22_85_2013-04-26,301.36191289375887
22_85_2013-05-03,188.69864709975835
22_85_2013-05-10,191.04181782458744
22_85_2013-05-17,256.6755226620541
22_85_2013-05-24,355.730702873008
22_85_2013-05-31,233.8307603800466
22_85_2013-06-07,9.111527642523496
22_85_2013-06-14,-73.43887928697335
22_85_2013-06-21,215.09743257024073
22_85_2013-06-28,113.758734486332
22_85_2013-07-05,404.47504774838666
22_85_2013-07-12,349.7552664065059
22_85_2013-07-19,144.62583946530012
22_85_2013-07-26,-28.44115057807448
22_87_2012-11-02,19926.833105825877
22_87_2012-11-09,19259.78593859531
22_87_2012-11-16,14916.285218335843
22_87_2012-11-23,22051.54607811879
22_87_2012-11-30,3163.0213878959225
22_87_2012-12-07,12196.587178362233
22_87_2012-12-14,12047.463488477457
22_87_2012-12-21,13685.721445047622
22_87_2012-12-28,8882.307389540043
22_87_2013-01-04,14438.721955265
22_87_2013-01-11,2572.8045050953187
22_87_2013-01-18,14785.411470663847
22_87_2013-01-25,16826.536648002548
22_87_2013-02-01,15456.784396030085
22_87_2013-02-08,11323.200925668696
22_87_2013-02-15,12001.106573852334
22_87_2013-02-22,9836.45807836622
22_87_2013-03-01,20038.915020019238
22_87_2013-03-08,11480.160691853589
22_87_2013-03-15,21448.981802205824
22_87_2013-03-22,16071.062964737472
22_87_2013-03-29,19815.06480819728
22_87_2013-04-05,18337.661982373447
22_87_2013-04-12,17622.796690130344
22_87_2013-04-19,19260.88260211867
22_87_2013-04-26,26916.474735735785
22_87_2013-05-03,22209.792107442972
22_87_2013-05-10,21489.006806203146
22_87_2013-05-17,22414.206061881403
22_87_2013-05-24,24228.502160774216
22_87_2013-05-31,21473.972468395204
22_87_2013-06-07,16566.619941369998
22_87_2013-06-14,13264.946990503133
22_87_2013-06-21,21035.925286541267
22_87_2013-06-28,17451.670673121742
22_87_2013-07-05,31258.39734897854
22_87_2013-07-12,25047.615689093513
22_87_2013-07-19,20725.397188064144
22_87_2013-07-26,10138.837550200129
22_8_2012-11-02,61342.22381334383
22_8_2012-11-09,59883.36572521181
22_8_2012-11-16,54023.35966756596
22_8_2012-11-23,60059.248017348385
22_8_2012-11-30,42622.35012226378
22_8_2012-12-07,53086.47218556204
22_8_2012-12-14,53256.290844001414
22_8_2012-12-21,51850.39905069596
22_8_2012-12-28,46205.098290267415
22_8_2013-01-04,51322.84955542777
22_8_2013-01-11,43211.78941402833
22_8_2013-01-18,54949.48233026614
22_8_2013-01-25,55153.61206924642
22_8_2013-02-01,53963.48251201206
22_8_2013-02-08,48269.28648150638
22_8_2013-02-15,48211.4830892497
22_8_2013-02-22,45715.8907776438
22_8_2013-03-01,57895.46549970808
22_8_2013-03-08,49611.16139538417
22_8_2013-03-15,58827.02003958018
22_8_2013-03-22,53460.64879354948
22_8_2013-03-29,59209.298068248136
22_8_2013-04-05,57839.01221627756
22_8_2013-04-12,55298.530512057354
22_8_2013-04-19,57224.950298197284
22_8_2013-04-26,65379.726018112124
22_8_2013-05-03,60972.686667149195
22_8_2013-05-10,59582.6859239238
22_8_2013-05-17,59862.9656756313
22_8_2013-05-24,61300.189672174325
22_8_2013-05-31,58918.2080631249
22_8_2013-06-07,55403.705977180405
22_8_2013-06-14,51172.51098687059
22_8_2013-06-21,59448.95363596977
22_8_2013-06-28,55446.05852059719
22_8_2013-07-05,68675.27430086923
22_8_2013-07-12,62813.60152392132
22_8_2013-07-19,55989.069092226935
22_8_2013-07-26,45942.05245579741
22_90_2012-11-02,3433.955760755071
22_90_2012-11-09,3060.2322700964774
22_90_2012-11-16,2361.6510415136004
22_90_2012-11-23,3469.6490753808475
22_90_2012-11-30,832.1637181062688
22_90_2012-12-07,2423.217955680985
22_90_2012-12-14,2154.870808408567
22_90_2012-12-21,1634.7020291190076
22_90_2012-12-28,1090.6983307293544
22_90_2013-01-04,2012.7580079600152
22_90_2013-01-11,979.520279899966
22_90_2013-01-18,2689.754265699201
22_90_2013-01-25,2622.9058818483704
22_90_2013-02-01,2607.6638142439447
22_90_2013-02-08,1695.5443417335973
22_90_2013-02-15,1631.6709576478524
22_90_2013-02-22,1024.006464852703
22_90_2013-03-01,3046.9914695506354
22_90_2013-03-08,1555.4680477644094
22_90_2013-03-15,2583.3058180131975
22_90_2013-03-22,2165.944229576126
22_90_2013-03-29,3025.122345328097
22_90_2013-04-05,2553.3707951332835
22_90_2013-04-12,2064.699658177816
22_90_2013-04-19,2221.7485380173716
22_90_2013-04-26,3614.8655620231907
22_90_2013-05-03,3167.930511515649
22_90_2013-05-10,2537.4043215925767
22_90_2013-05-17,2298.908101891869
22_90_2013-05-24,2906.98617621921
22_90_2013-05-31,2821.694325195726
22_90_2013-06-07,2421.1240353406884
22_90_2013-06-14,1480.4324361451681
22_90_2013-06-21,2677.373777604732
22_90_2013-06-28,2008.8899460639159
22_90_2013-07-05,4529.361220185949
22_90_2013-07-12,3273.8526550954443
22_90_2013-07-19,2563.4382877339735
22_90_2013-07-26,807.6121419582693
22_91_2012-11-02,3329.7006023998138
22_91_2012-11-09,3392.827862116266
22_91_2012-11-16,2852.2484128315023
22_91_2012-11-23,3267.077585558961
22_91_2012-11-30,-612.8390894217399
22_91_2012-12-07,1916.8641662782907
22_91_2012-12-14,1301.3386249582798
22_91_2012-12-21,1286.6026002834026
22_91_2012-12-28,1.6098565889632268
22_91_2013-01-04,2199.8898572457388
22_91_2013-01-11,-80.01324907141492
22_91_2013-01-18,2597.735001570509
22_91_2013-01-25,2993.7925863306073
22_91_2013-02-01,2473.1859157032013
22_91_2013-02-08,1538.1148802554221
22_91_2013-02-15,1009.7836036011046
22_91_2013-02-22,1027.0858499961357
22_91_2013-03-01,3872.7863871831532
22_91_2013-03-08,2474.3468471239835
22_91_2013-03-15,3450.38714891098
22_91_2013-03-22,2701.847937367149
22_91_2013-03-29,3463.2859357939546
22_91_2013-04-05,3813.2749574956506
22_91_2013-04-12,2921.368826872847
22_91_2013-04-19,3505.1745923543444
22_91_2013-04-26,5355.5852612400795
22_91_2013-05-03,4799.973522239857
22_91_2013-05-10,3976.712086207065
22_91_2013-05-17,3595.0290805199447
22_91_2013-05-24,3849.615971678276
22_91_2013-05-31,4299.208748994997
22_91_2013-06-07,2792.7336463212478
22_91_2013-06-14,1851.242770946837
22_91_2013-06-21,3030.18661627364
22_91_2013-06-28,2401.0649105335656
22_91_2013-07-05,6134.373361716713
22_91_2013-07-12,4504.663671314373
22_91_2013-07-19,3507.1394571602486
22_91_2013-07-26,1077.7366284383256
22_92_2012-11-02,9975.222004200605
22_92_2012-11-09,9369.061987520236
22_92_2012-11-16,7738.052251538266
22_92_2012-11-23,10247.363596421143
22_92_2012-11-30,1622.4881379235828
22_92_2012-12-07,6960.97567001956
22_92_2012-12-14,6170.499356072684
22_92_2012-12-21,4192.306623776562
22_92_2012-12-28,2880.7271612369036
22_92_2013-01-04,5013.518049504684
22_92_2013-01-11,2316.8456779217004
22_92_2013-01-18,7812.9980782813645
22_92_2013-01-25,7934.681232841452
22_92_2013-02-01,7390.856394059873
22_92_2013-02-08,5238.190922678427
22_92_2013-02-15,5306.551576241013
22_92_2013-02-22,3288.4495677061095
22_92_2013-03-01,8242.785740320096
22_92_2013-03-08,5557.865077803591
22_92_2013-03-15,8602.29348133659
22_92_2013-03-22,6964.028700838055
22_92_2013-03-29,8410.974958584167
22_92_2013-04-05,8218.92354238151
22_92_2013-04-12,6982.935857281633
22_92_2013-04-19,7338.3914116659425
22_92_2013-04-26,11730.043683890677
22_92_2013-05-03,9787.255593664233
22_92_2013-05-10,8952.492845297664
22_92_2013-05-17,7749.8448145170005
22_92_2013-05-24,8624.288711205816
22_92_2013-05-31,8256.738740011506
22_92_2013-06-07,7485.3232809136225
22_92_2013-06-14,4992.557957755582
22_92_2013-06-21,7432.6919767496165
22_92_2013-06-28,6094.548291935606
22_92_2013-07-05,12600.750970645255
22_92_2013-07-12,9671.678354533908
22_92_2013-07-19,6861.178149457345
22_92_2013-07-26,2715.800112406836
22_93_2012-11-02,300.0582632097752
22_93_2012-11-09,317.49672933451336
22_93_2012-11-16,272.42822111445406
22_93_2012-11-23,333.9856544061728
22_93_2012-11-30,-1.2998008636917495
22_93_2012-12-07,210.72481498465208
22_93_2012-12-14,198.8502752190573
22_93_2012-12-21,193.85438629916806
22_93_2012-12-28,104.51661650670522
22_93_2013-01-04,248.82174253283327
22_93_2013-01-11,20.823052057069646
22_93_2013-01-18,230.73544844206853
22_93_2013-01-25,294.7955825779609
22_93_2013-02-01,260.07612213994656
22_93_2013-02-08,179.93221983624912
22_93_2013-02-15,132.8408496990415
22_93_2013-02-22,194.26221439944607
22_93_2013-03-01,286.89371088638984
22_93_2013-03-08,205.54420123635234
22_93_2013-03-15,348.1720506158355
22_93_2013-03-22,302.35919540554397
22_93_2013-03-29,375.9747496195988
22_93_2013-04-05,363.8157509692895
22_93_2013-04-12,339.3661805759347
22_93_2013-04-19,434.3541478159209
22_93_2013-04-26,534.0874346914213
22_93_2013-05-03,454.98900804991
22_93_2013-05-10,463.06676783408716
22_93_2013-05-17,498.15290357448936
22_93_2013-05-24,525.7951525491831
22_93_2013-05-31,543.4199390559506
22_93_2013-06-07,389.314459294077
22_93_2013-06-14,288.9939725334397
22_93_2013-06-21,404.5306201656827
22_93_2013-06-28,378.5554591738144
22_93_2013-07-05,650.4645585270378
22_93_2013-07-12,535.8878269763051
22_93_2013-07-19,432.31072155757846
22_93_2013-07-26,223.57139233190713
22_94_2012-11-02,3595.6781756304144
22_94_2012-11-23,5960.523248991753
22_94_2012-12-07,4570.212976390035
22_94_2012-12-14,4660.343420697248
22_94_2012-12-21,4603.161343816616
22_94_2013-01-18,3654.7215792166226
22_94_2013-02-15,1750.5196339505205
22_94_2013-05-10,8667.621719596687
22_94_2013-05-17,8412.922997781125
22_94_2013-05-31,9734.369822285616
22_94_2013-06-21,6499.831793132179
22_94_2013-07-12,7996.820588209615
22_94_2013-07-19,4624.620650937865
22_94_2013-07-26,3069.068149222607
22_95_2012-11-02,6170.892061378316
22_95_2012-11-09,6340.729335466444
22_95_2012-11-16,5181.506117299187
22_95_2012-11-23,6035.117895995609
22_95_2012-11-30,1352.9365655853221
22_95_2012-12-07,4602.878446141271
22_95_2012-12-14,4057.758626413466
22_95_2012-12-21,4476.420915317885
22_95_2012-12-28,2876.9914700347613
22_95_2013-01-04,5049.098201393903
22_95_2013-01-11,2314.9995313185436
22_95_2013-01-18,4880.852551304916
22_95_2013-01-25,5764.6427371460095
22_95_2013-02-01,5122.971149572042
22_95_2013-02-08,3985.1422419630967
22_95_2013-02-15,3663.46411255581
22_95_2013-02-22,4385.3088434571355
22_95_2013-03-01,6609.304655591411
22_95_2013-03-08,4843.390415472109
22_95_2013-03-15,6409.894662042484
22_95_2013-03-22,5572.9767099221535
22_95_2013-03-29,6846.731164131324
22_95_2013-04-05,6839.5045198261
22_95_2013-04-12,6159.472942458086
22_95_2013-04-19,7043.691239120452
22_95_2013-04-26,8942.987793016633
22_95_2013-05-03,7524.9955285012065
22_95_2013-05-10,7245.00544427428
