Id,Weekly_Sales
5_20_2013-03-08,1603.7046
5_20_2013-03-15,1488.6852
5_20_2013-03-22,1377.226
5_20_2013-03-29,1352.8303
5_20_2013-04-05,1620.1357
5_20_2013-04-12,1163.3826
5_20_2013-04-19,1233.7594
5_20_2013-04-26,1179.154
5_20_2013-05-03,1283.5165
5_20_2013-05-10,1184.2117
5_20_2013-05-17,1209.8601
5_20_2013-05-24,1286.4272
5_20_2013-05-31,1334.6547
5_20_2013-06-07,1628.5863
5_20_2013-06-14,1221.1936
5_20_2013-06-21,1161.2336
5_20_2013-06-28,1300.9452
5_20_2013-07-05,1301.8564
5_20_2013-07-12,1119.8845
5_20_2013-07-19,1116.3472
5_20_2013-07-26,936.1952
5_21_2012-11-02,1511.1329
5_21_2012-11-09,1383.7631
5_21_2012-11-16,1335.8397
5_21_2012-11-23,2050.4607
5_21_2012-11-30,1315.8632
5_21_2012-12-07,1556.3038
5_21_2012-12-14,1865.5763
5_21_2012-12-21,1995.974
5_21_2012-12-28,1497.5752
5_21_2013-01-04,1134.11
5_21_2013-01-11,1241.8945
5_21_2013-01-18,1089.4299
5_21_2013-01-25,1140.1133
5_21_2013-02-01,1365.9187
5_21_2013-02-08,1456.2358
5_21_2013-02-15,1444.3594
5_21_2013-02-22,1230.9937
5_21_2013-03-01,1247.5092
5_21_2013-03-08,1319.1705
5_21_2013-03-15,1391.8589
5_21_2013-03-22,1409.1937
5_21_2013-03-29,1410.1328
5_21_2013-04-05,1474.6217
5_21_2013-04-12,1297.2898
5_21_2013-04-19,1166.7584
5_21_2013-04-26,1267.603
5_21_2013-05-03,1310.7262
5_21_2013-05-10,1275.4656
5_21_2013-05-17,1334.124
5_21_2013-05-24,1204.789
5_21_2013-05-31,1278.2693
5_21_2013-06-07,1273.0785
5_21_2013-06-14,1253.2454
5_21_2013-06-21,1209.2931
5_21_2013-06-28,1285.5016
5_21_2013-07-05,1297.8157
5_21_2013-07-12,1149.9376
5_21_2013-07-19,1160.141
5_21_2013-07-26,1159.1621
5_22_2012-11-02,2888.1936
5_22_2012-11-09,2703.755
5_22_2012-11-16,2634.0933
5_22_2012-11-23,5768.757
5_22_2012-11-30,2704.8865
5_22_2012-12-07,2944.681
5_22_2012-12-14,3446.4573
5_22_2012-12-21,5359.6636
5_22_2012-12-28,4674.349
5_22_2013-01-04,2283.2422
5_22_2013-01-11,2111.5305
5_22_2013-01-18,2252.8997
5_22_2013-01-25,2042.0615
5_22_2013-02-01,3167.0662
5_22_2013-02-08,3367.8777
5_22_2013-02-15,3171.2427
5_22_2013-02-22,2486.3943
5_22_2013-03-01,2825.218
5_22_2013-03-08,2676.991
5_22_2013-03-15,2873.972
5_22_2013-03-22,2570.8079
5_22_2013-03-29,2380.2593
5_22_2013-04-05,2861.7341
5_22_2013-04-12,2305.959
5_22_2013-04-19,2394.3826
5_22_2013-04-26,2526.5864
5_22_2013-05-03,2641.3247
5_22_2013-05-10,2307.0925
5_22_2013-05-17,2265.4224
5_22_2013-05-24,2342.6199
5_22_2013-05-31,2174.4963
5_22_2013-06-07,2581.4072
5_22_2013-06-14,2056.5789
5_22_2013-06-21,2292.2656
5_22_2013-06-28,2361.8696
5_22_2013-07-05,2212.471
5_22_2013-07-12,2516.987
5_22_2013-07-19,2162.999
5_22_2013-07-26,1928.5571
5_23_2012-11-02,8176.1265
5_23_2012-11-09,7972.1772
5_23_2012-11-16,6905.6455
5_23_2012-11-23,9483.726
5_23_2012-11-30,8491.607
5_23_2012-12-07,11736.033
5_23_2012-12-14,10647.196
5_23_2012-12-21,14691.232
5_23_2012-12-28,8845.846
5_23_2013-01-04,5062.9966
5_23_2013-01-11,4973.3857
5_23_2013-01-18,4469.4976
5_23_2013-01-25,4869.892
5_23_2013-02-01,6080.648
5_23_2013-02-08,7256.178
5_23_2013-02-15,6724.545
5_23_2013-02-22,6248.367
5_23_2013-03-01,6189.075
5_23_2013-03-08,6152.0347
5_23_2013-03-15,6654.3887
5_23_2013-03-22,5786.319
5_23_2013-03-29,6322.17
5_23_2013-04-05,7275.927
5_23_2013-04-12,6954.7954
5_23_2013-04-19,6906.729
5_23_2013-04-26,6632.938
5_23_2013-05-03,6978.15
5_23_2013-05-10,7009.025
5_23_2013-05-17,6257.414
5_23_2013-05-24,6703.8794
5_23_2013-05-31,7421.075
5_23_2013-06-07,7140.171
5_23_2013-06-14,7492.2
5_23_2013-06-21,7503.436
5_23_2013-06-28,6864.016
5_23_2013-07-05,6615.7
5_23_2013-07-12,6051.7886
5_23_2013-07-19,6447.758
5_23_2013-07-26,6038.1904
5_24_2012-11-02,2165.876
5_24_2012-11-09,1841.2155
5_24_2012-11-16,1800.1605
5_24_2012-11-23,3283.1726
5_24_2012-11-30,2106.686
5_24_2012-12-07,2782.4556
5_24_2012-12-14,3117.5957
5_24_2012-12-21,3622.0364
5_24_2012-12-28,1647.1488
5_24_2013-01-04,999.39844
5_24_2013-01-11,1238.5664
5_24_2013-01-18,919.9
5_24_2013-01-25,1097.8309
5_24_2013-02-01,1462.6816
5_24_2013-02-08,1815.8384
5_24_2013-02-15,1773.6638
5_24_2013-02-22,1442.0372
5_24_2013-03-01,1443.0789
5_24_2013-03-08,1555.9465
5_24_2013-03-15,1575.6621
5_24_2013-03-22,1279.0221
5_24_2013-03-29,1299.6237
5_24_2013-04-05,1710.994
5_24_2013-04-12,1515.219
5_24_2013-04-19,1354.5614
5_24_2013-04-26,1477.876
5_24_2013-05-03,1361.664
5_24_2013-05-10,1435.6896
5_24_2013-05-17,1549.5331
5_24_2013-05-24,1283.5009
5_24_2013-05-31,1247.8632
5_24_2013-06-07,1318.9128
5_24_2013-06-14,1330.5245
5_24_2013-06-21,1400.4062
5_24_2013-06-28,1262.9707
5_24_2013-07-05,1375.4839
5_24_2013-07-12,1448.7329
5_24_2013-07-19,1264.3418
5_24_2013-07-26,1234.4985
5_25_2012-11-02,3250.7695
5_25_2012-11-09,2811.9727
5_25_2012-11-16,2564.8792
5_25_2012-11-23,3384.1074
5_25_2012-11-30,3315.8096
5_25_2012-12-07,2870.6538
5_25_2012-12-14,3566.2378
5_25_2012-12-21,3780.021
5_25_2012-12-28,2819.6287
5_25_2013-01-04,2293.5374
5_25_2013-01-11,2014.2574
5_25_2013-01-18,1622.8765
5_25_2013-01-25,2250.0781
5_25_2013-02-01,2559.4058
5_25_2013-02-08,3164.3264
5_25_2013-02-15,3121.285
5_25_2013-02-22,2930.6218
5_25_2013-03-01,3117.3289
5_25_2013-03-08,4979.04
5_25_2013-03-15,4455.8564
5_25_2013-03-22,3412.5278
5_25_2013-03-29,3565.6924
5_25_2013-04-05,3657.093
5_25_2013-04-12,3282.9436
5_25_2013-04-19,2678.3145
5_25_2013-04-26,2921.885
5_25_2013-05-03,3175.1824
5_25_2013-05-10,2963.24
5_25_2013-05-17,3156.6636
5_25_2013-05-24,3154.3699
5_25_2013-05-31,3358.2935
5_25_2013-06-07,2903.5193
5_25_2013-06-14,2686.466
5_25_2013-06-21,2906.5361
5_25_2013-06-28,2764.158
5_25_2013-07-05,3023.2827
5_25_2013-07-12,2563.469
5_25_2013-07-19,2462.8723
5_25_2013-07-26,2570.0674
5_26_2012-11-02,2353.7358
5_26_2012-11-09,2369.0469
5_26_2012-11-16,1983.0581
5_26_2012-11-23,2746.2576
5_26_2012-11-30,2010.5286
5_26_2012-12-07,2640.6519
5_26_2012-12-14,3269.8623
5_26_2012-12-21,3733.8337
5_26_2012-12-28,1944.9093
5_26_2013-01-04,1439.3833
5_26_2013-01-11,1580.6938
5_26_2013-01-18,1629.6907
5_26_2013-01-25,1583.3239
5_26_2013-02-01,2292.2588
5_26_2013-02-08,2318.316
5_26_2013-02-15,2667.6245
5_26_2013-02-22,2097.3237
5_26_2013-03-01,1933.2786
5_26_2013-03-08,1819.7056
5_26_2013-03-15,2020.3146
5_26_2013-03-22,1817.2461
5_26_2013-03-29,1948.834
5_26_2013-04-05,2249.3267
5_26_2013-04-12,1873.1659
5_26_2013-04-19,1621.4983
5_26_2013-04-26,1811.3179
5_26_2013-05-03,1799.3704
5_26_2013-05-10,1799.5072
5_26_2013-05-17,1709.2189
5_26_2013-05-24,1596.9869
5_26_2013-05-31,1656.6265
5_26_2013-06-07,1580.0547
5_26_2013-06-14,1664.9702
5_26_2013-06-21,1589.8762
5_26_2013-06-28,1631.1213
5_26_2013-07-05,1544.1981
5_26_2013-07-12,1392.377
5_26_2013-07-19,1403.172
5_26_2013-07-26,1398.975
5_27_2012-11-02,524.77374
5_27_2012-11-09,475.56436
5_27_2012-11-16,459.61478
5_27_2012-11-23,576.13873
5_27_2012-11-30,475.23898
5_27_2012-12-07,642.22943
5_27_2012-12-14,806.00366
5_27_2012-12-21,835.2173
5_27_2012-12-28,723.1279
5_27_2013-01-04,336.2441
5_27_2013-01-11,386.80966
5_27_2013-01-18,338.91403
5_27_2013-01-25,347.70816
5_27_2013-02-01,500.09085
5_27_2013-02-08,557.69904
5_27_2013-02-15,583.2113
5_27_2013-02-22,406.12308
5_27_2013-03-01,430.0007
5_27_2013-03-08,492.0867
5_27_2013-03-15,466.1013
5_27_2013-03-22,469.81534
5_27_2013-03-29,458.3809
5_27_2013-04-05,526.5733
5_27_2013-04-12,365.01907
5_27_2013-04-19,336.62613
5_27_2013-04-26,333.56076
5_27_2013-05-03,384.01553
5_27_2013-05-10,392.26413
5_27_2013-05-17,389.38937
5_27_2013-05-24,324.75497
5_27_2013-05-31,344.61642
5_27_2013-06-07,377.01755
5_27_2013-06-14,352.07864
5_27_2013-06-21,346.21036
5_27_2013-06-28,338.35428
5_27_2013-07-05,338.9199
5_27_2013-07-12,279.37674
5_27_2013-07-19,280.55453
5_27_2013-07-26,279.48868
5_28_2012-11-02,255.2101
5_28_2012-11-09,248.43202
5_28_2012-11-16,229.27637
5_28_2012-11-23,162.31131
5_28_2012-11-30,60.199207
5_28_2012-12-07,173.95874
5_28_2012-12-14,323.4919
5_28_2012-12-21,264.48132
5_28_2012-12-28,272.5261
5_28_2013-01-04,143.9717
5_28_2013-01-11,195.21683
5_28_2013-01-18,173.87318
5_28_2013-01-25,184.40685
5_28_2013-02-01,328.77353
5_28_2013-02-08,368.1395
5_28_2013-02-15,349.31088
5_28_2013-02-22,242.97073
5_28_2013-03-01,264.1334
5_28_2013-03-08,327.45517
5_28_2013-03-15,278.55386
5_28_2013-03-22,294.837
5_28_2013-03-29,288.07657
5_28_2013-04-05,333.3528
5_28_2013-04-12,204.0236
5_28_2013-04-19,175.36392
5_28_2013-04-26,172.56535
5_28_2013-05-03,224.23225
5_28_2013-05-10,231.26855
5_28_2013-05-17,230.43253
5_28_2013-05-24,145.42432
5_28_2013-05-31,188.0457
5_28_2013-06-07,218.43513
5_28_2013-06-14,194.68147
5_28_2013-06-21,188.81323
5_28_2013-06-28,181.78369
5_28_2013-07-05,166.63443
5_28_2013-07-12,122.80611
5_28_2013-07-19,121.67835
5_28_2013-07-26,122.91802
5_29_2012-11-02,1662.9825
5_29_2012-11-09,1584.3535
5_29_2012-11-16,1297.3915
5_29_2012-11-23,2012.6813
5_29_2012-11-30,1885.7336
5_29_2012-12-07,1944.6046
5_29_2012-12-14,2253.0527
5_29_2012-12-21,2622.4883
5_29_2012-12-28,2121.292
5_29_2013-01-04,1185.7396
5_29_2013-01-11,1128.3662
5_29_2013-01-18,1214.6355
5_29_2013-01-25,1185.2054
5_29_2013-02-01,1421.2107
5_29_2013-02-08,1768.2847
5_29_2013-02-15,1571.8171
5_29_2013-02-22,1276.4989
5_29_2013-03-01,1330.5378
5_29_2013-03-08,1357.7874
5_29_2013-03-15,1393.4022
5_29_2013-03-22,1376.1451
5_29_2013-03-29,1292.0692
5_29_2013-04-05,1371.1339
5_29_2013-04-12,1235.2858
5_29_2013-04-19,1107.7152
5_29_2013-04-26,1236.8315
5_29_2013-05-03,1289.1748
5_29_2013-05-10,1263.5178
5_29_2013-05-17,1225.1023
5_29_2013-05-24,1060.0278
5_29_2013-05-31,1137.9213
5_29_2013-06-07,1149.074
5_29_2013-06-14,1229.9722
5_29_2013-06-21,1224.1039
5_29_2013-06-28,1143.2133
5_29_2013-07-05,1241.7186
5_29_2013-07-12,1155.9298
5_29_2013-07-19,1185.8851
5_29_2013-07-26,1156.9481
5_30_2012-11-02,885.77136
5_30_2012-11-09,740.79504
5_30_2012-11-16,735.2477
5_30_2012-11-23,778.37665
5_30_2012-11-30,671.3398
5_30_2012-12-07,708.2599
5_30_2012-12-14,906.04803
5_30_2012-12-21,1080.9263
5_30_2012-12-28,781.7398
5_30_2013-01-04,667.562
5_30_2013-01-11,710.14154
5_30_2013-01-18,692.76917
5_30_2013-01-25,742.00745
5_30_2013-02-01,986.8213
5_30_2013-02-08,1083.9874
5_30_2013-02-15,1024.1924
5_30_2013-02-22,815.5582
5_30_2013-03-01,985.4723
5_30_2013-03-08,1040.827
5_30_2013-03-15,944.3173
5_30_2013-03-22,979.00146
5_30_2013-03-29,974.24896
5_30_2013-04-05,1088.1854
5_30_2013-04-12,887.1338
5_30_2013-04-19,940.21783
5_30_2013-04-26,951.79767
5_30_2013-05-03,950.823
5_30_2013-05-10,985.9906
5_30_2013-05-17,918.6559
5_30_2013-05-24,752.0577
5_30_2013-05-31,903.3281
5_30_2013-06-07,979.675
5_30_2013-06-14,952.812
5_30_2013-06-21,1001.2335
5_30_2013-06-28,874.9933
5_30_2013-07-05,889.4315
5_30_2013-07-12,779.5643
5_30_2013-07-19,693.06464
5_30_2013-07-26,782.85724
5_31_2012-11-02,674.50543
5_31_2012-11-09,704.1039
5_31_2012-11-16,643.02893
5_31_2012-11-23,676.1354
5_31_2012-11-30,699.6584
5_31_2012-12-07,1008.9295
5_31_2012-12-14,1105.7845
5_31_2012-12-21,1161.4534
5_31_2012-12-28,964.57446
5_31_2013-01-04,559.39325
5_31_2013-01-11,665.34796
5_31_2013-01-18,498.57864
5_31_2013-01-25,545.2895
5_31_2013-02-01,704.11066
5_31_2013-02-08,735.25635
5_31_2013-02-15,837.0969
5_31_2013-02-22,723.36957
5_31_2013-03-01,656.17737
5_31_2013-03-08,741.70996
5_31_2013-03-15,776.70605
5_31_2013-03-22,624.3219
5_31_2013-03-29,614.0175
5_31_2013-04-05,758.67554
5_31_2013-04-12,537.9486
5_31_2013-04-19,507.15707
5_31_2013-04-26,556.23694
5_31_2013-05-03,584.62646
5_31_2013-05-10,603.21814
5_31_2013-05-17,566.7065
5_31_2013-05-24,501.58463
5_31_2013-05-31,559.6915
5_31_2013-06-07,593.19025
5_31_2013-06-14,554.70636
5_31_2013-06-21,560.459
5_31_2013-06-28,552.22046
5_31_2013-07-05,549.3652
5_31_2013-07-12,495.07346
5_31_2013-07-19,493.9457
5_31_2013-07-26,685.4373
5_32_2012-11-02,2467.807
5_32_2012-11-09,2622.3682
5_32_2012-11-16,2333.7856
5_32_2012-11-23,3333.8965
5_32_2012-11-30,2773.5593
5_32_2012-12-07,3714.7004
5_32_2012-12-14,5487.578
5_32_2012-12-21,8283.272
5_32_2012-12-28,6229.8477
5_32_2013-01-04,2030.3851
5_32_2013-01-11,1892.8312
5_32_2013-01-18,1621.06
5_32_2013-01-25,1653.8575
5_32_2013-02-01,2487.331
5_32_2013-02-08,3538.3796
5_32_2013-02-15,5254.005
5_32_2013-02-22,2541.792
5_32_2013-03-01,2377.539
5_32_2013-03-08,2368.022
5_32_2013-03-15,2297.8208
5_32_2013-03-22,2104.7605
5_32_2013-03-29,2188.0876
5_32_2013-04-05,2806.468
5_32_2013-04-12,2492.3645
5_32_2013-04-19,2077.6365
5_32_2013-04-26,1897.547
5_32_2013-05-03,2369.2266
5_32_2013-05-10,2891.42
5_32_2013-05-17,4020.9485
5_32_2013-05-24,2407.231
5_32_2013-05-31,2465.02
5_32_2013-06-07,2501.9792
5_32_2013-06-14,2493.8186
5_32_2013-06-21,2224.3042
5_32_2013-06-28,2320.827
5_32_2013-07-05,2186.2114
5_32_2013-07-12,2357.3853
5_32_2013-07-19,1931.4506
5_32_2013-07-26,2045.5448
5_33_2012-11-02,1941.9985
5_33_2012-11-09,1721.2622
5_33_2012-11-16,1706.214
5_33_2012-11-23,2989.6528
5_33_2012-11-30,2074.3645
5_33_2012-12-07,2880.6995
5_33_2012-12-14,2584.7798
5_33_2012-12-21,3451.2007
5_33_2012-12-28,1878.7083
5_33_2013-01-04,1119.1272
5_33_2013-01-11,1180.4106
5_33_2013-01-18,1122.7826
5_33_2013-01-25,1178.4863
5_33_2013-02-01,1499.2515
5_33_2013-02-08,1973.0697
5_33_2013-02-15,1767.9827
5_33_2013-02-22,1496.9592
5_33_2013-03-01,1470.4233
5_33_2013-03-08,1631.5089
5_33_2013-03-15,1795.3464
5_33_2013-03-22,1418.9103
5_33_2013-03-29,1505.5046
5_33_2013-04-05,1820.1799
5_33_2013-04-12,1494.2518
5_33_2013-04-19,1479.1951
5_33_2013-04-26,1331.1771
5_33_2013-05-03,1649.2107
5_33_2013-05-10,1522.4839
5_33_2013-05-17,1678.3899
5_33_2013-05-24,1654.5775
5_33_2013-05-31,1439.2003
5_33_2013-06-07,1540.3706
5_33_2013-06-14,1462.8118
5_33_2013-06-21,1596.7676
5_33_2013-06-28,1339.5656
5_33_2013-07-05,1450.4598
5_33_2013-07-12,1605.1982
5_33_2013-07-19,1505.2358
5_33_2013-07-26,1597.9502
5_34_2012-11-02,3715.2861
5_34_2012-11-09,3915.4058
5_34_2012-11-16,3404.2173
5_34_2012-11-23,4133.772
5_34_2012-11-30,3746.3303
5_34_2012-12-07,3807.2532
5_34_2012-12-14,3910.7227
5_34_2012-12-21,4785.0547
5_34_2012-12-28,3797.2195
5_34_2013-01-04,3149.254
5_34_2013-01-11,2866.9727
5_34_2013-01-18,2691.9233
5_34_2013-01-25,2832.9197
5_34_2013-02-01,3724.037
5_34_2013-02-08,4078.0928
5_34_2013-02-15,4208.0986
5_34_2013-02-22,3893.8118
5_34_2013-03-01,4585.362
5_34_2013-03-08,4087.1511
5_34_2013-03-15,4241.305
5_34_2013-03-22,4198.8145
5_34_2013-03-29,4706.03
5_34_2013-04-05,5156.2964
5_34_2013-04-12,4821.0547
5_34_2013-04-19,3924.6047
5_34_2013-04-26,4217.1304
5_34_2013-05-03,4426.491
5_34_2013-05-10,4397.2935
5_34_2013-05-17,5126.51
5_34_2013-05-24,5234.3516
5_34_2013-05-31,5207.0283
5_34_2013-06-07,4978.0605
5_34_2013-06-14,4407.064
5_34_2013-06-21,4539.6133
5_34_2013-06-28,4161.884
5_34_2013-07-05,4285.6426
5_34_2013-07-12,3256.0076
5_34_2013-07-19,3187.7036
5_34_2013-07-26,3253.3179
5_35_2012-11-02,968.9071
5_35_2012-11-09,1136.0807
5_35_2012-11-16,1019.3864
5_35_2012-11-23,1419.8779
5_35_2012-11-30,1010.36005
5_35_2012-12-07,1194.5656
5_35_2012-12-14,1401.2152
5_35_2012-12-21,1475.9286
5_35_2012-12-28,1101.7235
5_35_2013-01-04,916.68945
5_35_2013-01-11,945.97015
5_35_2013-01-18,936.14716
5_35_2013-01-25,886.5953
5_35_2013-02-01,1086.7413
5_35_2013-02-08,1376.5552
5_35_2013-02-15,1236.3339
5_35_2013-02-22,1312.4432
5_35_2013-03-01,1328.5609
5_35_2013-03-08,1167.1873
5_35_2013-03-15,1373.1669
5_35_2013-03-22,1083.6984
5_35_2013-03-29,1352.5044
5_35_2013-04-05,1218.1443
5_35_2013-04-12,1429.8822
5_35_2013-04-19,1061.6558
5_35_2013-04-26,1055.2694
5_35_2013-05-03,1161.4153
5_35_2013-05-10,1327.8594
5_35_2013-05-17,1180.7134
5_35_2013-05-24,1058.7589
5_35_2013-05-31,1148.3746
5_35_2013-06-07,1200.467
5_35_2013-06-14,1030.5759
5_35_2013-06-21,1032.2568
5_35_2013-06-28,1160.7063
5_35_2013-07-05,1061.0608
5_35_2013-07-12,849.05817
5_35_2013-07-19,917.16406
5_35_2013-07-26,822.3572
5_36_2012-11-02,579.32806
5_36_2012-11-09,554.9886
5_36_2012-11-16,542.87915
5_36_2012-11-23,663.29517
5_36_2012-11-30,646.7
5_36_2012-12-07,848.5319
5_36_2012-12-14,881.20483
5_36_2012-12-21,867.4282
5_36_2012-12-28,696.5636
5_36_2013-01-04,436.32437
5_36_2013-01-11,472.32773
5_36_2013-01-18,450.98422
5_36_2013-01-25,457.47287
5_36_2013-02-01,616.73987
5_36_2013-02-08,871.1779
5_36_2013-02-15,625.0061
5_36_2013-02-22,531.78253
5_36_2013-03-01,555.66
5_36_2013-03-08,616.267
5_36_2013-03-15,583.3493
5_36_2013-03-22,577.4962
5_36_2013-03-29,648.5758
5_36_2013-04-05,811.1786
5_36_2013-04-12,692.30194
5_36_2013-04-19,481.52628
5_36_2013-04-26,477.36026
5_36_2013-05-03,620.11835
5_36_2013-05-10,591.38745
5_36_2013-05-17,777.94086
5_36_2013-05-24,817.30396
5_36_2013-05-31,1124.1642
5_36_2013-06-07,938.3213
5_36_2013-06-14,872.12115
5_36_2013-06-21,783.24506
5_36_2013-06-28,859.22327
5_36_2013-07-05,767.64246
5_36_2013-07-12,477.31046
5_36_2013-07-19,476.1827
5_36_2013-07-26,430.31326
5_38_2012-11-02,64570.473
5_38_2012-11-09,54913.418
5_38_2012-11-16,56936.875
5_38_2012-11-23,56510.434
5_38_2012-11-30,64174.15
5_38_2012-12-07,59853.1
5_38_2012-12-14,59552.875
5_38_2012-12-21,59640.69
5_38_2012-12-28,50071.945
5_38_2013-01-04,61813.117
5_38_2013-01-11,59536.67
5_38_2013-01-18,61185.46
5_38_2013-01-25,63564.94
5_38_2013-02-01,67886.33
5_38_2013-02-08,64283.12
5_38_2013-02-15,58698.395
5_38_2013-02-22,56700.297
5_38_2013-03-01,64627.83
5_38_2013-03-08,66358.65
5_38_2013-03-15,57547.184
5_38_2013-03-22,58874.52
5_38_2013-03-29,61426.6
5_38_2013-04-05,65759.875
5_38_2013-04-12,62192.152
5_38_2013-04-19,62709.758
5_38_2013-04-26,58170.703
5_38_2013-05-03,61242.58
5_38_2013-05-10,58772.367
5_38_2013-05-17,56542.137
5_38_2013-05-24,63362.816
5_38_2013-05-31,63294.312
5_38_2013-06-07,60226.363
5_38_2013-06-14,56870.38
5_38_2013-06-21,56715.996
5_38_2013-06-28,55573.258
5_38_2013-07-05,62718.31
5_38_2013-07-12,62102.523
5_38_2013-07-19,60616.277
5_38_2013-07-26,59540.04
5_40_2012-11-02,20281.012
5_40_2012-11-09,20233.055
5_40_2012-11-16,19838.629
5_40_2012-11-23,18526.418
5_40_2012-11-30,21402.027
5_40_2012-12-07,20779.674
5_40_2012-12-14,21329.068
5_40_2012-12-21,22888.494
5_40_2012-12-28,21719.352
5_40_2013-01-04,22226.03
5_40_2013-01-11,21719.516
5_40_2013-01-18,21644.33
5_40_2013-01-25,21261.496
5_40_2013-02-01,23155.855
5_40_2013-02-08,23040.42
5_40_2013-02-15,22623.15
5_40_2013-02-22,22083.947
5_40_2013-03-01,21381.654
5_40_2013-03-08,22052.25
5_40_2013-03-15,20908.473
5_40_2013-03-22,20926.994
5_40_2013-03-29,20103.398
5_40_2013-04-05,21683.611
5_40_2013-04-12,21353.395
5_40_2013-04-19,20801.234
5_40_2013-04-26,20724.982
5_40_2013-05-03,22093.516
5_40_2013-05-10,19301.197
5_40_2013-05-17,20509.424
5_40_2013-05-24,20434.57
5_40_2013-05-31,20453.602
5_40_2013-06-07,20887.254
5_40_2013-06-14,19916.303
5_40_2013-06-21,19165.467
5_40_2013-06-28,19861.26
5_40_2013-07-05,19535.654
5_40_2013-07-12,19099.754
5_40_2013-07-19,20290.957
5_40_2013-07-26,19951.86
5_41_2012-11-02,719.8779
5_41_2012-11-09,839.84534
5_41_2012-11-16,694.23663
5_41_2012-11-23,1125.6664
5_41_2012-11-30,730.1956
5_41_2012-12-07,903.4693
5_41_2012-12-14,1296.037
5_41_2012-12-21,1366.3701
5_41_2012-12-28,872.95483
5_41_2013-01-04,506.92337
5_41_2013-01-11,460.39627
5_41_2013-01-18,439.05258
5_41_2013-01-25,466.34274
5_41_2013-02-01,676.52094
5_41_2013-02-08,828.6431
5_41_2013-02-15,804.2483
5_41_2013-02-22,518.56464
5_41_2013-03-01,542.44244
5_41_2013-03-08,597.045
5_41_2013-03-15,638.4106
5_41_2013-03-22,568.207
5_41_2013-03-29,556.83997
5_41_2013-04-05,669.5234
5_41_2013-04-12,596.38617
5_41_2013-04-19,445.58304
5_41_2013-04-26,440.82437
5_41_2013-05-03,494.4514
5_41_2013-05-10,499.52768
5_41_2013-05-17,503.20828
5_41_2013-05-24,448.76944
5_41_2013-05-31,473.40402
5_41_2013-06-07,505.8054
5_41_2013-06-14,480.0397
5_41_2013-06-21,495.79984
5_41_2013-06-28,488.77023
5_41_2013-07-05,471.99136
5_41_2013-07-12,409.9387
5_41_2013-07-19,407.9844
5_41_2013-07-26,416.05484
5_42_2012-11-02,3148.1685
5_42_2012-11-09,2848.6392
5_42_2012-11-16,3048.511
5_42_2012-11-23,3055.5244
5_42_2012-11-30,2605.2673
5_42_2012-12-07,2759.0234
5_42_2012-12-14,3171.9666
5_42_2012-12-21,3500.0051
5_42_2012-12-28,2817.0386
5_42_2013-01-04,2687.591
5_42_2013-01-11,2704.4695
5_42_2013-01-18,2579.3435
5_42_2013-01-25,2785.6138
5_42_2013-02-01,3239.468
5_42_2013-02-08,3209.2974
5_42_2013-02-15,3317.9846
5_42_2013-02-22,3057.7798
5_42_2013-03-01,3105.4446
5_42_2013-03-08,3391.6113
5_42_2013-03-15,3211.5225
5_42_2013-03-22,3131.068
5_42_2013-03-29,3108.342
5_42_2013-04-05,3262.2446
5_42_2013-04-12,3110.984
5_42_2013-04-19,3032.5405
5_42_2013-04-26,3354.1313
5_42_2013-05-03,3301.902
5_42_2013-05-10,2975.5583
5_42_2013-05-17,3254.4143
5_42_2013-05-24,3207.3694
5_42_2013-05-31,3125.8203
5_42_2013-06-07,3109.8662
5_42_2013-06-14,2891.5356
5_42_2013-06-21,3123.438
5_42_2013-06-28,3302.6294
5_42_2013-07-05,2963.4497
5_42_2013-07-12,2976.7727
5_42_2013-07-19,3023.8774
5_42_2013-07-26,2862.3657
5_44_2012-11-02,1457.4481
5_44_2012-11-09,1810.4489
5_44_2012-11-16,1432.3799
5_44_2012-11-23,1996.1685
5_44_2012-11-30,1808.0033
5_44_2012-12-07,2165.2131
5_44_2012-12-14,2512.299
5_44_2012-12-21,2355.4458
5_44_2012-12-28,1351.4343
5_44_2013-01-04,1137.3187
5_44_2013-01-11,1236.1042
5_44_2013-01-18,1180.9148
5_44_2013-01-25,1406.829
5_44_2013-02-01,1568.9601
5_44_2013-02-08,1636.9845
5_44_2013-02-15,1587.5613
5_44_2013-02-22,1381.8663
5_44_2013-03-01,1221.46
5_44_2013-03-08,1393.9658
5_44_2013-03-15,1518.0233
5_44_2013-03-22,1287.7288
5_44_2013-03-29,1257.4219
5_44_2013-04-05,1359.9188
5_44_2013-04-12,1197.7279
5_44_2013-04-19,1299.2942
5_44_2013-04-26,1290.5773
5_44_2013-05-03,1365.7899
5_44_2013-05-10,1419.1422
5_44_2013-05-17,1310.4738
5_44_2013-05-24,1191.4462
5_44_2013-05-31,1217.6613
5_44_2013-06-07,1279.4855
5_44_2013-06-14,1301.8528
5_44_2013-06-21,1255.0428
5_44_2013-06-28,1245.7167
5_44_2013-07-05,1383.9796
5_44_2013-07-12,1291.3114
5_44_2013-07-19,1260.0908
5_44_2013-07-26,1262.2369
5_45_2012-11-23,70.28329
5_45_2013-01-04,2.181691
5_45_2013-02-15,105.92917
5_45_2013-02-22,-16.437626
5_46_2012-11-02,5096.1553
5_46_2012-11-09,5247.3726
5_46_2012-11-16,4759.1587
5_46_2012-11-23,5244.782
