Id,Weekly_Sales
14_44_2012-12-21,9994.311116824201
14_44_2012-12-28,5739.6339865282225
14_44_2013-01-04,3224.6888677749807
14_44_2013-01-11,2222.5582742405304
14_44_2013-01-18,2492.513518922758
14_44_2013-01-25,2530.1154318076365
14_44_2013-02-01,3771.125158098699
14_44_2013-02-08,5152.762934473472
14_44_2013-02-15,4933.889925766156
14_44_2013-02-22,5085.79018263048
14_44_2013-03-01,6189.937143437333
14_44_2013-03-08,3598.996401675982
14_44_2013-03-15,5776.172803382509
14_44_2013-03-22,3634.7364577182625
14_44_2013-03-29,7375.170375221003
14_44_2013-04-05,8166.478969650865
14_44_2013-04-12,6428.309695312478
14_44_2013-04-19,5014.479834820273
14_44_2013-04-26,5149.680448989284
14_44_2013-05-03,6303.911388243773
14_44_2013-05-10,6507.224468992608
14_44_2013-05-17,4899.648758387001
14_44_2013-05-24,6426.101288726865
14_44_2013-05-31,7427.321555194767
14_44_2013-06-07,6111.365061272695
14_44_2013-06-14,5618.477744695253
14_44_2013-06-21,4503.203799136244
14_44_2013-06-28,4666.298122898999
14_44_2013-07-05,6547.021302711321
14_44_2013-07-12,4767.430213580084
14_44_2013-07-19,6844.930974386772
14_44_2013-07-26,6366.872166489512
14_46_2012-11-02,24524.742107782735
14_46_2012-11-09,35017.46984254407
14_46_2012-11-16,26834.07361190361
14_46_2012-11-23,35579.121072707836
14_46_2012-11-30,21937.88205988281
14_46_2012-12-07,31249.03543062827
14_46_2012-12-14,31716.639543140445
14_46_2012-12-21,60195.13509515627
14_46_2012-12-28,36335.51501009466
14_46_2013-01-04,21752.080126707668
14_46_2013-01-11,14935.169334225538
14_46_2013-01-18,16183.624601604415
14_46_2013-01-25,15020.939188705495
14_46_2013-02-01,21647.425120030213
14_46_2013-02-08,26457.680457045786
14_46_2013-02-15,25453.011266978632
14_46_2013-02-22,30156.272901283395
14_46_2013-03-01,38463.52574640365
14_46_2013-03-08,23149.393513426705
14_46_2013-03-15,33995.92270895153
14_46_2013-03-22,25063.85512648266
14_46_2013-03-29,45371.540208497274
14_46_2013-04-05,51122.891389008975
14_46_2013-04-12,40770.23771978218
14_46_2013-04-19,36095.55730373186
14_46_2013-04-26,35011.194644646515
14_46_2013-05-03,40864.09610685689
14_46_2013-05-10,39720.08672230313
14_46_2013-05-17,32897.14073160661
14_46_2013-05-24,46217.55898877214
14_46_2013-05-31,51857.063594414285
14_46_2013-06-07,43506.31914616258
14_46_2013-06-14,38929.72443027982
14_46_2013-06-21,34350.246560827276
14_46_2013-06-28,35655.117279845574
14_46_2013-07-05,45907.00751411556
14_46_2013-07-12,33113.58790027305
14_46_2013-07-19,41353.17162934999
14_46_2013-07-26,38870.63945586241
14_47_2013-01-04,108.8061460094256
14_47_2013-02-15,-7.777916666666666
14_47_2013-03-01,-7.777916666666666
14_49_2012-11-02,12925.114942152502
14_49_2012-11-09,12997.807658452739
14_49_2012-11-16,12308.290989815128
14_49_2012-11-23,11652.615577339833
14_49_2012-11-30,8698.107935680744
14_49_2012-12-07,10825.221826836554
14_49_2012-12-14,9541.255385840659
14_49_2012-12-21,12203.68550396956
14_49_2012-12-28,9779.523495414935
14_49_2013-01-04,9412.304373834282
14_49_2013-01-11,8745.374631929437
14_49_2013-01-18,9161.91447531534
14_49_2013-01-25,8210.69989859631
14_49_2013-02-01,9571.229885920953
14_49_2013-02-08,12333.007413095302
14_49_2013-02-15,13584.268567540423
14_49_2013-02-22,14229.019151151131
14_49_2013-03-01,16328.223553213282
14_49_2013-03-08,12211.302640078593
14_49_2013-03-15,14910.349355311633
14_49_2013-03-22,11969.71909248309
14_49_2013-03-29,15156.98243644104
14_49_2013-04-05,16199.646822270297
14_49_2013-04-12,13267.707466275939
14_49_2013-04-19,12463.559506676369
14_49_2013-04-26,11832.5766026763
14_49_2013-05-03,13174.115608066148
14_49_2013-05-10,13669.152579379097
14_49_2013-05-17,11575.749768513848
14_49_2013-05-24,13825.935427599035
14_49_2013-05-31,13055.673101697264
14_49_2013-06-07,12340.36426275036
14_49_2013-06-14,12799.814897846361
14_49_2013-06-21,12382.32700845263
14_49_2013-06-28,12505.78806212447
14_49_2013-07-05,14857.518033376611
14_49_2013-07-12,12367.783689951584
14_49_2013-07-19,13707.092935098844
14_49_2013-07-26,12885.183692528806
14_4_2012-11-02,44503.00118303703
14_4_2012-11-09,52000.29058316443
14_4_2012-11-16,46182.20545356729
14_4_2012-11-23,53337.39863567929
14_4_2012-11-30,43555.87710266364
14_4_2012-12-07,50796.56532140504
14_4_2012-12-14,45620.215764654786
14_4_2012-12-21,58393.77519545105
14_4_2012-12-28,45771.32583420019
14_4_2013-01-04,46180.310231167656
14_4_2013-01-11,41140.37970760604
14_4_2013-01-18,39335.9532613795
14_4_2013-01-25,36837.58925027118
14_4_2013-02-01,43652.08000371524
14_4_2013-02-08,49007.21528922621
14_4_2013-02-15,43922.34976816756
14_4_2013-02-22,45933.54283596914
14_4_2013-03-01,51744.701651586234
14_4_2013-03-08,44846.15327454016
14_4_2013-03-15,49502.677596941096
14_4_2013-03-22,41746.70129495295
14_4_2013-03-29,54046.94694067901
14_4_2013-04-05,61308.24257724015
14_4_2013-04-12,52913.4471741407
14_4_2013-04-19,49115.611481630855
14_4_2013-04-26,49696.90780882011
14_4_2013-05-03,53746.38799421296
14_4_2013-05-10,54413.92884412647
14_4_2013-05-17,47158.7418041615
14_4_2013-05-24,55208.426890117604
14_4_2013-05-31,58414.420725215066
14_4_2013-06-07,55979.14918562331
14_4_2013-06-14,50660.14278790146
14_4_2013-06-21,44578.77770130898
14_4_2013-06-28,45205.43388403164
14_4_2013-07-05,55044.11230292407
14_4_2013-07-12,46128.516648194935
14_4_2013-07-19,49939.68129071059
14_4_2013-07-26,47877.97017854169
14_50_2012-11-02,1662.8582666154941
14_50_2012-11-09,2019.0856457233126
14_50_2012-11-16,1786.067029023132
14_50_2012-11-23,1914.5036224181824
14_50_2012-11-30,1376.3464698372761
14_50_2012-12-07,1591.2958543946754
14_50_2012-12-14,1315.6669303943142
14_50_2012-12-21,2162.7347482458185
14_50_2012-12-28,1459.213666302299
14_50_2013-01-04,1345.6976177522936
14_50_2013-01-11,1337.3097563830638
14_50_2013-01-18,1535.721884774417
14_50_2013-01-25,1202.598950867249
14_50_2013-02-01,1444.1775779680145
14_50_2013-02-08,1875.011354286433
14_50_2013-02-15,1918.677764945096
14_50_2013-02-22,2016.1603778394544
14_50_2013-03-01,2515.264652108918
14_50_2013-03-08,1942.6915553891856
14_50_2013-03-15,2530.294657337115
14_50_2013-03-22,2303.697927505958
14_50_2013-03-29,2943.6745920923245
14_50_2013-04-05,3031.020757683255
14_50_2013-04-12,2252.984967535681
14_50_2013-04-19,2110.9017729190014
14_50_2013-04-26,2281.901835224228
14_50_2013-05-03,2492.2952311619492
14_50_2013-05-10,2263.8824484788424
14_50_2013-05-17,1773.8066915064094
14_50_2013-05-24,2320.761810487009
14_50_2013-05-31,2225.7820700004218
14_50_2013-06-07,2011.290989036678
14_50_2013-06-14,2167.729967213611
14_50_2013-06-21,2192.757511476908
14_50_2013-06-28,2353.361510674051
14_50_2013-07-05,2625.2294407640334
14_50_2013-07-12,1894.8738736443383
14_50_2013-07-19,2470.497874976021
14_50_2013-07-26,2395.236937644361
14_51_2012-11-23,21.376527003436685
14_51_2012-12-07,1.3630907378930652
14_51_2012-12-14,2.6271322801994734
14_52_2012-11-02,1977.9724744983366
14_52_2012-11-09,3043.130586946949
14_52_2012-11-16,2361.7516378958726
14_52_2012-11-23,3926.35657189175
14_52_2012-11-30,2260.1961331296498
14_52_2012-12-07,3144.5526760182356
14_52_2012-12-14,2744.9084074916223
14_52_2012-12-21,4312.423896222968
14_52_2012-12-28,2259.3387793834636
14_52_2013-01-04,1227.0322270340816
14_52_2013-01-11,939.1422637331709
14_52_2013-01-18,704.7852465566795
14_52_2013-01-25,756.8201732948911
14_52_2013-02-01,1371.3278116309718
14_52_2013-02-08,2054.7187489849402
14_52_2013-02-15,1902.0173077611178
14_52_2013-02-22,1836.192918900844
14_52_2013-03-01,2610.0638300690875
14_52_2013-03-08,1481.5710647293877
14_52_2013-03-15,2844.418967085303
14_52_2013-03-22,1749.8474494846657
14_52_2013-03-29,3881.451625212629
14_52_2013-04-05,3988.225879571761
14_52_2013-04-12,2911.205302940886
14_52_2013-04-19,2419.618000214834
14_52_2013-04-26,2367.716775082937
14_52_2013-05-03,2897.1534678856688
14_52_2013-05-10,2916.030686825086
14_52_2013-05-17,2157.6177580899207
14_52_2013-05-24,3011.245391617382
14_52_2013-05-31,3358.5330944754633
14_52_2013-06-07,2649.676676746736
14_52_2013-06-14,2387.1421946044034
14_52_2013-06-21,2056.168109848927
14_52_2013-06-28,1911.7455877388963
14_52_2013-07-05,3006.624689369726
14_52_2013-07-12,1943.754137119555
14_52_2013-07-19,2804.071767777994
14_52_2013-07-26,2780.6349976113484
14_54_2012-11-09,72.33205750873084
14_54_2012-11-16,-233.83805686685832
14_54_2012-11-23,111.69506719096913
14_54_2012-12-07,-27.096035923621347
14_54_2012-12-14,32.392435578679816
14_54_2012-12-21,102.43628508589214
14_54_2013-01-04,-174.20307461715333
14_54_2013-01-11,-242.99507531108074
14_54_2013-01-18,-80.8328552254255
14_54_2013-01-25,11.04287416176638
14_54_2013-02-01,-162.22958253706585
14_54_2013-02-08,82.46437785503367
14_54_2013-02-15,64.30392894306365
14_54_2013-03-01,89.82448056106638
14_54_2013-03-08,-181.59617333330564
14_54_2013-03-29,67.91248229248023
14_54_2013-04-05,3.0477258179443756
14_54_2013-04-12,-88.9152785485889
14_54_2013-04-26,-62.09409903508652
14_54_2013-05-03,-51.7769506788461
14_54_2013-05-17,205.11980603325415
14_54_2013-05-24,30.412417615151735
14_54_2013-05-31,-22.260128795362842
14_54_2013-07-05,260.1939407593567
14_54_2013-07-12,97.49509010380874
14_54_2013-07-19,148.6854887218045
14_54_2013-07-26,148.6854887218045
14_55_2012-11-02,9840.804436686776
14_55_2012-11-09,34371.927424188165
14_55_2012-11-16,23404.67720435623
14_55_2012-11-23,45051.727042392646
14_55_2012-11-30,14265.614160091534
14_55_2012-12-07,21473.356012506203
14_55_2012-12-14,21932.577006779135
14_55_2012-12-21,51031.33651001873
14_55_2012-12-28,23928.058668421858
14_55_2013-01-04,23.970084132645443
14_55_2013-01-11,-7874.650179893697
14_55_2013-01-18,-6566.894778407306
14_55_2013-01-25,-6575.722913639162
14_55_2013-02-01,-2448.2041275865604
14_55_2013-02-08,4372.960285842949
14_55_2013-02-15,3977.2777143738936
14_55_2013-02-22,9815.19239838807
14_55_2013-03-01,18297.55251940816
14_55_2013-03-08,-3547.612867074451
14_55_2013-03-15,13082.958094172007
14_55_2013-03-22,-1704.2293509399274
14_55_2013-03-29,26321.344018502514
14_55_2013-04-05,29592.10089942413
14_55_2013-04-12,20444.149598265158
14_55_2013-04-19,10480.51482158319
14_55_2013-04-26,11739.02357640671
14_55_2013-05-03,16537.128218987746
14_55_2013-05-10,15339.26875599446
14_55_2013-05-17,7252.712136870415
14_55_2013-05-24,18364.80596560328
14_55_2013-05-31,25300.325661009032
14_55_2013-06-07,14429.395905728388
14_55_2013-06-14,13709.657676191502
14_55_2013-06-21,10298.41200800801
14_55_2013-06-28,13352.328363755123
14_55_2013-07-05,23377.319714137513
14_55_2013-07-12,11301.788095568261
14_55_2013-07-19,22936.901502055633
14_55_2013-07-26,21259.657360334342
14_56_2012-11-02,208.4946056000467
14_56_2012-11-09,7193.9023363056185
14_56_2012-11-16,2552.5204574346812
14_56_2012-11-23,6280.01183442642
14_56_2012-11-30,-2014.2665228358164
14_56_2012-12-07,2377.782248244142
14_56_2012-12-14,-540.4433792733199
14_56_2012-12-21,9375.041914579326
14_56_2012-12-28,1225.457432477902
14_56_2013-01-04,-3926.769663919402
14_56_2013-01-11,-6270.488990457506
14_56_2013-01-18,-6022.565933633924
14_56_2013-01-25,-6248.788823437411
14_56_2013-02-01,-1932.7886440026762
14_56_2013-02-08,1315.9350084599926
14_56_2013-02-15,395.0047029882651
14_56_2013-02-22,2696.9313841100698
14_56_2013-03-01,8451.477250772365
14_56_2013-03-08,-959.0889936939899
14_56_2013-03-15,8558.71206170522
14_56_2013-03-22,4586.41117484687
14_56_2013-03-29,17163.38306307878
14_56_2013-04-05,22174.586426590235
14_56_2013-04-12,15820.44839630582
14_56_2013-04-19,14600.976244353711
14_56_2013-04-26,12429.723293272837
14_56_2013-05-03,17268.6180031848
14_56_2013-05-10,20500.146668911446
14_56_2013-05-17,15685.576208383567
14_56_2013-05-24,16417.68557085333
14_56_2013-05-31,17785.859339413037
14_56_2013-06-07,12085.775754516037
14_56_2013-06-14,9917.083509929213
14_56_2013-06-21,5976.657163772852
14_56_2013-06-28,6113.315007649543
14_56_2013-07-05,12174.305326870524
14_56_2013-07-12,5031.43522768453
14_56_2013-07-19,10692.193725815529
14_56_2013-07-26,8602.781377635682
14_58_2012-11-02,12408.02724772426
14_58_2012-11-09,16316.70629347921
14_58_2012-11-16,12208.687121141742
14_58_2012-11-23,15245.328081590917
14_58_2012-11-30,9808.189728760699
14_58_2012-12-07,12448.493066065414
14_58_2012-12-14,9896.913118367029
14_58_2012-12-21,19605.60121821696
14_58_2012-12-28,13158.271911565309
14_58_2013-01-04,7000.968187590686
14_58_2013-01-11,5275.62304607328
14_58_2013-01-18,2940.0772014029344
14_58_2013-01-25,2696.3510194258733
14_58_2013-02-01,7113.526284217889
14_58_2013-02-08,8761.491050094835
14_58_2013-02-15,7974.261800425179
14_58_2013-02-22,9680.549683400577
14_58_2013-03-01,15439.44548527614
14_58_2013-03-08,5903.602990765264
14_58_2013-03-15,11784.632885995961
14_58_2013-03-22,4839.6914272701515
14_58_2013-03-29,15614.36428319958
14_58_2013-04-05,18361.257630972956
14_58_2013-04-12,13385.66906686095
14_58_2013-04-19,10687.710140209965
14_58_2013-04-26,9155.244206157306
14_58_2013-05-03,11491.32664265783
14_58_2013-05-10,11006.29820065955
14_58_2013-05-17,6986.458875208054
14_58_2013-05-24,11243.762011238821
14_58_2013-05-31,15014.462042832745
14_58_2013-06-07,11312.17636120896
14_58_2013-06-14,13645.290854944104
14_58_2013-06-21,12966.364913043639
14_58_2013-06-28,14194.78591150891
14_58_2013-07-05,16898.029477339544
14_58_2013-07-12,11428.832282798712
14_58_2013-07-19,14783.422594832065
14_58_2013-07-26,15152.43451955093
14_59_2012-11-02,-664.293557335372
14_59_2012-11-09,5254.217868521926
14_59_2012-11-16,1070.3958882908712
14_59_2012-11-23,5236.350016749341
14_59_2012-11-30,-2336.3994655451816
14_59_2012-12-07,1561.0266489646074
14_59_2012-12-14,1213.4235399053102
14_59_2012-12-21,13688.5283897792
14_59_2012-12-28,5110.627198387801
14_59_2013-01-04,-2643.4416851837696
14_59_2013-01-11,-5925.603669832831
14_59_2013-01-18,-5686.355571540257
14_59_2013-01-25,-5512.330318449106
14_59_2013-02-01,-2776.378083222929
14_59_2013-02-08,-994.4515829950404
14_59_2013-02-15,-1922.363108063635
14_59_2013-02-22,644.4424451073512
14_59_2013-03-01,5445.611229045837
14_59_2013-03-08,-4565.712495681117
14_59_2013-03-15,2796.799502711733
14_59_2013-03-22,-3289.2047125213776
14_59_2013-03-29,8928.717606356742
14_59_2013-04-05,10676.325508981272
14_59_2013-04-12,5427.7048116491
14_59_2013-04-19,2767.11770855231
14_59_2013-04-26,2869.6143294479834
14_59_2013-05-03,5814.768750094984
14_59_2013-05-10,4572.873974105149
14_59_2013-05-17,515.7594717147939
14_59_2013-05-24,5883.337234019899
14_59_2013-05-31,9159.241240744133
14_59_2013-06-07,4404.690369701849
14_59_2013-06-14,3915.6379716144097
14_59_2013-06-21,2126.6686733019915
14_59_2013-06-28,3335.9117992837178
14_59_2013-07-05,8482.19673963373
14_59_2013-07-12,2242.390415882217
14_59_2013-07-19,8186.912391269732
14_59_2013-07-26,7219.239399750334
14_5_2012-11-02,25002.8941486076
14_5_2012-11-09,59932.53504685834
14_5_2012-11-16,38023.08584917549
14_5_2012-11-23,82416.58587028334
14_5_2012-11-30,22884.05972483116
14_5_2012-12-07,42353.65794772084
14_5_2012-12-14,40705.36928976435
14_5_2012-12-21,98257.33053165143
14_5_2012-12-28,38655.33918922546
14_5_2013-01-04,437.274487212692
14_5_2013-01-11,-14753.654838713124
14_5_2013-01-18,-11457.332370093545
14_5_2013-01-25,-11679.306746784674
14_5_2013-02-01,1724.302235727556
14_5_2013-02-08,17300.583327578443
14_5_2013-02-15,19032.557520733484
14_5_2013-02-22,26094.042566409575
14_5_2013-03-01,46416.991953109224
14_5_2013-03-08,-2405.308650377802
14_5_2013-03-15,34906.97044341754
14_5_2013-03-22,2684.957332793763
14_5_2013-03-29,65120.819941089656
14_5_2013-04-05,76210.20321487193
14_5_2013-04-12,49767.62141639654
14_5_2013-04-19,27171.968447639723
14_5_2013-04-26,29438.876280507982
14_5_2013-05-03,42532.880210537536
14_5_2013-05-10,39011.08218515649
14_5_2013-05-17,18010.813173787472
14_5_2013-05-24,43862.00323003025
14_5_2013-05-31,59732.97669568592
14_5_2013-06-07,38863.514027464145
14_5_2013-06-14,35449.732865172584
14_5_2013-06-21,27731.51925889778
14_5_2013-06-28,31350.095517656555
14_5_2013-07-05,56358.72046679188
14_5_2013-07-12,26003.204660970623
14_5_2013-07-19,54443.722624992486
14_5_2013-07-26,50162.46774012316
14_60_2012-11-02,315.08509987606567
14_60_2012-11-09,505.97022076057925
14_60_2012-11-16,344.6473575435838
14_60_2012-11-23,411.8304822658084
14_60_2012-11-30,318.8142740485303
14_60_2012-12-07,579.6409858314626
14_60_2012-12-14,582.5257400858653
14_60_2012-12-21,825.5269658009956
14_60_2012-12-28,314.8003364801537
14_60_2013-01-04,233.1188525047306
14_60_2013-01-11,106.42156398962713
14_60_2013-01-18,114.75025086105954
14_60_2013-01-25,102.54393898549745
14_60_2013-02-01,321.77040433183396
14_60_2013-02-08,288.67386225231957
14_60_2013-02-15,230.3505025102621
14_60_2013-02-22,231.64354200912078
14_60_2013-03-01,556.5606234858773
14_60_2013-03-08,248.36688529029607
14_60_2013-03-15,400.6836423236799
14_60_2013-03-22,161.9187142100197
14_60_2013-03-29,540.7955010977215
14_60_2013-04-05,623.1239777880157
14_60_2013-04-12,493.33791443493743
14_60_2013-04-19,339.30209185034386
14_60_2013-04-26,326.91850634402135
14_60_2013-05-03,442.98744579757016
14_60_2013-05-10,454.99716795805
14_60_2013-05-17,367.71719619754083
14_60_2013-05-24,496.4039754615019
14_60_2013-05-31,543.1163555756966
14_60_2013-06-07,502.8945367583689
14_60_2013-06-14,472.34711082101666
14_60_2013-06-21,394.35947373074777
14_60_2013-06-28,370.50419548455034
14_60_2013-07-05,547.1132965314557
14_60_2013-07-12,458.5050650667023
14_60_2013-07-19,590.0119809020464
14_60_2013-07-26,416.10944383861676
14_67_2012-11-02,10676.873437201146
14_67_2012-11-09,18528.25508608273
14_67_2012-11-16,13727.122823939371
14_67_2012-11-23,16224.256540553246
14_67_2012-11-30,7219.649764527614
14_67_2012-12-07,15611.123348871299
14_67_2012-12-14,17257.953160621986
14_67_2012-12-21,32794.335787990785
14_67_2012-12-28,15752.34415824575
14_67_2013-01-04,5243.426096389516
14_67_2013-01-11,2662.250291165704
14_67_2013-01-18,3703.9460137949927
14_67_2013-01-25,2096.560336190708
14_67_2013-02-01,8659.528129962995
14_67_2013-02-08,15859.22998154455
14_67_2013-02-15,21511.828496052753
14_67_2013-02-22,13991.100306198761
14_67_2013-03-01,15353.617727660152
14_67_2013-03-08,5376.587647291932
14_67_2013-03-15,15657.241140888933
14_67_2013-03-22,8328.227436532143
14_67_2013-03-29,20830.88184378092
14_67_2013-04-05,26373.561183578637
14_67_2013-04-12,20538.796055307663
14_67_2013-04-19,15516.658673309892
14_67_2013-04-26,13527.917993158295
14_67_2013-05-03,20160.8567853052
14_67_2013-05-10,26432.54398786592
14_67_2013-05-17,23799.11486858287
14_67_2013-05-24,21452.62686851403
14_67_2013-05-31,22406.23272258765
14_67_2013-06-07,20126.84754877727
14_67_2013-06-14,23133.97847712563
14_67_2013-06-21,18334.299124443754
14_67_2013-06-28,13843.640876675927
14_67_2013-07-05,19817.27671374866
14_67_2013-07-12,12947.611949680837
14_67_2013-07-19,20237.26122496686
14_67_2013-07-26,16051.142993240293
14_6_2012-11-02,2152.8488471391506
14_6_2012-11-09,10320.261948218102
14_6_2012-11-16,5020.804106912823
14_6_2012-11-23,17839.811982877585
14_6_2012-11-30,951.1280077432816
14_6_2012-12-07,3967.590273454749
14_6_2012-12-14,4582.098301802756
14_6_2012-12-21,20345.24624384626
14_6_2012-12-28,8911.451087037714
14_6_2013-01-04,-2182.9835082546015
14_6_2013-01-11,-6341.2543947471595
14_6_2013-01-18,-5046.985635364005
14_6_2013-01-25,-5426.924470740476
14_6_2013-02-01,-2027.4663594485235
14_6_2013-02-08,763.1686748996107
