Id,Weekly_Sales
6_30_2013-01-04,3832.77734375
6_30_2013-01-11,3590.53564453125
6_30_2013-01-18,3701.5810546875
6_30_2013-01-25,4057.509765625
6_30_2013-02-01,4474.0576171875
6_30_2013-02-08,4715.01806640625
6_30_2013-02-15,4703.76611328125
6_30_2013-02-22,4597.51025390625
6_30_2013-03-01,4534.79638671875
6_30_2013-03-08,4598.01220703125
6_30_2013-03-15,4796.619140625
6_30_2013-03-22,4965.64306640625
6_30_2013-03-29,5007.5791015625
6_30_2013-04-05,4940.39453125
6_30_2013-04-12,4921.146484375
6_30_2013-04-19,4949.58837890625
6_30_2013-04-26,4985.50927734375
6_30_2013-05-03,4919.42431640625
6_30_2013-05-10,4838.7880859375
6_30_2013-05-17,4840.02587890625
6_30_2013-05-24,4873.26025390625
6_30_2013-05-31,4925.97216796875
6_30_2013-06-07,5030.482421875
6_30_2013-06-14,5157.49365234375
6_30_2013-06-21,5164.43115234375
6_30_2013-06-28,5092.88427734375
6_30_2013-07-05,4956.94287109375
6_30_2013-07-12,4844.72900390625
6_30_2013-07-19,4882.75439453125
6_30_2013-07-26,4886.845703125
6_31_2012-11-02,2818.158447265625
6_31_2012-11-09,2985.92919921875
6_31_2012-11-16,3287.676025390625
6_31_2012-11-23,3737.65673828125
6_31_2012-11-30,4198.767578125
6_31_2012-12-07,4776.2724609375
6_31_2012-12-14,5147.92236328125
6_31_2012-12-21,4878.40185546875
6_31_2012-12-28,3766.011474609375
6_31_2013-01-04,2837.7158203125
6_31_2013-01-11,2517.87841796875
6_31_2013-01-18,2472.48046875
6_31_2013-01-25,2340.7021484375
6_31_2013-02-01,2409.376220703125
6_31_2013-02-08,2669.319091796875
6_31_2013-02-15,2778.2763671875
6_31_2013-02-22,2606.191162109375
6_31_2013-03-01,2561.708984375
6_31_2013-03-08,2659.8017578125
6_31_2013-03-15,2629.503173828125
6_31_2013-03-22,2435.09326171875
6_31_2013-03-29,2309.37255859375
6_31_2013-04-05,2407.11083984375
6_31_2013-04-12,2630.984375
6_31_2013-04-19,2637.1611328125
6_31_2013-04-26,2604.395751953125
6_31_2013-05-03,2578.578369140625
6_31_2013-05-10,2716.207763671875
6_31_2013-05-17,2733.0927734375
6_31_2013-05-24,2764.2802734375
6_31_2013-05-31,2866.22802734375
6_31_2013-06-07,2974.034912109375
6_31_2013-06-14,2978.88525390625
6_31_2013-06-21,3009.9033203125
6_31_2013-06-28,3163.508544921875
6_31_2013-07-05,3361.321533203125
6_31_2013-07-12,3543.013427734375
6_31_2013-07-19,3913.067626953125
6_31_2013-07-26,4474.251953125
6_32_2012-11-02,6799.1044921875
6_32_2012-11-09,8113.97607421875
6_32_2012-11-16,9192.140625
6_32_2012-11-23,10880.072265625
6_32_2012-11-30,11280.33984375
6_32_2012-12-07,14549.88671875
6_32_2012-12-14,18382.193359375
6_32_2012-12-21,21593.271484375
6_32_2012-12-28,16756.32421875
6_32_2013-01-04,11122.33203125
6_32_2013-01-11,8220.873046875
6_32_2013-01-18,7205.9794921875
6_32_2013-01-25,7480.9912109375
6_32_2013-02-01,9707.876953125
6_32_2013-02-08,13173.853515625
6_32_2013-02-15,14388.08203125
6_32_2013-02-22,11968.470703125
6_32_2013-03-01,10304.29296875
6_32_2013-03-08,9556.451171875
6_32_2013-03-15,9639.833984375
6_32_2013-03-22,8624.07421875
6_32_2013-03-29,8744.8037109375
6_32_2013-04-05,9109.431640625
6_32_2013-04-12,8715.10546875
6_32_2013-04-19,8148.26025390625
6_32_2013-04-26,9116.072265625
6_32_2013-05-03,10408.1806640625
6_32_2013-05-10,11565.791015625
6_32_2013-05-17,10782.00390625
6_32_2013-05-24,10570.634765625
6_32_2013-05-31,10822.79296875
6_32_2013-06-07,11124.87890625
6_32_2013-06-14,10497.515625
6_32_2013-06-21,10451.5068359375
6_32_2013-06-28,10259.599609375
6_32_2013-07-05,10367.0029296875
6_32_2013-07-12,9880.447265625
6_32_2013-07-19,10136.8125
6_32_2013-07-26,10380.935546875
6_33_2012-11-02,7553.83447265625
6_33_2012-11-09,7883.45751953125
6_33_2012-11-16,8137.89990234375
6_33_2012-11-23,9940.4912109375
6_33_2012-11-30,11515.6083984375
6_33_2012-12-07,13390.9130859375
6_33_2012-12-14,14239.7294921875
6_33_2012-12-21,13377.31640625
6_33_2012-12-28,8582.111328125
6_33_2013-01-04,5213.94775390625
6_33_2013-01-11,4054.8984375
6_33_2013-01-18,4003.997314453125
6_33_2013-01-25,4668.97412109375
6_33_2013-02-01,5816.8193359375
6_33_2013-02-08,7435.69482421875
6_33_2013-02-15,7644.119140625
6_33_2013-02-22,6607.955078125
6_33_2013-03-01,5897.611328125
6_33_2013-03-08,6612.7001953125
6_33_2013-03-15,7070.0849609375
6_33_2013-03-22,7173.7294921875
6_33_2013-03-29,7483.5947265625
6_33_2013-04-05,7751.2275390625
6_33_2013-04-12,7650.27001953125
6_33_2013-04-19,6715.66796875
6_33_2013-04-26,6218.32470703125
6_33_2013-05-03,5529.484375
6_33_2013-05-10,5757.310546875
6_33_2013-05-17,6099.849609375
6_33_2013-05-24,6713.07861328125
6_33_2013-05-31,6976.3935546875
6_33_2013-06-07,7251.75537109375
6_33_2013-06-14,7023.2236328125
6_33_2013-06-21,6548.5087890625
6_33_2013-06-28,6350.04736328125
6_33_2013-07-05,6442.984375
6_33_2013-07-12,6500.15771484375
6_33_2013-07-19,6790.32373046875
6_33_2013-07-26,7293.0146484375
6_34_2012-11-02,17193.2578125
6_34_2012-11-09,17553.14453125
6_34_2012-11-16,18200.390625
6_34_2012-11-23,19019.58984375
6_34_2012-11-30,19507.578125
6_34_2012-12-07,20068.390625
6_34_2012-12-14,20364.88671875
6_34_2012-12-21,19933.41796875
6_34_2012-12-28,17664.279296875
6_34_2013-01-04,15720.853515625
6_34_2013-01-11,14757.5732421875
6_34_2013-01-18,14572.76953125
6_34_2013-01-25,14859.376953125
6_34_2013-02-01,15618.75
6_34_2013-02-08,16720.060546875
6_34_2013-02-15,17434.77734375
6_34_2013-02-22,17649.02734375
6_34_2013-03-01,18014.318359375
6_34_2013-03-08,18948.63671875
6_34_2013-03-15,19522.17578125
6_34_2013-03-22,19660.482421875
6_34_2013-03-29,20533.4140625
6_34_2013-04-05,21598.546875
6_34_2013-04-12,21605.4609375
6_34_2013-04-19,20689.857421875
6_34_2013-04-26,20375.26171875
6_34_2013-05-03,20254.99609375
6_34_2013-05-10,20373.8515625
6_34_2013-05-17,20805.0546875
6_34_2013-05-24,21581.8828125
6_34_2013-05-31,22338.890625
6_34_2013-06-07,22206.5
6_34_2013-06-14,21098.80078125
6_34_2013-06-21,20335.232421875
6_34_2013-06-28,20009.65234375
6_34_2013-07-05,19861.3671875
6_34_2013-07-12,19074.5
6_34_2013-07-19,17867.578125
6_34_2013-07-26,17138.287109375
6_35_2012-11-02,3052.3896484375
6_35_2012-11-09,3219.326171875
6_35_2012-11-16,3357.9541015625
6_35_2012-11-23,3477.058837890625
6_35_2012-11-30,3536.89013671875
6_35_2012-12-07,3594.347412109375
6_35_2012-12-14,3603.68212890625
6_35_2012-12-21,3516.3603515625
6_35_2012-12-28,3256.342041015625
6_35_2013-01-04,2968.762451171875
6_35_2013-01-11,2792.699462890625
6_35_2013-01-18,2783.97314453125
6_35_2013-01-25,2949.845703125
6_35_2013-02-01,3156.180908203125
6_35_2013-02-08,3305.248046875
6_35_2013-02-15,3370.5595703125
6_35_2013-02-22,3387.930419921875
6_35_2013-03-01,3534.515869140625
6_35_2013-03-08,3746.95068359375
6_35_2013-03-15,3909.02197265625
6_35_2013-03-22,3975.2978515625
6_35_2013-03-29,4047.80810546875
6_35_2013-04-05,4110.6572265625
6_35_2013-04-12,4147.4853515625
6_35_2013-04-19,4189.98193359375
6_35_2013-04-26,4222.5224609375
6_35_2013-05-03,4239.44140625
6_35_2013-05-10,4307.73828125
6_35_2013-05-17,4343.4345703125
6_35_2013-05-24,4328.021484375
6_35_2013-05-31,4316.6220703125
6_35_2013-06-07,4274.24560546875
6_35_2013-06-14,4242.59130859375
6_35_2013-06-21,4156.3876953125
6_35_2013-06-28,4012.719482421875
6_35_2013-07-05,3856.031982421875
6_35_2013-07-12,3673.54248046875
6_35_2013-07-19,3469.97021484375
6_35_2013-07-26,3286.480712890625
6_36_2012-11-02,1559.078857421875
6_36_2012-11-09,1814.206298828125
6_36_2012-11-16,2030.9744873046875
6_36_2012-11-23,2241.7666015625
6_36_2012-11-30,2523.825927734375
6_36_2012-12-07,3074.85302734375
6_36_2012-12-14,3483.0849609375
6_36_2012-12-21,3416.75732421875
6_36_2012-12-28,2690.580322265625
6_36_2013-01-04,1809.119384765625
6_36_2013-01-11,1288.8062744140625
6_36_2013-01-18,968.777587890625
6_36_2013-01-25,949.9191284179688
6_36_2013-02-01,1321.128662109375
6_36_2013-02-08,1705.4317626953125
6_36_2013-02-15,1818.222900390625
6_36_2013-02-22,1594.521484375
6_36_2013-03-01,1796.539306640625
6_36_2013-03-08,2516.53076171875
6_36_2013-03-15,3347.84375
6_36_2013-03-22,3681.930908203125
6_36_2013-03-29,3950.125
6_36_2013-04-05,4155.267578125
6_36_2013-04-12,4005.38427734375
6_36_2013-04-19,3757.79833984375
6_36_2013-04-26,3580.684326171875
6_36_2013-05-03,3957.854736328125
6_36_2013-05-10,4637.2587890625
6_36_2013-05-17,5543.34765625
6_36_2013-05-24,7008.7119140625
6_36_2013-05-31,8400.36328125
6_36_2013-06-07,8706.7392578125
6_36_2013-06-14,8198.763671875
6_36_2013-06-21,7932.63232421875
6_36_2013-06-28,8141.40576171875
6_36_2013-07-05,8205.763671875
6_36_2013-07-12,7285.2998046875
6_36_2013-07-19,5758.2373046875
6_36_2013-07-26,4296.220703125
6_37_2012-11-02,3906.530517578125
6_37_2012-11-09,3916.5107421875
6_37_2012-11-16,3911.2978515625
6_37_2012-11-23,3901.46630859375
6_37_2012-11-30,3902.412353515625
6_37_2012-12-07,3913.5029296875
6_37_2012-12-14,3911.491455078125
6_37_2012-12-21,3904.13671875
6_37_2012-12-28,3886.81591796875
6_37_2013-01-04,3897.513671875
6_37_2013-01-11,3897.447021484375
6_37_2013-01-18,3906.859130859375
6_37_2013-01-25,3915.123046875
6_37_2013-02-01,3917.86083984375
6_37_2013-02-08,3915.814453125
6_37_2013-02-15,3913.103759765625
6_37_2013-02-22,3912.059814453125
6_37_2013-03-01,3918.012451171875
6_37_2013-03-08,3926.56787109375
6_37_2013-03-15,3928.7548828125
6_37_2013-03-22,3924.6728515625
6_37_2013-03-29,3912.8388671875
6_37_2013-04-05,3901.86865234375
6_37_2013-04-12,3898.121337890625
6_37_2013-04-19,3892.94091796875
6_37_2013-04-26,3909.216796875
6_37_2013-05-03,3910.181640625
6_37_2013-05-10,3906.144775390625
6_37_2013-05-17,3900.007080078125
6_37_2013-05-24,3895.482177734375
6_37_2013-05-31,3896.634033203125
6_37_2013-06-07,3896.239501953125
6_37_2013-06-14,3907.25927734375
6_37_2013-06-21,3912.296875
6_37_2013-06-28,3908.000244140625
6_37_2013-07-05,3900.42529296875
6_37_2013-07-12,3887.82080078125
6_37_2013-07-19,3895.46484375
6_37_2013-07-26,3895.27490234375
6_38_2012-11-02,71078.765625
6_38_2012-11-09,70688.8046875
6_38_2012-11-16,70713.484375
6_38_2012-11-23,71217.140625
6_38_2012-11-30,71510.234375
6_38_2012-12-07,71840.453125
6_38_2012-12-14,71700.71875
6_38_2012-12-21,71942.4765625
6_38_2012-12-28,72099.8203125
6_38_2013-01-04,72493.875
6_38_2013-01-11,72464.75
6_38_2013-01-18,72575.5546875
6_38_2013-01-25,72821.734375
6_38_2013-02-01,72947.0625
6_38_2013-02-08,72995.109375
6_38_2013-02-15,72972.109375
6_38_2013-02-22,73078.78125
6_38_2013-03-01,73255.5390625
6_38_2013-03-08,73189.4296875
6_38_2013-03-15,73176.015625
6_38_2013-03-22,73275.140625
6_38_2013-03-29,73360.78125
6_38_2013-04-05,73181.578125
6_38_2013-04-12,73223.984375
6_38_2013-04-19,73203.75
6_38_2013-04-26,73052.4453125
6_38_2013-05-03,73151.46875
6_38_2013-05-10,73165.671875
6_38_2013-05-17,73064.96875
6_38_2013-05-24,72907.84375
6_38_2013-05-31,72806.875
6_38_2013-06-07,72721.140625
6_38_2013-06-14,72762.671875
6_38_2013-06-21,72704.890625
6_38_2013-06-28,72755.5703125
6_38_2013-07-05,72762.34375
6_38_2013-07-12,72679.140625
6_38_2013-07-19,72768.0
6_38_2013-07-26,72750.109375
6_40_2012-11-02,67594.234375
6_40_2012-11-09,67722.96875
6_40_2012-11-16,67258.109375
6_40_2012-11-23,67327.96875
6_40_2012-11-30,68642.0390625
6_40_2012-12-07,69864.96875
6_40_2012-12-14,70694.015625
6_40_2012-12-21,71404.84375
6_40_2012-12-28,70328.5
6_40_2013-01-04,71507.9375
6_40_2013-01-11,71322.7578125
6_40_2013-01-18,70891.484375
6_40_2013-01-25,69193.703125
6_40_2013-02-01,70855.2265625
6_40_2013-02-08,71305.171875
6_40_2013-02-15,70943.5703125
6_40_2013-02-22,70745.828125
6_40_2013-03-01,72207.203125
6_40_2013-03-08,72763.40625
6_40_2013-03-15,70953.1015625
6_40_2013-03-22,69812.8125
6_40_2013-03-29,69637.2109375
6_40_2013-04-05,70611.078125
6_40_2013-04-12,68652.3359375
6_40_2013-04-19,68507.921875
6_40_2013-04-26,68449.640625
6_40_2013-05-03,68546.6640625
6_40_2013-05-10,67432.703125
6_40_2013-05-17,67232.484375
6_40_2013-05-24,68248.734375
6_40_2013-05-31,69562.0703125
6_40_2013-06-07,70305.65625
6_40_2013-06-14,69402.03125
6_40_2013-06-21,68043.484375
6_40_2013-06-28,69033.015625
6_40_2013-07-05,70650.28125
6_40_2013-07-12,69174.578125
6_40_2013-07-19,67940.09375
6_40_2013-07-26,66955.1875
6_41_2012-11-02,3486.701171875
6_41_2012-11-09,3375.9130859375
6_41_2012-11-16,3322.5966796875
6_41_2012-11-23,3383.1728515625
6_41_2012-11-30,3417.8134765625
6_41_2012-12-07,3751.2900390625
6_41_2012-12-14,4373.58349609375
6_41_2012-12-21,4714.634765625
6_41_2012-12-28,3795.427734375
6_41_2013-01-04,2343.722412109375
6_41_2013-01-11,1567.2093505859375
6_41_2013-01-18,1347.9034423828125
6_41_2013-01-25,1467.1329345703125
6_41_2013-02-01,1639.01220703125
6_41_2013-02-08,2234.7294921875
6_41_2013-02-15,2484.873291015625
6_41_2013-02-22,2321.20361328125
6_41_2013-03-01,2269.10693359375
6_41_2013-03-08,2337.4453125
6_41_2013-03-15,2582.8994140625
6_41_2013-03-22,2559.81201171875
6_41_2013-03-29,2341.52197265625
6_41_2013-04-05,2228.906005859375
6_41_2013-04-12,2127.38720703125
6_41_2013-04-19,1898.5887451171875
6_41_2013-04-26,1656.632568359375
6_41_2013-05-03,1417.4483642578125
6_41_2013-05-10,1380.6339111328125
6_41_2013-05-17,1412.431640625
6_41_2013-05-24,1386.60009765625
6_41_2013-05-31,1313.3763427734375
6_41_2013-06-07,1322.037353515625
6_41_2013-06-14,1412.7489013671875
6_41_2013-06-21,1412.1357421875
6_41_2013-06-28,1372.160888671875
6_41_2013-07-05,1521.830810546875
6_41_2013-07-12,1616.97119140625
6_41_2013-07-19,1623.22021484375
6_41_2013-07-26,1789.82373046875
6_42_2012-11-02,9337.013671875
6_42_2012-11-09,9355.8017578125
6_42_2012-11-16,9377.951171875
6_42_2012-11-23,9364.2431640625
6_42_2012-11-30,9377.0703125
6_42_2012-12-07,9367.1357421875
6_42_2012-12-14,9357.2568359375
6_42_2012-12-21,9339.46875
6_42_2012-12-28,9272.650390625
6_42_2013-01-04,9248.4873046875
6_42_2013-01-11,9241.5849609375
6_42_2013-01-18,9259.2109375
6_42_2013-01-25,9285.2412109375
6_42_2013-02-01,9301.5625
6_42_2013-02-08,9345.9140625
6_42_2013-02-15,9447.7646484375
6_42_2013-02-22,9544.6416015625
6_42_2013-03-01,9680.638671875
6_42_2013-03-08,9753.7021484375
6_42_2013-03-15,9765.0966796875
6_42_2013-03-22,9735.802734375
6_42_2013-03-29,9753.8876953125
6_42_2013-04-05,9787.4130859375
6_42_2013-04-12,9773.7861328125
6_42_2013-04-19,9753.740234375
6_42_2013-04-26,9787.857421875
6_42_2013-05-03,9848.1982421875
6_42_2013-05-10,9858.5283203125
6_42_2013-05-17,9833.8408203125
6_42_2013-05-24,9825.52734375
6_42_2013-05-31,9845.76953125
6_42_2013-06-07,9837.416015625
6_42_2013-06-14,9763.458984375
6_42_2013-06-21,9694.4130859375
6_42_2013-06-28,9701.6865234375
6_42_2013-07-05,9716.130859375
6_42_2013-07-12,9674.791015625
6_42_2013-07-19,9647.654296875
6_42_2013-07-26,9630.873046875
6_44_2012-11-02,9341.744140625
6_44_2012-11-09,9233.615234375
6_44_2012-11-16,9583.3486328125
6_44_2012-11-23,10290.6474609375
6_44_2012-11-30,10829.544921875
6_44_2012-12-07,12038.1455078125
6_44_2012-12-14,13409.859375
6_44_2012-12-21,12922.6796875
6_44_2012-12-28,10227.083984375
6_44_2013-01-04,8190.8359375
6_44_2013-01-11,7201.6162109375
6_44_2013-01-18,7028.4208984375
6_44_2013-01-25,7789.7109375
6_44_2013-02-01,8319.109375
6_44_2013-02-08,8824.0
6_44_2013-02-15,8543.5009765625
6_44_2013-02-22,7984.35546875
6_44_2013-03-01,7759.4765625
6_44_2013-03-08,7957.74609375
6_44_2013-03-15,8411.626953125
6_44_2013-03-22,8562.703125
6_44_2013-03-29,8516.203125
6_44_2013-04-05,8319.486328125
6_44_2013-04-12,8223.8515625
6_44_2013-04-19,8082.3935546875
6_44_2013-04-26,8064.4541015625
6_44_2013-05-03,8463.466796875
6_44_2013-05-10,8942.642578125
6_44_2013-05-17,9029.408203125
6_44_2013-05-24,9062.9296875
6_44_2013-05-31,9173.1513671875
6_44_2013-06-07,9303.3994140625
6_44_2013-06-14,9286.6865234375
6_44_2013-06-21,9246.1015625
6_44_2013-06-28,9047.55859375
6_44_2013-07-05,8916.833984375
6_44_2013-07-12,8916.66796875
6_44_2013-07-19,8784.1640625
6_44_2013-07-26,8744.76953125
6_45_2012-12-21,14.429261207580566
6_45_2012-12-28,15.059562683105469
6_45_2013-01-18,14.773096084594727
6_46_2012-11-02,21235.8515625
6_46_2012-11-09,21476.15234375
6_46_2012-11-16,22250.171875
6_46_2012-11-23,24335.60546875
6_46_2012-11-30,25492.28125
6_46_2012-12-07,29630.484375
6_46_2012-12-14,36311.2265625
6_46_2012-12-21,40719.08203125
6_46_2012-12-28,34881.125
6_46_2013-01-04,26528.578125
6_46_2013-01-11,21037.59765625
6_46_2013-01-18,21132.3515625
6_46_2013-01-25,20485.55078125
6_46_2013-02-01,22230.796875
6_46_2013-02-08,23533.697265625
6_46_2013-02-15,24236.3828125
6_46_2013-02-22,24087.8125
6_46_2013-03-01,25161.109375
6_46_2013-03-08,25338.83203125
6_46_2013-03-15,25683.3828125
6_46_2013-03-22,25443.30078125
6_46_2013-03-29,25922.9140625
6_46_2013-04-05,27597.8984375
6_46_2013-04-12,26935.01171875
6_46_2013-04-19,25522.15625
6_46_2013-04-26,26311.1484375
6_46_2013-05-03,27009.29296875
6_46_2013-05-10,27084.25
6_46_2013-05-17,27403.03515625
6_46_2013-05-24,29625.42578125
6_46_2013-05-31,32457.79296875
6_46_2013-06-07,33035.8125
6_46_2013-06-14,32550.5234375
6_46_2013-06-21,32775.90234375
6_46_2013-06-28,32499.8515625
6_46_2013-07-05,32554.37109375
6_46_2013-07-12,30943.4453125
6_46_2013-07-19,29713.85546875
6_46_2013-07-26,28515.78125
6_47_2013-02-15,0.0
6_48_2012-11-02,3485.95166015625
6_48_2012-11-09,3816.529296875
6_48_2012-11-16,4181.74609375
6_48_2012-11-23,4427.49365234375
6_48_2012-11-30,4428.44580078125
6_48_2012-12-07,4364.4921875
6_48_2012-12-14,4570.79736328125
6_48_2012-12-21,4651.1494140625
6_48_2012-12-28,4155.19921875
6_48_2013-01-04,3284.93115234375
6_48_2013-01-11,2645.625732421875
6_48_2013-01-18,2232.480712890625
6_48_2013-01-25,2145.208984375
6_48_2013-02-01,2303.7294921875
6_48_2013-02-08,2492.705078125
6_48_2013-02-15,2427.913818359375
6_48_2013-02-22,2287.888671875
6_48_2013-03-01,2119.834228515625
6_48_2013-03-08,1961.284912109375
6_48_2013-03-15,1969.421875
6_48_2013-03-22,1981.3575439453125
6_48_2013-03-29,1969.1705322265625
6_48_2013-04-05,1988.9373779296875
6_48_2013-04-12,2010.7579345703125
6_48_2013-04-19,2007.908935546875
6_48_2013-04-26,1922.0723876953125
6_48_2013-05-03,1805.0382080078125
6_48_2013-05-10,1723.6021728515625
6_48_2013-05-17,1696.707763671875
6_48_2013-05-24,1689.489990234375
6_48_2013-05-31,1707.6578369140625
6_48_2013-06-07,1791.238525390625
6_48_2013-06-14,1792.6700439453125
6_48_2013-06-21,1786.90380859375
6_48_2013-06-28,1867.33154296875
6_48_2013-07-05,1845.9656982421875
6_48_2013-07-12,1804.5274658203125
6_48_2013-07-19,1811.253173828125
6_48_2013-07-26,1957.7073974609375
6_49_2012-11-02,11339.9619140625
6_49_2012-11-09,11420.197265625
6_49_2012-11-16,11379.91015625
6_49_2012-11-23,11240.490234375
6_49_2012-11-30,11269.947265625
6_49_2012-12-07,11317.775390625
6_49_2012-12-14,11445.9931640625
6_49_2012-12-21,11562.388671875
6_49_2012-12-28,11787.337890625
6_49_2013-01-04,12003.263671875
6_49_2013-01-11,12215.72265625
6_49_2013-01-18,12508.974609375
6_49_2013-01-25,12681.1484375
6_49_2013-02-01,12875.986328125
6_49_2013-02-08,13058.08203125
6_49_2013-02-15,13131.7890625
6_49_2013-02-22,13150.14453125
6_49_2013-03-01,12997.041015625
6_49_2013-03-08,12876.62109375
6_49_2013-03-15,12671.125
6_49_2013-03-22,12501.076171875
6_49_2013-03-29,12356.12109375
6_49_2013-04-05,12234.31640625
6_49_2013-04-12,12087.119140625
6_49_2013-04-19,11925.82421875
6_49_2013-04-26,11962.3984375
6_49_2013-05-03,11945.365234375
6_49_2013-05-10,11852.0234375
6_49_2013-05-17,11808.791015625
6_49_2013-05-24,11799.24609375
6_49_2013-05-31,11876.673828125
6_49_2013-06-07,11920.24609375
6_49_2013-06-14,12073.330078125
6_49_2013-06-21,12169.615234375
6_49_2013-06-28,12299.826171875
6_49_2013-07-05,12486.61328125
6_49_2013-07-12,12630.087890625
6_49_2013-07-19,12804.935546875
6_49_2013-07-26,13025.369140625
6_52_2012-11-02,3992.55029296875
6_52_2012-11-09,4215.68603515625
6_52_2012-11-16,4640.8037109375
6_52_2012-11-23,5050.06884765625
6_52_2012-11-30,4939.3818359375
6_52_2012-12-07,4633.05615234375
6_52_2012-12-14,4526.63330078125
6_52_2012-12-21,4358.5126953125
6_52_2012-12-28,3850.57470703125
6_52_2013-01-04,3509.67724609375
6_52_2013-01-11,3438.65185546875
6_52_2013-01-18,3579.8154296875
6_52_2013-01-25,3712.24755859375
6_52_2013-02-01,3824.92724609375
6_52_2013-02-08,3894.14453125
6_52_2013-02-15,4026.45654296875
6_52_2013-02-22,4075.9208984375
6_52_2013-03-01,4111.45556640625
6_52_2013-03-08,4190.5517578125
6_52_2013-03-15,4234.42431640625
6_52_2013-03-22,4288.5888671875
6_52_2013-03-29,4230.61279296875
6_52_2013-04-05,4125.81884765625
6_52_2013-04-12,4005.65576171875
6_52_2013-04-19,3979.4892578125
6_52_2013-04-26,4053.212890625
6_52_2013-05-03,4082.0732421875
6_52_2013-05-10,4179.55224609375
6_52_2013-05-17,4149.47265625
6_52_2013-05-24,4005.05615234375
6_52_2013-05-31,3874.33203125
6_52_2013-06-07,3842.8662109375
6_52_2013-06-14,3815.138671875
6_52_2013-06-21,3760.36669921875
6_52_2013-06-28,3781.16943359375
6_52_2013-07-05,3728.59033203125
6_52_2013-07-12,3658.22314453125
6_52_2013-07-19,3685.69189453125
6_52_2013-07-26,3703.00390625
6_54_2012-11-02,64.71585083007812
6_54_2012-11-09,64.60116577148438
6_54_2012-11-16,77.95084381103516
6_54_2012-11-23,96.97056579589844
6_54_2012-11-30,99.86955261230469
6_54_2012-12-07,103.50718688964844
6_54_2012-12-14,130.31520080566406
6_54_2012-12-21,123.0705337524414
6_54_2012-12-28,97.1273193359375
6_54_2013-01-04,75.9648666381836
6_54_2013-01-11,56.473670959472656
6_54_2013-01-18,57.566986083984375
