Id,Weekly_Sales
2_3_2013-04-05,11830.319659434288
2_3_2013-04-12,13020.309468447169
2_3_2013-04-19,13542.555821437907
2_3_2013-04-26,13079.303679876417
2_3_2013-05-03,11904.944494668594
2_3_2013-05-10,10719.293755860548
2_3_2013-05-17,10230.885984894294
2_3_2013-05-24,10725.207638722648
2_3_2013-05-31,11872.649245541543
2_3_2013-06-07,12909.613722421806
2_3_2013-06-14,13122.774876923015
2_3_2013-06-21,12386.637381948554
2_3_2013-06-28,11446.819650146328
2_3_2013-07-05,11745.294226266451
2_3_2013-07-12,14806.290859211416
2_3_2013-07-19,21435.718446445
2_3_2013-07-26,31113.42226035895
2_4_2012-11-02,45494.09770217369
2_4_2012-11-09,45947.464934579184
2_4_2012-11-16,46204.28123408741
2_4_2012-11-23,61210.30344259803
2_4_2012-11-30,46225.81202319598
2_4_2012-12-07,46071.13610946648
2_4_2012-12-14,45854.99336190132
2_4_2012-12-21,60385.53113709856
2_4_2012-12-28,51824.30552947286
2_4_2013-01-04,45285.82097025573
2_4_2013-01-11,45018.11879405436
2_4_2013-01-18,44946.173323790295
2_4_2013-01-25,44927.530565790395
2_4_2013-02-01,44923.109707776704
2_4_2013-02-08,47197.041371870364
2_4_2013-02-15,44785.72487342608
2_4_2013-02-22,44613.842449356525
2_4_2013-03-01,44395.395448185016
2_4_2013-03-08,44172.19418940125
2_4_2013-03-15,43983.62999222006
2_4_2013-03-22,43849.486690518475
2_4_2013-03-29,43765.47767106604
2_4_2013-04-05,43714.45308843711
2_4_2013-04-12,43687.10828069283
2_4_2013-04-19,43699.617578154925
2_4_2013-04-26,43795.799729232254
2_4_2013-05-03,44028.78886016853
2_4_2013-05-10,44428.46012642055
2_4_2013-05-17,44970.320359052756
2_4_2013-05-24,45563.880991792576
2_4_2013-05-31,46071.5591988058
2_4_2013-06-07,46355.37574279207
2_4_2013-06-14,46334.333277577614
2_4_2013-06-21,46027.47555535752
2_4_2013-06-28,45560.801291056516
2_4_2013-07-05,45130.012340069035
2_4_2013-07-12,44929.97260716188
2_4_2013-07-19,45077.409173988686
2_4_2013-07-26,45558.4538641331
2_5_2012-11-02,27870.919436995304
2_5_2012-11-09,31585.406326385808
2_5_2012-11-16,37244.60678504117
2_5_2012-11-23,95273.25697283025
2_5_2012-11-30,48128.60129167212
2_5_2012-12-07,49561.2866064805
2_5_2012-12-14,46942.52880070939
2_5_2012-12-21,127804.72685826026
2_5_2012-12-28,70254.74774104476
2_5_2013-01-04,26157.008844817552
2_5_2013-01-11,22322.055293058005
2_5_2013-01-18,21842.21125167736
2_5_2013-01-25,24419.81505631809
2_5_2013-02-01,28453.50049246651
2_5_2013-02-08,34745.396541031434
2_5_2013-02-15,33773.599573050626
2_5_2013-02-22,33284.18050278753
2_5_2013-03-01,31217.414460616903
2_5_2013-03-08,28785.604681037894
2_5_2013-03-15,27090.779865851935
2_5_2013-03-22,26578.174863058015
2_5_2013-03-29,26875.388816349852
2_5_2013-04-05,27071.50238295594
2_5_2013-04-12,26269.26689843009
2_5_2013-04-19,24113.776642851884
2_5_2013-04-26,21023.745117047394
2_5_2013-05-03,18010.636622119368
2_5_2013-05-10,16183.276140870455
2_5_2013-05-17,16193.60220876494
2_5_2013-05-24,17905.022414625368
2_5_2013-05-31,20448.357438673553
2_5_2013-06-07,22633.134468689317
2_5_2013-06-14,23504.85769251544
2_5_2013-06-21,22770.621103755282
2_5_2013-06-28,20888.252831321166
2_5_2013-07-05,18788.42249517212
2_5_2013-07-12,17384.457874192398
2_5_2013-07-19,17126.571039781105
2_5_2013-07-26,17825.379472150507
2_6_2012-11-02,3172.020819947486
2_6_2012-11-09,3484.1467562151547
2_6_2012-11-16,4192.610635851086
2_6_2012-11-23,21682.733158549046
2_6_2012-11-30,5790.032232931723
2_6_2012-12-07,6027.112486851712
2_6_2012-12-14,5616.015013789915
2_6_2012-12-21,31057.236457325078
2_6_2012-12-28,15404.839606210619
2_6_2013-01-04,2829.4664410524447
2_6_2013-01-11,1254.8855883890692
2_6_2013-01-18,1112.1077963077446
2_6_2013-01-25,1607.6152783433558
2_6_2013-02-01,2513.3776584071875
2_6_2013-02-08,4131.872681710422
2_6_2013-02-15,4194.845882377091
2_6_2013-02-22,4440.162794389942
2_6_2013-03-01,4202.474407675503
2_6_2013-03-08,3626.398961346638
2_6_2013-03-15,2945.3980519458
2_6_2013-03-22,2387.912932745581
2_6_2013-03-29,2103.5316795304725
2_6_2013-04-05,2133.4673366113693
2_6_2013-04-12,2426.6198144252567
2_6_2013-04-19,2882.908629955101
2_6_2013-04-26,3397.996153822084
2_6_2013-05-03,3889.7279728161498
2_6_2013-05-10,4301.3265991551225
2_6_2013-05-17,4590.628908445412
2_6_2013-05-24,4720.77593790391
2_6_2013-05-31,4663.2954512825545
2_6_2013-06-07,4413.18553127634
2_6_2013-06-14,4004.8841316707344
2_6_2013-06-21,3514.7459903016147
2_6_2013-06-28,3042.161954458014
2_6_2013-07-05,2674.1968797607783
2_6_2013-07-12,2450.1320969747176
2_6_2013-07-19,2345.397716789508
2_6_2013-07-26,2286.315474674051
2_7_2012-11-02,35154.533968871874
2_7_2012-11-09,45786.799556174665
2_7_2012-11-16,61809.04654888366
2_7_2012-11-23,128604.30731891618
2_7_2012-11-30,94349.05301688306
2_7_2012-12-07,101049.31767570646
2_7_2012-12-14,97186.35725976582
2_7_2012-12-21,245662.0960073992
2_7_2012-12-28,120585.09924280396
2_7_2013-01-04,30171.917052026445
2_7_2013-01-11,25933.115315617142
2_7_2013-01-18,16824.36042351878
2_7_2013-01-25,15444.814218372474
2_7_2013-02-01,19552.214347119363
2_7_2013-02-08,28699.850496453597
2_7_2013-02-15,30603.23113280031
2_7_2013-02-22,32749.105011389518
2_7_2013-03-01,32284.0892557143
2_7_2013-03-08,30667.182076702375
2_7_2013-03-15,29576.00146611228
2_7_2013-03-22,29948.18131265054
2_7_2013-03-29,31586.095826342127
2_7_2013-04-05,33461.94646668545
2_7_2013-04-12,34482.45376499979
2_7_2013-04-19,34244.55548791662
2_7_2013-04-26,33344.744712038795
2_7_2013-05-03,33067.58291591703
2_7_2013-05-10,34627.84357139264
2_7_2013-05-17,38389.51335710966
2_7_2013-05-24,43503.45172770409
2_7_2013-05-31,48186.08095197452
2_7_2013-06-07,50520.87764160627
2_7_2013-06-14,49382.3518195697
2_7_2013-06-21,45007.50425142281
2_7_2013-06-28,38913.229093973845
2_7_2013-07-05,33191.23181030332
2_7_2013-07-12,29532.51226305681
2_7_2013-07-19,28474.38430056922
2_7_2013-07-26,29249.41697375119
2_8_2012-11-02,61264.79379458865
2_8_2012-11-09,61520.02176350274
2_8_2012-11-16,61850.61963269363
2_8_2012-11-23,62651.308975687294
2_8_2012-11-30,62445.82793182555
2_8_2012-12-07,62468.322834065104
2_8_2012-12-14,62227.26380451196
2_8_2012-12-21,77536.11567937015
2_8_2012-12-28,66710.44140026411
2_8_2013-01-04,59877.28006545187
2_8_2013-01-11,61720.47447507928
2_8_2013-01-18,62616.63185031757
2_8_2013-01-25,63861.75456856646
2_8_2013-02-01,65138.86585683298
2_8_2013-02-08,66501.70977826092
2_8_2013-02-15,66424.38989235196
2_8_2013-02-22,66067.58539263607
2_8_2013-03-01,65142.62998525509
2_8_2013-03-08,63940.1642582673
2_8_2013-03-15,62802.08463985899
2_8_2013-03-22,62000.61917196717
2_8_2013-03-29,61657.64309288349
2_8_2013-04-05,61733.017632873
2_8_2013-04-12,62078.33485210696
2_8_2013-04-19,62523.91668398485
2_8_2013-04-26,62955.260631169695
2_8_2013-05-03,63344.82097730849
2_8_2013-05-10,63730.16303429466
2_8_2013-05-17,64157.08336521936
2_8_2013-05-24,64622.65532106299
2_8_2013-05-31,65050.84875452834
2_8_2013-06-07,65314.4609725923
2_8_2013-06-14,65291.855421052045
2_8_2013-06-21,64928.51422135611
2_8_2013-06-28,64270.91684338028
2_8_2013-07-05,63454.626335041954
2_8_2013-07-12,62651.95821252904
2_8_2013-07-19,62005.00396146861
2_8_2013-07-26,61576.685788524446
2_9_2012-11-02,34035.39220340094
2_9_2012-11-09,35085.480557457035
2_9_2012-11-16,35382.44527823703
2_9_2012-11-23,59199.61591124305
2_9_2012-11-30,33338.814159044545
2_9_2012-12-07,31384.361383454347
2_9_2012-12-14,29192.538703169776
2_9_2012-12-21,70223.91163389348
2_9_2012-12-28,45106.377313676385
2_9_2013-01-04,24710.745922321996
2_9_2013-01-11,21521.939550025447
2_9_2013-01-18,20559.083151764593
2_9_2013-01-25,20386.05502572625
2_9_2013-02-01,21208.570812291146
2_9_2013-02-08,23234.730388183896
2_9_2013-02-15,25963.05706373408
2_9_2013-02-22,29473.069919441434
2_9_2013-03-01,33187.56746926775
2_9_2013-03-08,36617.473499753956
2_9_2013-03-15,39333.69484290651
2_9_2013-03-22,41043.36940484645
2_9_2013-03-29,41628.940986047746
2_9_2013-04-05,41155.20348058113
2_9_2013-04-12,39856.337393543436
2_9_2013-04-19,38109.24850479089
2_9_2013-04-26,36387.85873141119
2_9_2013-05-03,35186.70147446068
2_9_2013-05-10,34909.82716807455
2_9_2013-05-17,35742.28562853465
2_9_2013-05-24,37545.783239083874
2_9_2013-05-31,39831.66110015816
2_9_2013-06-07,41850.72996079773
2_9_2013-06-14,42799.94339400388
2_9_2013-06-21,42093.980683307425
2_9_2013-06-28,39608.79521294855
2_9_2013-07-05,35796.4086703978
2_9_2013-07-12,31605.6021650526
2_9_2013-07-19,28212.46114142178
2_9_2013-07-26,26641.67721647919
2_10_2012-11-02,34868.797831046875
2_10_2012-11-09,35285.41555414479
2_10_2012-11-16,35893.830845045784
2_10_2012-11-23,37902.90784827366
2_10_2012-11-30,36433.238270326976
2_10_2012-12-07,35789.499253874485
2_10_2012-12-14,34463.29155681702
2_10_2012-12-21,44013.81151957052
2_10_2012-12-28,36801.97878538693
2_10_2013-01-04,30963.75553621648
2_10_2013-01-11,30102.968231472718
2_10_2013-01-18,31201.498164896835
2_10_2013-01-25,33153.5740440183
2_10_2013-02-01,35484.41811768159
2_10_2013-02-08,38485.4094446092
2_10_2013-02-15,39297.75743161531
2_10_2013-02-22,40232.10441398093
2_10_2013-03-01,40564.75738997794
2_10_2013-03-08,40537.01449380242
2_10_2013-03-15,40385.332892989616
2_10_2013-03-22,40221.22797821565
2_10_2013-03-29,39997.62774251686
2_10_2013-04-05,39573.26424216899
2_10_2013-04-12,38836.593808779544
2_10_2013-04-19,37820.664805546614
2_10_2013-04-26,36744.797131118365
2_10_2013-05-03,35955.45015150118
2_10_2013-05-10,35789.17603736284
2_10_2013-05-17,36420.33123275499
2_10_2013-05-24,37765.88447582223
2_10_2013-05-31,39494.57219002668
2_10_2013-06-07,41139.97029412666
2_10_2013-06-14,42269.64247339868
2_10_2013-06-21,42637.775779585354
2_10_2013-06-28,42257.77536327401
2_10_2013-07-05,41368.974501025164
2_10_2013-07-12,40319.32606466642
2_10_2013-07-19,39421.01540954737
2_10_2013-07-26,38842.69414692983
2_11_2012-11-02,19621.158825393806
2_11_2012-11-09,21719.38050691942
2_11_2012-11-16,24426.35881608184
2_11_2012-11-23,27656.11311414117
2_11_2012-11-30,29202.341446598148
2_11_2012-12-07,29983.97005219835
2_11_2012-12-14,29335.161734909445
2_11_2012-12-21,33890.20082157622
2_11_2012-12-28,25919.133938525025
2_11_2013-01-04,21116.837310920888
2_11_2013-01-11,21762.7853823248
2_11_2013-01-18,21081.294962393687
2_11_2013-01-25,20853.582653961545
2_11_2013-02-01,20626.95294674928
2_11_2013-02-08,19681.89818159777
2_11_2013-02-15,19049.724081106113
2_11_2013-02-22,17891.517224338484
2_11_2013-03-01,16998.379169572105
2_11_2013-03-08,16724.817813930706
2_11_2013-03-15,17146.584283609554
2_11_2013-03-22,18000.842003625614
2_11_2013-03-29,18809.671865854594
2_11_2013-04-05,19128.010039833905
2_11_2013-04-12,18790.71718655495
2_11_2013-04-19,18029.82526464052
2_11_2013-04-26,17394.8645027852
2_11_2013-05-03,17506.389905059383
2_11_2013-05-10,18757.202383807224
2_11_2013-05-17,21104.99831718763
2_11_2013-05-24,24059.02393584984
2_11_2013-05-31,26871.29445995426
2_11_2013-06-07,28844.87947792055
2_11_2013-06-14,29615.6555447404
2_11_2013-06-21,29277.248771750998
2_11_2013-06-28,28294.99854014933
2_11_2013-07-05,27256.24963524276
2_11_2013-07-12,26581.457938856
2_11_2013-07-19,26336.095099901126
2_11_2013-07-26,26230.420325202584
2_12_2012-11-02,7384.1237277557975
2_12_2012-11-09,7080.880721253116
2_12_2012-11-16,6780.378045167282
2_12_2012-11-23,6751.03769392043
2_12_2012-11-30,6268.0586894568405
2_12_2012-12-07,6045.994177690382
2_12_2012-12-14,5826.08427339883
2_12_2012-12-21,5691.05895419708
2_12_2012-12-28,5296.469093554886
2_12_2013-01-04,5101.058667276979
2_12_2013-01-11,5172.965615836802
2_12_2013-01-18,5236.152595524493
2_12_2013-01-25,5442.083128981704
2_12_2013-02-01,5776.882665850652
2_12_2013-02-08,5919.142717317131
2_12_2013-02-15,6661.174475561749
2_12_2013-02-22,7100.954933637545
2_12_2013-03-01,7475.84066392906
2_12_2013-03-08,7758.692393493168
2_12_2013-03-15,7941.252315092272
2_12_2013-03-22,8031.0998688798145
2_12_2013-03-29,8046.842975197815
2_12_2013-04-05,8013.510398861809
2_12_2013-04-12,7958.763119576849
2_12_2013-04-19,7909.383850511722
2_12_2013-04-26,7887.299364694819
2_12_2013-05-03,7905.216042134024
2_12_2013-05-10,7963.168911651111
2_12_2013-05-17,8047.947197924017
2_12_2013-05-24,8136.7894634426875
2_12_2013-05-31,8204.988713286406
2_12_2013-06-07,8234.933568784332
2_12_2013-06-14,8222.824835781534
2_12_2013-06-21,8179.75227985283
2_12_2013-06-28,8126.062188727895
2_12_2013-07-05,8081.083039283887
2_12_2013-07-12,8052.797183571762
2_12_2013-07-19,8032.581977385599
2_12_2013-07-26,7998.193130412643
2_13_2012-11-02,45698.70123082168
2_13_2012-11-09,45474.09399101396
2_13_2012-11-16,44945.07732408608
2_13_2012-11-23,45035.023425012325
2_13_2012-11-30,43439.04463351073
2_13_2012-12-07,42830.07361763244
2_13_2012-12-14,42523.08790295865
2_13_2012-12-21,44743.37885451816
2_13_2012-12-28,42543.66160280193
2_13_2013-01-04,42213.841840118344
2_13_2013-01-11,44262.27306921521
2_13_2013-01-18,44999.139984244895
2_13_2013-01-25,45685.461643373514
2_13_2013-02-01,46271.16814964403
2_13_2013-02-08,46401.31899874198
2_13_2013-02-15,46958.4843412752
2_13_2013-02-22,46968.47016065977
2_13_2013-03-01,46721.19651862604
2_13_2013-03-08,46241.03423559434
2_13_2013-03-15,45604.967680439666
2_13_2013-03-22,44929.49922219854
2_13_2013-03-29,44339.175394962345
2_13_2013-04-05,43929.698905268786
2_13_2013-04-12,43742.280923351
2_13_2013-04-19,43760.81709959517
2_13_2013-04-26,43932.09919666909
2_13_2013-05-03,44197.547449384445
2_13_2013-05-10,44519.18183821102
2_13_2013-05-17,44886.042539675356
2_13_2013-05-24,45298.43401889011
2_13_2013-05-31,45740.403000958984
2_13_2013-06-07,46158.68717272184
2_13_2013-06-14,46464.3520816572
2_13_2013-06-21,46561.865139081645
2_13_2013-06-28,46394.92904634069
2_13_2013-07-05,45986.99807907321
2_13_2013-07-12,45453.485341427775
2_13_2013-07-19,44973.72431092867
2_13_2013-07-26,44729.22148495037
2_14_2012-11-02,20209.85915233366
2_14_2012-11-09,22762.978734313885
2_14_2012-11-16,25791.77962290287
2_14_2012-11-23,58444.52434253713
2_14_2012-11-30,30324.336243416437
2_14_2012-12-07,30468.898421017933
2_14_2012-12-14,28913.703475462396
2_14_2012-12-21,72866.1425859883
2_14_2012-12-28,44030.14569047188
2_14_2013-01-04,21385.84250130751
2_14_2013-01-11,19030.46614342849
2_14_2013-01-18,19317.870123578174
2_14_2013-01-25,20854.34945759626
2_14_2013-02-01,22910.488187474308
2_14_2013-02-08,24830.725021288312
2_14_2013-02-15,25414.093247869096
2_14_2013-02-22,25001.82202860925
2_14_2013-03-01,23631.004107601402
2_14_2013-03-08,21825.71353456739
2_14_2013-03-15,20166.0386474958
2_14_2013-03-22,19060.53495690926
2_14_2013-03-29,18627.552574075497
2_14_2013-04-05,18719.51650507575
2_14_2013-04-12,19055.98199797342
2_14_2013-04-19,19386.15943362926
2_14_2013-04-26,19598.75578387473
2_14_2013-05-03,19733.932426544343
2_14_2013-05-10,19907.35778254107
2_14_2013-05-17,20200.79047170057
2_14_2013-05-24,20585.79778320873
2_14_2013-05-31,20923.26678386291
2_14_2013-06-07,21036.18826407901
2_14_2013-06-14,20811.859013326753
2_14_2013-06-21,20274.03496229381
2_14_2013-06-28,19583.112826754914
2_14_2013-07-05,18962.696878620343
2_14_2013-07-12,18591.613011464815
2_14_2013-07-19,18519.444560971202
2_14_2013-07-26,18650.82155472516
2_16_2012-11-02,5584.223541853622
2_16_2012-11-09,5132.7165434500275
2_16_2012-11-16,4838.440280207145
2_16_2012-11-23,5816.491278113299
2_16_2012-11-30,3930.7034875999307
2_16_2012-12-07,3133.764592924741
2_16_2012-12-14,2275.0848557733407
2_16_2012-12-21,5258.325552840055
2_16_2012-12-28,4134.806108691533
2_16_2013-01-04,3158.238688390953
2_16_2013-01-11,3265.0026845639004
2_16_2013-01-18,4701.0761642549405
2_16_2013-01-25,6159.691838927367
2_16_2013-02-01,7546.159600999801
2_16_2013-02-08,9296.468711914584
2_16_2013-02-15,11225.344668704638
2_16_2013-02-22,14574.93067625299
2_16_2013-03-01,19482.61304885682
2_16_2013-03-08,25848.756359706393
2_16_2013-03-15,33020.62960693307
2_16_2013-03-22,39929.2267461596
2_16_2013-03-29,45422.15847423731
2_16_2013-04-05,48668.6622206601
2_16_2013-04-12,49471.391908709214
2_16_2013-04-19,48349.943488551
2_16_2013-04-26,46352.307887949675
2_16_2013-05-03,44663.6564015396
2_16_2013-05-10,44167.28437193834
2_16_2013-05-17,45132.30009956911
2_16_2013-05-24,47148.147809847134
2_16_2013-05-31,49321.826800229996
2_16_2013-06-07,50645.9559274552
2_16_2013-06-14,50381.324782119525
2_16_2013-06-21,48302.32661203405
2_16_2013-06-28,44722.00175949931
2_16_2013-07-05,40311.72192793612
2_16_2013-07-12,35813.78775427133
2_16_2013-07-19,31778.040133491246
2_16_2013-07-26,28425.927329927224
2_17_2012-11-02,13206.767476375542
2_17_2012-11-09,14000.978768476107
2_17_2012-11-16,14979.305260154568
2_17_2012-11-23,21275.16671504506
2_17_2012-11-30,16504.58071785003
2_17_2012-12-07,16567.587321613297
2_17_2012-12-14,16035.220389674592
2_17_2012-12-21,32587.53506476833
2_17_2012-12-28,22955.730680010936
2_17_2013-01-04,14520.071566550663
2_17_2013-01-11,12617.962926081074
2_17_2013-01-18,12959.047217502357
2_17_2013-01-25,13933.607065697046
2_17_2013-02-01,15262.467501252162
2_17_2013-02-08,16934.32342213524
2_17_2013-02-15,17437.016541208526
2_17_2013-02-22,17672.846122847885
2_17_2013-03-01,17224.787630201787
2_17_2013-03-08,16247.097956892087
2_17_2013-03-15,15015.484373012163
2_17_2013-03-22,13827.46233158503
2_17_2013-03-29,12912.386929678305
2_17_2013-04-05,12380.989580476158
2_17_2013-04-12,12224.235409974839
2_17_2013-04-19,12350.506671280287
2_17_2013-04-26,12637.543682387823
2_17_2013-05-03,12975.46129575551
2_17_2013-05-10,13287.473960930143
2_17_2013-05-17,13529.061364909934
2_17_2013-05-24,13676.649109260832
2_17_2013-05-31,13718.852536163256
2_17_2013-06-07,13657.278243712515
2_17_2013-06-14,13514.424736758117
2_17_2013-06-21,13339.437391700423
2_17_2013-06-28,13202.434643379804
2_17_2013-07-05,13174.757390280822
2_17_2013-07-12,13301.75862292476
2_17_2013-07-19,13581.004261542366
2_17_2013-07-26,13957.986080620616
2_18_2012-11-02,18111.90227776013
2_18_2012-11-09,23484.34063360301
2_18_2012-11-16,33426.20201828804
2_18_2012-11-23,47741.3873966744
2_18_2012-11-30,57180.62685723343
2_18_2012-12-07,63053.33681994103
2_18_2012-12-14,60883.92123129781
2_18_2012-12-21,41721.50732805068
2_18_2012-12-28,34536.75915144529
2_18_2013-01-04,22464.796057123807
2_18_2013-01-11,7418.727786745134
2_18_2013-01-18,1928.2396490155588
2_18_2013-01-25,2881.1903949552125
2_18_2013-02-01,7754.114252009351
2_18_2013-02-08,15827.955031148605
2_18_2013-02-15,15364.056621598309
2_18_2013-02-22,13922.335177317427
2_18_2013-03-01,9611.756414004169
2_18_2013-03-08,4857.7375619794075
2_18_2013-03-15,2128.050275468013
2_18_2013-03-22,2652.8495337874356
2_18_2013-03-29,5858.209798595378
2_18_2013-04-05,9754.221631512364
2_18_2013-04-12,12032.78704434203
2_18_2013-04-19,11284.630647838485
2_18_2013-04-26,7707.226840140899
2_18_2013-05-03,2955.3571032826803
2_18_2013-05-10,0.0
2_18_2013-05-17,0.0
2_18_2013-05-24,0.0
2_18_2013-06-07,4923.302904694892
2_18_2013-06-28,0.0
2_18_2013-07-05,0.0
2_18_2013-07-19,0.0
2_18_2013-07-26,0.0
2_19_2012-11-02,4052.255052387424
2_19_2012-11-09,4086.5232823331057
2_19_2012-11-16,4239.558038091366
2_19_2012-11-23,4358.977580668732
2_19_2012-11-30,4727.036445751706
2_19_2012-12-07,4859.723535668591
2_19_2012-12-14,4787.162973467871
2_19_2012-12-21,4866.486682509361
2_19_2012-12-28,3448.9249268632307
2_19_2013-01-04,2746.383674129743
2_19_2013-01-11,3018.894946294789
2_19_2013-01-18,2793.8158693263567
2_19_2013-01-25,2826.6210253452373
2_19_2013-02-01,3069.0352209144303
2_19_2013-02-08,3487.9840435910687
2_19_2013-02-15,3688.763583417304
2_19_2013-02-22,3817.354301541603
2_19_2013-03-01,3749.5346402554937
2_19_2013-03-08,3522.855571082678
2_19_2013-03-15,3228.526684965972
2_19_2013-03-22,2969.5312285701475
2_19_2013-03-29,2819.1595767076024
2_19_2013-04-05,2797.007124028044
2_19_2013-04-12,2870.208927149104
2_19_2013-04-19,2975.901291105077
2_19_2013-04-26,3052.1669969575864
2_19_2013-05-03,3062.7400507825073
2_19_2013-05-10,3005.7468091460996
2_19_2013-05-17,2905.639447105178
2_19_2013-05-24,2795.5462965354936
2_19_2013-05-31,2700.6625375776202
