Id,Weekly_Sales
3_49_2013-05-31,122.51679540304286
3_49_2013-06-07,135.09605987831503
3_49_2013-06-14,128.75990169850635
3_49_2013-06-21,128.75990169850635
3_49_2013-06-28,117.98116276302115
3_49_2013-07-05,134.27451736022078
3_49_2013-07-12,77.92246413360262
3_49_2013-07-19,77.92246413360262
3_49_2013-07-26,71.81157856906474
3_52_2012-11-02,905.2428321784352
3_52_2012-11-09,864.2845395938109
3_52_2012-11-16,900.0326967708371
3_52_2012-11-23,1338.4867589068529
3_52_2012-11-30,1031.4715190528702
3_52_2012-12-07,1092.7682253835417
3_52_2012-12-14,1243.1946312693735
3_52_2012-12-21,1253.7256799423474
3_52_2012-12-28,1175.8501975094073
3_52_2013-01-04,806.1271631991002
3_52_2013-01-11,741.6565594706773
3_52_2013-01-18,735.4134531752139
3_52_2013-01-25,735.4134531752139
3_52_2013-02-01,981.2184859454468
3_52_2013-02-08,1060.5494648438334
3_52_2013-02-15,966.4305457968069
3_52_2013-02-22,850.759295309076
3_52_2013-03-01,862.2954839153917
3_52_2013-03-08,868.376859946122
3_52_2013-03-15,861.8582351577941
3_52_2013-03-22,901.5706730952542
3_52_2013-03-29,904.6015727245737
3_52_2013-04-05,909.0951666912572
3_52_2013-04-12,863.4317142224462
3_52_2013-04-19,838.8282138872561
3_52_2013-04-26,833.8670182236709
3_52_2013-05-03,865.8755921946919
3_52_2013-05-10,867.1502136701567
3_52_2013-05-17,862.6608220485999
3_52_2013-05-24,883.3476204945366
3_52_2013-05-31,895.3014495225328
3_52_2013-06-07,907.8807139978053
3_52_2013-06-14,901.5445558179962
3_52_2013-06-21,901.5445558179962
3_52_2013-06-28,890.7658168825109
3_52_2013-07-05,907.059171479711
3_52_2013-07-12,830.0224257466651
3_52_2013-07-19,834.9988411407095
3_52_2013-07-26,823.9115401821268
3_54_2012-11-02,149.4018727377466
3_54_2012-11-23,298.444406432388
3_54_2012-12-07,377.4272562030473
3_54_2012-12-21,172.16444981913304
3_54_2012-12-28,453.0491503015094
3_54_2013-01-04,45.720573569610494
3_54_2013-02-08,337.5751300653826
3_54_2013-03-15,88.23718004846431
3_54_2013-04-05,146.0119356741234
3_54_2013-04-19,75.74498287012246
3_54_2013-05-03,106.47804717536796
3_54_2013-05-10,101.17865582961717
3_54_2013-05-24,163.08197891003738
3_54_2013-05-31,132.21821850539916
3_54_2013-06-07,191.65660500155766
3_54_2013-06-21,181.27891423349703
3_54_2013-06-28,178.2273938840735
3_54_2013-07-05,190.83506248346342
3_54_2013-07-12,127.34253585960397
3_55_2012-11-02,7395.783532442466
3_55_2012-11-09,12690.207826987633
3_55_2012-11-16,9567.517165359068
3_55_2012-11-23,21597.6966471456
3_55_2012-11-30,8316.625751878326
3_55_2012-12-07,9618.990800213574
3_55_2012-12-14,10813.289966123628
3_55_2012-12-21,15181.535846207926
3_55_2012-12-28,12578.766357013837
3_55_2013-01-04,6803.656466149754
3_55_2013-01-11,6047.633628469591
3_55_2013-01-18,5904.665606817056
3_55_2013-01-25,6247.244209940697
3_55_2013-02-01,7735.0695508267945
3_55_2013-02-08,9804.166278617922
3_55_2013-02-15,9314.887891667184
3_55_2013-02-22,8047.057207606011
3_55_2013-03-01,8721.377421137286
3_55_2013-03-08,7355.175629007593
3_55_2013-03-15,7368.774737660435
3_55_2013-03-22,7321.27208581406
3_55_2013-03-29,6953.425077726803
3_55_2013-04-05,7673.786131385001
3_55_2013-04-12,7549.344873710994
3_55_2013-04-19,7067.630295775226
3_55_2013-04-26,6970.3921772936565
3_55_2013-05-03,7007.719315693488
3_55_2013-05-10,7003.675372740141
3_55_2013-05-17,6959.024719995693
3_55_2013-05-24,6891.859806326033
3_55_2013-05-31,7355.362037962331
3_55_2013-06-07,7322.472375582774
3_55_2013-06-14,7087.8855753667585
3_55_2013-06-21,7361.605144257794
3_55_2013-06-28,7352.778078128628
3_55_2013-07-05,7397.226987153248
3_55_2013-07-12,7679.498602509741
3_55_2013-07-19,7317.332329747406
3_55_2013-07-26,6999.297730299877
3_56_2012-11-02,1374.3281964440669
3_56_2012-11-09,1333.3699038594432
3_56_2012-11-16,1353.6388514100731
3_56_2012-11-23,1719.1515906361608
3_56_2012-11-30,1412.9822020901954
3_56_2012-12-07,1496.3999992983775
3_56_2012-12-14,1622.4039148699787
3_56_2012-12-21,1579.4274165953555
3_56_2012-12-28,1469.1148224546707
3_56_2013-01-04,1379.2950732021159
3_56_2013-01-11,1314.824469473693
3_56_2013-01-18,1308.5813631782296
3_56_2013-01-25,1308.5813631782296
3_56_2013-02-01,1638.3369620941792
3_56_2013-02-08,1714.1080226783401
3_56_2013-02-15,1921.5508274157537
3_56_2013-02-22,1754.308592605341
3_56_2013-03-01,2090.892688554138
3_56_2013-03-08,2374.345463960571
3_56_2013-03-15,2090.4554397965403
3_56_2013-03-22,2231.689438264001
3_56_2013-03-29,2649.3310304909533
3_56_2013-04-05,3426.4742932535687
3_56_2013-04-12,2047.074097263404
3_56_2013-04-19,1721.5048417136618
3_56_2013-04-26,1576.9961635607285
3_56_2013-05-03,2199.68004336125
3_56_2013-05-10,1650.1232289987
3_56_2013-05-17,1850.9555791324253
3_56_2013-05-24,1505.5966372927421
3_56_2013-05-31,1517.5504663207385
3_56_2013-06-07,1549.5875533356102
3_56_2013-06-14,1457.7834824170109
3_56_2013-06-21,1457.7834824170109
3_56_2013-06-28,1450.690429479336
3_56_2013-07-05,1463.298098078725
3_56_2013-07-12,1344.9950556425058
3_56_2013-07-19,1344.9950556425058
3_56_2013-07-26,1342.569856075778
3_59_2012-11-02,249.0964998572692
3_59_2012-11-09,216.97483798142636
3_59_2012-11-16,244.0608937665979
3_59_2012-11-23,389.92571916569443
3_59_2012-11-30,219.1499339467166
3_59_2012-12-07,280.44664027738895
3_59_2012-12-14,389.6017615628544
3_59_2012-12-21,277.882121436058
3_59_2012-12-28,397.2177749590903
3_59_2013-01-04,188.92484463551722
3_59_2013-01-11,110.80737343187458
3_59_2013-01-18,104.56426713641115
3_59_2013-02-01,295.966032487961
3_59_2013-02-22,184.36171572266528
3_59_2013-03-08,215.53028967121304
3_59_2013-03-29,248.06931645185492
3_59_2013-04-12,206.89945794972724
3_59_2013-04-19,168.7449483030349
3_59_2013-04-26,160.89542581604385
3_59_2013-06-07,251.3484577250859
3_59_2013-06-21,245.01229954527722
3_59_2013-07-05,250.52691520699165
3_59_2013-07-26,173.4713751940628
3_60_2012-11-02,177.05595829939492
3_60_2012-11-09,153.1476108097684
3_60_2012-11-16,180.23366659493993
3_60_2012-11-23,326.09849199403635
3_60_2012-11-30,155.32270677505875
3_60_2012-12-07,216.61941310573084
3_60_2012-12-14,328.17488123518655
3_60_2012-12-21,199.8185353807815
3_60_2012-12-28,346.8848655160507
3_60_2013-01-04,93.60840087018676
3_60_2013-01-11,29.137797141763887
3_60_2013-01-18,22.894690846300346
3_60_2013-01-25,22.894690846300346
3_60_2013-02-01,224.21769068012247
3_60_2013-02-08,291.6233575532977
3_60_2013-02-15,213.11543652929237
3_60_2013-02-22,125.02606750032247
3_60_2013-03-01,134.50351340605897
3_60_2013-03-08,140.584889436789
3_60_2013-03-15,136.12500734904046
3_60_2013-03-22,172.1517592886905
3_60_2013-03-29,175.18265891801005
3_60_2013-04-05,179.67625288469313
3_60_2013-04-12,134.01280041588248
3_60_2013-04-19,109.40930008069213
3_60_2013-04-26,101.55977759370106
3_60_2013-05-03,140.14236438593773
3_60_2013-05-10,134.84297304018693
3_60_2013-05-17,134.03926741644017
3_60_2013-05-24,153.92870668797275
3_60_2013-05-31,165.88253571596894
3_60_2013-06-07,178.46180019124114
3_60_2013-06-14,172.1256420114324
3_60_2013-06-21,172.1256420114324
3_60_2013-06-28,165.03258907375707
3_60_2013-07-05,177.6402576731469
3_60_2013-07-12,110.22290004084088
3_60_2013-07-19,110.22290004084088
3_60_2013-07-26,107.7977004741128
3_67_2012-11-02,2019.070836493911
3_67_2012-11-09,1905.4797669371355
3_67_2012-11-16,1936.6073553105584
3_67_2012-11-23,2378.9865062468207
3_67_2012-11-30,2125.3662701824137
3_67_2012-12-07,2371.8493062263665
3_67_2012-12-14,2895.578087156779
3_67_2012-12-21,3393.909033971397
3_67_2012-12-28,2668.848460597496
3_67_2013-01-04,1797.2005024104515
3_67_2013-01-11,1693.199175813195
3_67_2013-01-18,1696.4992866253608
3_67_2013-01-25,1696.4992866253608
3_67_2013-02-01,2351.9511988026165
3_67_2013-02-08,2576.174026914576
3_67_2013-02-15,3032.82358430756
3_67_2013-02-22,1835.3540143758707
3_67_2013-03-01,1780.8801127829956
3_67_2013-03-08,1872.4294015525168
3_67_2013-03-15,1846.4529542245887
3_67_2013-03-22,1888.0779095166454
3_67_2013-03-29,1895.0538229011868
3_67_2013-04-05,1989.3690622706347
3_67_2013-04-12,1869.9719529507092
3_67_2013-04-19,1832.7905788456383
3_67_2013-04-26,1817.6992386877396
3_67_2013-05-03,2021.634283985248
3_67_2013-05-10,2410.074400940251
3_67_2013-05-17,2409.270695316505
3_67_2013-05-24,1916.799780165325
3_67_2013-05-31,1957.4044015004404
3_67_2013-06-07,1916.827267077604
3_67_2013-06-14,1967.6890403841555
3_67_2013-06-21,1963.6475077959037
3_67_2013-06-28,1861.9537870960355
3_67_2013-07-05,1891.9311896643862
3_67_2013-07-12,1802.1163765384288
3_67_2013-07-19,1806.1579091266806
3_67_2013-07-26,1799.691176971701
3_71_2012-11-02,1043.757956844224
3_71_2012-11-09,1005.6879910830049
3_71_2012-11-16,1058.9366703339385
3_71_2012-11-23,1570.0582527598117
3_71_2012-11-30,975.5471336532333
3_71_2012-12-07,1060.6683650309938
3_71_2012-12-14,1205.9050446566976
3_71_2012-12-21,1281.8123404406588
3_71_2012-12-28,1293.1849942934841
3_71_2013-01-04,903.0261826517694
3_71_2013-01-11,838.5555789233467
3_71_2013-01-18,835.2007994512892
3_71_2013-01-25,832.3124726278832
3_71_2013-02-01,1405.4085708860594
3_71_2013-02-08,1594.7269938458935
3_71_2013-02-15,1539.720179713561
3_71_2013-02-22,933.6497148652188
3_71_2013-03-01,1055.2665344364352
3_71_2013-03-08,985.256419829359
3_71_2013-03-15,932.3171107829022
3_71_2013-03-22,1000.9049277934884
3_71_2013-03-29,996.3841800527873
3_71_2013-04-05,982.2667979237302
3_71_2013-04-12,936.6033454549192
3_71_2013-04-19,909.1115182963231
3_71_2013-04-26,926.2714135102473
3_71_2013-05-03,944.8209979956131
3_71_2013-05-10,937.4335180792237
3_71_2013-05-17,933.7414856320707
3_71_2013-05-24,978.640342604519
3_71_2013-05-31,1111.6484389741247
3_71_2013-06-07,1105.7951000151245
3_71_2013-06-14,952.8229080213854
3_71_2013-06-21,952.8229080213854
3_71_2013-06-28,945.7298550837099
3_71_2013-07-05,958.3375236831002
3_71_2013-07-12,933.2185504991603
3_71_2013-07-19,906.3247585623017
3_71_2013-07-26,894.6683001471936
3_72_2012-11-02,32917.089436215836
3_72_2012-11-09,30172.168806901496
3_72_2012-11-16,26048.752017720126
3_72_2012-11-23,132148.17419134444
3_72_2012-11-30,25042.279450821152
3_72_2012-12-07,29528.001197202637
3_72_2012-12-14,33975.24302055936
3_72_2012-12-21,40643.385705881214
3_72_2012-12-28,28278.17573533673
3_72_2013-01-04,23240.99603431045
3_72_2013-01-11,22617.42290892298
3_72_2013-01-18,22172.268970212623
3_72_2013-01-25,22024.113516543694
3_72_2013-02-01,35401.96038428957
3_72_2013-02-08,44003.98446404571
3_72_2013-02-15,34984.261516227336
3_72_2013-02-22,33663.856581710854
3_72_2013-03-01,30086.768499371232
3_72_2013-03-08,29825.50917502119
3_72_2013-03-15,25645.564436261484
3_72_2013-03-22,24467.04972110126
3_72_2013-03-29,23300.303980758075
3_72_2013-04-05,27345.534481543396
3_72_2013-04-12,22333.973001174938
3_72_2013-04-19,28235.89040128125
3_72_2013-04-26,20639.119893376235
3_72_2013-05-03,22363.05570784276
3_72_2013-05-10,23677.30141251379
3_72_2013-05-17,25326.79293606315
3_72_2013-05-24,22092.519104153063
3_72_2013-05-31,24359.728940702706
3_72_2013-06-07,21078.262252029508
3_72_2013-06-14,23941.501728216655
3_72_2013-06-21,24779.486585952665
3_72_2013-06-28,24319.791727192976
3_72_2013-07-05,20906.45534020424
3_72_2013-07-12,24087.118841798758
3_72_2013-07-19,24306.469973193434
3_72_2013-07-26,22803.247367182732
3_74_2012-11-02,3041.0995467029647
3_74_2012-11-09,3120.0713811331925
3_74_2012-11-16,3341.9510744548006
3_74_2012-11-23,5190.243143204513
3_74_2012-11-30,3081.4988713872613
3_74_2012-12-07,2721.323166924891
3_74_2012-12-14,2994.649613777417
3_74_2012-12-21,3701.916966535086
3_74_2012-12-28,3512.835719037173
3_74_2013-01-04,3742.8006648162377
3_74_2013-01-11,3272.2415378515607
3_74_2013-01-18,3068.456606747791
3_74_2013-01-25,3263.6269270269786
3_74_2013-02-01,3534.7725714055664
3_74_2013-02-08,3816.4603633177335
3_74_2013-02-15,3619.1635866489532
3_74_2013-02-22,3420.267140422178
3_74_2013-03-01,3903.1386697527855
3_74_2013-03-08,3662.764896415859
3_74_2013-03-15,3459.9339002390416
3_74_2013-03-22,3507.65690683844
3_74_2013-03-29,3503.1361590977394
3_74_2013-04-05,3390.780298409369
3_74_2013-04-12,3321.9083036018924
3_74_2013-04-19,3665.7391857578987
3_74_2013-04-26,3475.3077806056494
3_74_2013-05-03,3475.6475119356887
3_74_2013-05-10,3322.7384762261977
3_74_2013-05-17,3191.106138210629
3_74_2013-05-24,3483.9603067205235
3_74_2013-05-31,3476.9091835428417
3_74_2013-06-07,3953.3642618821473
3_74_2013-06-14,3854.494942681805
3_74_2013-06-21,3208.755545670995
3_74_2013-06-28,3480.100769488883
3_74_2013-07-05,3248.715012232003
3_74_2013-07-12,3426.6711025557424
3_74_2013-07-19,3655.578905859704
3_74_2013-07-26,3149.849158821705
3_79_2012-11-02,7191.717740908418
3_79_2012-11-09,6590.6406542814075
3_79_2012-11-16,7402.759164242532
3_79_2012-11-23,8497.783201019884
3_79_2012-11-30,7619.243604884585
3_79_2012-12-07,7238.299384728913
3_79_2012-12-14,7744.288484302066
3_79_2012-12-21,7761.5254991180755
3_79_2012-12-28,7848.1946149205105
3_79_2013-01-04,7202.718162482358
3_79_2013-01-11,7016.04208841861
3_79_2013-01-18,7359.579012480706
3_79_2013-01-25,7046.787781207585
3_79_2013-02-01,8594.082255068906
3_79_2013-02-08,9008.184562487302
3_79_2013-02-15,7986.4846683454925
3_79_2013-02-22,7735.199565056735
3_79_2013-03-01,8264.994738684376
3_79_2013-03-08,7364.927357285937
3_79_2013-03-15,7453.662202424489
3_79_2013-03-22,7463.994147156534
3_79_2013-03-29,7902.594177181717
3_79_2013-04-05,7431.428885859919
3_79_2013-04-12,8008.083997103468
3_79_2013-04-19,7346.9816715852085
3_79_2013-04-26,7914.55377764694
3_79_2013-05-03,7592.159231058936
3_79_2013-05-10,7654.995481517632
3_79_2013-05-17,7358.649355086729
3_79_2013-05-24,7420.953726550016
3_79_2013-05-31,8108.110443233264
3_79_2013-06-07,8157.444454752273
3_79_2013-06-14,7770.923418750359
3_79_2013-06-21,7515.186412475652
3_79_2013-06-28,7728.679379368508
3_79_2013-07-05,7604.777347315142
3_79_2013-07-12,7505.339738248381
3_79_2013-07-19,7520.020569517099
3_79_2013-07-26,7172.610529405137
3_80_2012-11-23,189.31761292642642
3_80_2012-12-07,-427.39075419114914
3_80_2012-12-14,-327.3263333389629
3_80_2012-12-21,-224.2953344445724
3_80_2012-12-28,-117.48437319762492
3_80_2013-01-04,329.28812423187
3_80_2013-01-11,145.28612253068584
3_80_2013-01-18,139.04301623522232
3_80_2013-01-25,112.70884711791543
3_80_2013-02-01,340.10458289530254
3_80_2013-02-08,486.0966049996226
3_80_2013-02-15,211.43825849363282
3_80_2013-02-22,231.1110289651552
3_80_2013-03-01,156.29060935734748
3_80_2013-03-08,136.6574280208019
3_80_2013-03-15,238.06536152414384
3_80_2013-03-22,285.7883681235433
3_80_2013-03-29,281.2676203828422
3_80_2013-04-05,300.9888241926913
3_80_2013-04-12,243.60787666248373
3_80_2013-04-19,134.7065108137493
3_80_2013-04-26,211.15485384030242
3_80_2013-05-03,253.77897322079096
3_80_2013-05-10,244.43804928678816
3_80_2013-05-17,243.63434366304153
3_80_2013-05-24,179.22591742103003
3_80_2013-05-31,255.04064482794547
3_80_2013-06-07,271.6614418914692
3_80_2013-06-14,265.32528371166046
3_80_2013-06-21,261.2837511234087
3_80_2013-06-28,258.23223077398524
3_80_2013-07-05,283.9054451157861
3_80_2013-07-12,130.27668645601315
3_80_2013-07-19,130.27668645601315
3_80_2013-07-26,215.34022672272002
3_81_2012-11-02,1464.7384465314015
3_81_2012-11-09,1414.5153662192538
3_81_2012-11-16,1441.3881111383414
3_81_2012-11-23,1679.9211157126495
3_81_2012-11-30,813.9824630360068
3_81_2012-12-07,895.0961697196366
3_81_2012-12-14,1031.7301288914778
3_81_2012-12-21,1229.247550785015
3_81_2012-12-28,1089.092691904243
3_81_2013-01-04,1593.8941331279254
3_81_2013-01-11,1425.020150373289
3_81_2013-01-18,1431.3549178477065
3_81_2013-01-25,1405.0207487303994
3_81_2013-02-01,1722.1847784307647
3_81_2013-02-08,1812.2234137256617
3_81_2013-02-15,1571.6363073374796
3_81_2013-02-22,1440.114249333521
3_81_2013-03-01,1460.0837044199884
3_81_2013-03-08,1507.318511432376
3_81_2013-03-15,1447.0685818925097
3_81_2013-03-22,1540.8595798367912
3_81_2013-03-29,1502.8487145210888
3_81_2013-04-05,1514.676291290932
3_81_2013-04-12,1488.4337268132974
3_81_2013-04-19,1487.575734982459
3_81_2013-04-26,1455.980703991116
3_81_2013-05-03,1553.234995162431
3_81_2013-05-10,1543.8940712284284
3_81_2013-05-17,1543.090365604682
3_81_2013-05-24,1562.9798048762148
3_81_2013-05-31,1650.9693845063885
3_81_2013-06-07,1728.2493639877034
3_81_2013-06-14,1661.2540233901036
3_81_2013-06-21,1657.2124908018518
3_81_2013-06-28,1665.2766035367513
3_81_2013-07-05,1772.8690534341745
3_81_2013-07-12,1393.4671260470839
3_81_2013-07-19,1386.3930255510131
3_81_2013-07-26,1379.9262933960335
3_82_2012-11-02,6789.560741602692
3_82_2012-11-09,6498.104613732348
3_82_2012-11-16,6929.164769214878
3_82_2012-11-23,8080.3919059362615
3_82_2012-11-30,8601.55975086015
3_82_2012-12-07,9139.972412019059
3_82_2012-12-14,11608.383711475479
3_82_2012-12-21,17419.04292634623
3_82_2012-12-28,11238.053777933952
3_82_2013-01-04,6935.670710774477
3_82_2013-01-11,6572.99041163396
3_82_2013-01-18,6690.919609490791
3_82_2013-01-25,6328.64298083214
3_82_2013-02-01,7283.926132713444
3_82_2013-02-08,7913.897222583219
3_82_2013-02-15,7431.654307353875
3_82_2013-02-22,7003.015006561065
3_82_2013-03-01,7295.4307079195905
3_82_2013-03-08,7549.0899074707695
3_82_2013-03-15,7294.993459161993
3_82_2013-03-22,7088.042480116091
3_82_2013-03-29,7391.115684481418
3_82_2013-04-05,7340.440292696984
3_82_2013-04-12,7119.147322211958
3_82_2013-04-19,7363.624381001777
3_82_2013-04-26,7078.1209425503575
3_82_2013-05-03,7414.482798434498
3_82_2013-05-10,7819.795616572188
3_82_2013-05-17,7521.630568487132
3_82_2013-05-24,7330.369341499159
3_82_2013-05-31,8058.56799773522
3_82_2013-06-07,7799.585638315669
3_82_2013-06-14,7935.723553804915
3_82_2013-06-21,7531.82912189222
3_82_2013-06-28,7639.965119082457
3_82_2013-07-05,7881.097066855499
3_82_2013-07-12,7270.286973978495
3_82_2013-07-19,7452.3120078203765
3_82_2013-07-26,7185.135524860038
3_85_2012-11-02,901.0694778106453
3_85_2012-11-09,860.389575159686
3_85_2012-11-16,926.3549333758859
3_85_2012-11-23,1229.2236988672544
3_85_2012-11-30,1080.280177610042
3_85_2012-12-07,1141.5768839407149
3_85_2012-12-14,1278.2108431125564
3_85_2012-12-21,1235.915739431891
3_85_2012-12-28,1182.0875646002985
3_85_2013-01-04,1027.8572231789904
3_85_2013-01-11,843.8552214778056
3_85_2013-01-18,837.6121151823422
3_85_2013-01-25,811.2779460650352
3_85_2013-02-01,995.5487165003618
3_85_2013-02-08,1071.9999193503904
3_85_2013-02-15,919.5852870066466
3_85_2013-02-22,843.8897174591814
3_85_2013-03-01,855.4259060654969
3_85_2013-03-08,850.0162348189579
3_85_2013-03-15,854.9886573078994
3_85_2013-03-22,916.5499798413525
3_85_2013-03-29,902.7545162253555
3_85_2013-04-05,940.418983631899
3_85_2013-04-12,906.2465784403572
3_85_2013-04-19,883.978615715896
3_85_2013-04-26,873.9161594552825
3_85_2013-05-03,875.8323775901135
3_85_2013-05-10,909.4122886753906
3_85_2013-05-17,872.6176074440218
3_85_2013-05-24,931.3863491465828
3_85_2013-05-31,940.451851351173
3_85_2013-06-07,975.3772651894515
3_85_2013-06-14,946.6949576466363
3_85_2013-06-21,946.6949576466363
3_85_2013-06-28,900.7226022779325
3_85_2013-07-05,965.2751190507623
3_85_2013-07-12,861.0426878120933
3_85_2013-07-19,861.0426878120933
3_85_2013-07-26,819.7381858143369
3_87_2012-11-02,865.1088981334615
3_87_2012-11-09,739.095317048167
3_87_2012-11-16,881.4457707740185
3_87_2012-11-23,981.7928107266641
3_87_2012-11-30,366.1138039769935
3_87_2012-12-07,462.5024950935135
3_87_2012-12-14,554.6704803428357
3_87_2012-12-21,665.6773388454916
3_87_2012-12-28,721.3628900892232
3_87_2013-01-04,1148.1222291410177
3_87_2013-01-11,976.6780327559628
3_87_2013-01-18,911.314691016179
3_87_2013-01-25,884.980521898872
3_87_2013-02-01,1231.686922272484
3_87_2013-02-08,1305.1363175653523
3_87_2013-02-15,1059.0034691830715
3_87_2013-02-22,934.8116061607202
3_87_2013-03-01,946.3477947670357
3_87_2013-03-08,994.2192326208506
3_87_2013-03-15,943.0222191860322
3_87_2013-03-22,1063.9102160597536
3_87_2013-03-29,1051.71990336449
3_87_2013-04-05,1079.244559043147
3_87_2013-04-12,1045.0721538516054
3_87_2013-04-19,1041.072852185329
3_87_2013-04-26,1031.0103959247156
3_87_2013-05-03,950.5496910046985
3_87_2013-05-10,1098.2342885546582
3_87_2013-05-17,949.6363202953283
3_87_2013-05-24,1129.8978959723245
