Id,Weekly_Sales
12_25_2013-03-15,21346.787391003825
12_25_2013-03-22,20505.78738278721
12_25_2013-03-29,21038.153933292182
12_25_2013-04-05,22140.593921160253
12_25_2013-04-12,22535.200612637593
12_25_2013-04-19,22185.563951702887
12_25_2013-04-26,21633.570613448574
12_25_2013-05-03,21945.733944892865
12_25_2013-05-10,21455.940612444978
12_25_2013-05-17,20929.040612978853
12_25_2013-05-24,20287.663946176228
12_25_2013-05-31,20778.470612705776
12_25_2013-06-07,20833.87061272001
12_25_2013-06-14,20865.15394608607
12_25_2013-06-21,19538.960612753457
12_25_2013-06-28,19245.167279412806
12_25_2013-07-05,17669.03394607843
12_25_2013-07-12,16562.210612746625
12_25_2013-07-19,15290.827279413712
12_25_2013-07-26,15960.193946080086
12_26_2012-11-02,18364.436125076525
12_26_2012-11-09,19185.410004086552
12_26_2012-11-16,21758.19003616476
12_26_2012-11-23,17983.770839226967
12_26_2012-11-30,15446.633813350996
12_26_2012-12-07,14348.673106793498
12_26_2012-12-14,19463.22179093502
12_26_2012-12-21,18242.115480046752
12_26_2012-12-28,14671.09181529851
12_26_2013-01-04,9714.792046800376
12_26_2013-01-11,9557.875997884908
12_26_2013-01-18,9879.927055137066
12_26_2013-01-25,11191.230515946727
12_26_2013-02-01,13980.946639789094
12_26_2013-02-08,16132.27662233855
12_26_2013-02-15,16449.356021436273
12_26_2013-02-22,14971.870422893468
12_26_2013-03-01,14938.287503767799
12_26_2013-03-08,14859.663827385453
12_26_2013-03-15,14604.296715658364
12_26_2013-03-22,13893.320215420084
12_26_2013-03-29,14003.777758498007
12_26_2013-04-05,14546.631678386868
12_26_2013-04-12,14541.12655282055
12_26_2013-04-19,13846.861492902946
12_26_2013-04-26,13546.741770762286
12_26_2013-05-03,13444.297794256627
12_26_2013-05-10,13219.820591407299
12_26_2013-05-17,12613.44173547168
12_26_2013-05-24,12528.386571678864
12_26_2013-05-31,12612.152474048919
12_26_2013-06-07,12387.842204922455
12_26_2013-06-14,11673.958330024345
12_26_2013-06-21,11261.46833167822
12_26_2013-06-28,11311.959453878468
12_26_2013-07-05,11058.581442170302
12_26_2013-07-12,10828.208422471225
12_26_2013-07-19,10228.608276200224
12_26_2013-07-26,10495.413120942607
12_27_2012-11-02,2861.2275511600724
12_27_2012-11-09,2628.659026299747
12_27_2012-11-16,2645.15116280432
12_27_2012-11-23,2482.8824123522586
12_27_2012-11-30,2732.060688780273
12_27_2012-12-07,3099.415283060452
12_27_2012-12-14,3632.214239530266
12_27_2012-12-21,3534.099754103598
12_27_2012-12-28,3001.321576570871
12_27_2013-01-04,2338.3530364126877
12_27_2013-01-11,2161.8785471167444
12_27_2013-01-18,2223.3438884720285
12_27_2013-01-25,2434.42016388575
12_27_2013-02-01,2584.64671504834
12_27_2013-02-08,2769.3733476163707
12_27_2013-02-15,2854.4333375499123
12_27_2013-02-22,2809.0200012448017
12_27_2013-03-01,2688.460000367485
12_27_2013-03-08,2597.7500001084873
12_27_2013-03-15,2571.1033333653604
12_27_2013-03-22,2282.5866666761217
12_27_2013-03-29,1981.0933333361247
12_27_2013-04-05,1795.0133333341573
12_27_2013-04-12,1782.8633333335767
12_27_2013-04-19,1730.6433333334053
12_27_2013-04-26,1678.880000000021
12_27_2013-05-03,1650.6533333333398
12_27_2013-05-10,1636.7000000000016
12_27_2013-05-17,1492.5100000000004
12_27_2013-05-24,1463.98
12_27_2013-05-31,1500.5133333333333
12_27_2013-06-07,1441.256666666667
12_27_2013-06-14,1370.7033333333331
12_27_2013-06-21,1318.9766666666667
12_27_2013-06-28,1412.7266666666667
12_27_2013-07-05,1468.0366666666669
12_27_2013-07-12,1509.8133333333333
12_27_2013-07-19,1506.3066666666666
12_27_2013-07-26,1518.7166666666665
12_28_2012-11-02,1224.275094698037
12_28_2012-11-09,1202.7419392391014
12_28_2012-11-16,1163.9841349353246
12_28_2012-11-23,1027.3062946260727
12_28_2012-11-30,1091.1984350381954
12_28_2012-12-07,1094.5093968765966
12_28_2012-12-14,1240.2520629345033
12_28_2012-12-21,1202.098920200056
12_28_2012-12-28,1115.9215480797925
12_28_2013-01-04,962.7780563923933
12_28_2013-01-11,871.718020846455
12_28_2013-01-18,790.1146795340796
12_28_2013-01-25,813.1313444096805
12_28_2013-02-01,944.074677340971
12_28_2013-02-08,1040.8246772507239
12_28_2013-02-15,1046.5380105637996
12_28_2013-02-22,953.0580105592524
12_28_2013-03-01,876.8413438915647
12_28_2013-03-08,808.9013438913358
12_28_2013-03-15,848.7480105579509
12_28_2013-03-22,837.3880105579393
12_28_2013-03-29,842.8113438912701
12_28_2013-04-05,851.5013438912696
12_28_2013-04-12,839.2346772246028
12_28_2013-04-19,864.7446772246028
12_28_2013-04-26,789.478010557936
12_28_2013-05-03,736.9413438912695
12_28_2013-05-10,769.6046772246027
12_28_2013-05-17,727.2080105579362
12_28_2013-05-24,700.6746772246028
12_28_2013-05-31,597.9013438912693
12_28_2013-06-07,572.2980105579361
12_28_2013-06-14,559.2113438912695
12_28_2013-06-21,522.1246772246027
12_28_2013-06-28,459.6580105579361
12_28_2013-07-05,439.15134389126933
12_28_2013-07-12,487.22467722460283
12_28_2013-07-19,496.89134389126946
12_28_2013-07-26,529.3846772246028
12_29_2012-11-02,9513.099825546104
12_29_2012-11-09,9708.11680145796
12_29_2012-11-16,11239.470134791296
12_29_2012-11-23,10829.490134791295
12_29_2012-11-30,11750.756801457963
12_29_2012-12-07,11516.190134791297
12_29_2012-12-14,13770.303468124628
12_29_2012-12-21,13363.163468124629
12_29_2012-12-28,11589.690134791297
12_29_2013-01-04,8111.116801457962
12_29_2013-01-11,6647.770134791296
12_29_2013-01-18,6098.5301347912955
12_29_2013-01-25,7017.870134791296
12_29_2013-02-01,8611.953468124628
12_29_2013-02-08,10148.300134791296
12_29_2013-02-15,10638.81680145796
12_29_2013-02-22,9919.060134791296
12_29_2013-03-01,8767.420134791297
12_29_2013-03-08,7942.586801457962
12_29_2013-03-15,7435.060134791295
12_29_2013-03-22,7552.813468124628
12_29_2013-03-29,7610.940134791295
12_29_2013-04-05,7850.966801457963
12_29_2013-04-12,7418.606801457962
12_29_2013-04-19,7249.873468124629
12_29_2013-04-26,7212.473468124628
12_29_2013-05-03,7451.686801457962
12_29_2013-05-10,7436.270134791296
12_29_2013-05-17,7404.403468124629
12_29_2013-05-24,7195.013468124629
12_29_2013-05-31,7344.84346812463
12_29_2013-06-07,7177.666801457962
12_29_2013-06-14,7055.4468014579625
12_29_2013-06-21,6966.700134791295
12_29_2013-06-28,6885.840134791296
12_29_2013-07-05,7377.6134681246285
12_29_2013-07-12,7413.0301347912955
12_29_2013-07-19,7526.190134791295
12_29_2013-07-26,7115.580134791296
12_30_2012-11-02,4840.535101532224
12_30_2012-11-09,4385.204677382297
12_30_2012-11-16,4600.815548665749
12_30_2012-11-23,4537.779097440636
12_30_2012-11-30,4422.388277083447
12_30_2012-12-07,4283.396163342262
12_30_2012-12-14,4442.289283637329
12_30_2012-12-21,4460.744279827866
12_30_2012-12-28,4505.877904440726
12_30_2013-01-04,4405.587017023333
12_30_2013-01-11,4300.375247283492
12_30_2013-01-18,4216.619658345417
12_30_2013-01-25,4594.2674101181465
12_30_2013-02-01,5714.052422772675
12_30_2013-02-08,6670.71204032418
12_30_2013-02-15,7192.527027649225
12_30_2013-02-22,7087.984900934621
12_30_2013-03-01,6752.069924887984
12_30_2013-03-08,7325.509776706892
12_30_2013-03-15,7346.092210136953
12_30_2013-03-22,7440.368386282488
12_30_2013-03-29,6792.899537833693
12_30_2013-04-05,6648.690300040856
12_30_2013-04-12,6847.872041766317
12_30_2013-04-19,6638.089529944956
12_30_2013-04-26,6410.054260784037
12_30_2013-05-03,6367.664457700034
12_30_2013-05-10,6326.2317359901235
12_30_2013-05-17,6472.587767569413
12_30_2013-05-24,6153.997612438433
12_30_2013-05-31,6265.186383545442
12_30_2013-06-07,6241.679245041543
12_30_2013-06-14,6075.34141059328
12_30_2013-06-21,5891.711475084194
12_30_2013-06-28,5558.324746370154
12_30_2013-07-05,5684.713243753336
12_30_2013-07-12,5699.422363173202
12_30_2013-07-19,5686.427542446051
12_30_2013-07-26,5294.230926551664
12_31_2012-11-02,3048.4327892440206
12_31_2012-11-09,3126.746122577354
12_31_2012-11-16,3073.3327892440207
12_31_2012-11-23,2834.1461225773537
12_31_2012-11-30,3127.2561225773543
12_31_2012-12-07,3715.5527892440205
12_31_2012-12-14,4623.019455910687
12_31_2012-12-21,4469.71278924402
12_31_2012-12-28,3766.6727892440204
12_31_2013-01-04,2717.6794559106875
12_31_2013-01-11,2433.1761225773535
12_31_2013-01-18,2394.1427892440206
12_31_2013-01-25,2445.529455910687
12_31_2013-02-01,2705.566122577354
12_31_2013-02-08,3137.5527892440205
12_31_2013-02-15,3437.6261225773537
12_31_2013-02-22,3419.069455910687
12_31_2013-03-01,3263.679455910687
12_31_2013-03-08,3159.4761225773536
12_31_2013-03-15,3225.6027892440206
12_31_2013-03-22,3048.959455910687
12_31_2013-03-29,2836.8127892440207
12_31_2013-04-05,2839.996122577354
12_31_2013-04-12,2894.08278924402
12_31_2013-04-19,3027.619455910687
12_31_2013-04-26,2878.5494559106874
12_31_2013-05-03,3114.509455910687
12_31_2013-05-10,3350.899455910687
12_31_2013-05-17,3339.3227892440204
12_31_2013-05-24,3001.8627892440204
12_31_2013-05-31,2779.4227892440204
12_31_2013-06-07,2712.296122577354
12_31_2013-06-14,2756.406122577354
12_31_2013-06-21,2628.2327892440203
12_31_2013-06-28,2681.9294559106875
12_31_2013-07-05,3008.652789244021
12_31_2013-07-12,3689.8394559106873
12_31_2013-07-19,4056.699455910687
12_31_2013-07-26,4856.876122577353
12_32_2012-11-02,7694.279341791476
12_32_2012-11-09,7771.6993417914755
12_32_2012-11-16,9258.369341791475
12_32_2012-11-23,10114.946008458142
12_32_2012-11-30,10740.422675124808
12_32_2012-12-07,12185.052675124809
12_32_2012-12-14,18982.706008458143
12_32_2012-12-21,20187.15600845814
12_32_2012-12-28,17185.909341791474
12_32_2013-01-04,9697.862675124808
12_32_2013-01-11,7010.486008458142
12_32_2013-01-18,6846.516008458142
12_32_2013-01-25,7206.969341791476
12_32_2013-02-01,9388.309341791473
12_32_2013-02-08,14219.30600845814
12_32_2013-02-15,14675.086008458142
12_32_2013-02-22,14191.376008458139
12_32_2013-03-01,9575.646008458141
12_32_2013-03-08,9354.812675124807
12_32_2013-03-15,8838.279341791475
12_32_2013-03-22,9171.14267512481
12_32_2013-03-29,8471.079341791476
12_32_2013-04-05,8387.456008458143
12_32_2013-04-12,8718.462675124809
12_32_2013-04-19,9233.636008458141
12_32_2013-04-26,9561.602675124808
12_32_2013-05-03,11581.896008458141
12_32_2013-05-10,12839.419341791474
12_32_2013-05-17,12960.659341791476
12_32_2013-05-24,10496.012675124808
12_32_2013-05-31,10033.646008458141
12_32_2013-06-07,9960.792675124809
12_32_2013-06-14,11097.119341791475
12_32_2013-06-21,10058.542675124809
12_32_2013-06-28,10409.716008458141
12_32_2013-07-05,8730.576008458142
12_32_2013-07-12,8919.602675124808
12_32_2013-07-19,7881.769341791475
12_32_2013-07-26,7943.592675124808
12_33_2012-11-02,13463.790507050551
12_33_2012-11-09,13720.859790889584
12_33_2012-11-16,16386.773204097004
12_33_2012-11-23,14078.26524508823
12_33_2012-11-30,14689.278781575513
12_33_2012-12-07,15752.68018072084
12_33_2012-12-14,20854.140386944553
12_33_2012-12-21,19093.333347444583
12_33_2012-12-28,14290.957916532767
12_33_2013-01-04,8113.443224206804
12_33_2013-01-11,6607.562303918996
12_33_2013-01-18,6637.420726105982
12_33_2013-01-25,7881.357401629041
12_33_2013-02-01,10443.065760103225
12_33_2013-02-08,12511.985243969357
12_33_2013-02-15,12369.269371939024
12_33_2013-02-22,12224.070960985739
12_33_2013-03-01,11347.797718402957
12_33_2013-03-08,12098.11932017932
12_33_2013-03-15,11476.440576000754
12_33_2013-03-22,11118.319439034096
12_33_2013-03-29,10645.954541743475
12_33_2013-04-05,11221.083242997234
12_33_2013-04-12,11244.15572088129
12_33_2013-04-19,10929.006116208482
12_33_2013-04-26,10364.60789141391
12_33_2013-05-03,10491.768568874748
12_33_2013-05-10,10266.980417975486
12_33_2013-05-17,9594.62244145863
12_33_2013-05-24,8823.244017808513
12_33_2013-05-31,8961.208913428402
12_33_2013-06-07,9012.846515905263
12_33_2013-06-14,8945.72997049287
12_33_2013-06-21,8435.317797546393
12_33_2013-06-28,8250.711960217208
12_33_2013-07-05,8352.40681048626
12_33_2013-07-12,8253.525948539114
12_33_2013-07-19,8185.265650711091
12_33_2013-07-26,8949.52114136782
12_34_2012-11-02,24053.423426990375
12_34_2012-11-09,24888.320093657043
12_34_2012-11-16,26648.056760323707
12_34_2012-11-23,23954.550093657042
12_34_2012-11-30,24803.83009365704
12_34_2012-12-07,25237.990093657045
12_34_2012-12-14,29925.44342699038
12_34_2012-12-21,30214.986760323707
12_34_2012-12-28,26982.410093657043
12_34_2013-01-04,20037.166760323707
12_34_2013-01-11,16489.436760323708
12_34_2013-01-18,16407.39009365704
12_34_2013-01-25,19173.51009365704
12_34_2013-02-01,24633.893426990377
12_34_2013-02-08,27349.480093657046
12_34_2013-02-15,29187.550093657042
12_34_2013-02-22,27101.58009365704
12_34_2013-03-01,26710.97342699037
12_34_2013-03-08,26495.92009365704
12_34_2013-03-15,26098.70676032371
12_34_2013-03-22,26201.68676032371
12_34_2013-03-29,26302.986760323707
12_34_2013-04-05,27886.24676032371
12_34_2013-04-12,28390.82676032371
12_34_2013-04-19,29299.150093657045
12_34_2013-04-26,30032.190093657046
12_34_2013-05-03,31191.413426990373
12_34_2013-05-10,32202.280093657042
12_34_2013-05-17,31816.88676032371
12_34_2013-05-24,29882.923426990375
12_34_2013-05-31,28638.026760323708
12_34_2013-06-07,27244.06676032371
12_34_2013-06-14,27247.113426990378
12_34_2013-06-21,25134.220093657044
12_34_2013-06-28,25295.003426990377
12_34_2013-07-05,24990.42676032371
12_34_2013-07-12,24720.900093657045
12_34_2013-07-19,23548.510093657045
12_34_2013-07-26,23136.99009365704
12_35_2012-11-02,2895.139139752493
12_35_2012-11-09,2751.8958244361997
12_35_2012-11-16,2985.404559916205
12_35_2012-11-23,2702.841021976635
12_35_2012-11-30,2653.467853078235
12_35_2012-12-07,2767.448520199037
12_35_2012-12-14,3306.8267462404397
12_35_2012-12-21,3550.120636630557
12_35_2012-12-28,3176.820512944607
12_35_2013-01-04,2345.2681910898214
12_35_2013-01-11,1994.7144532812752
12_35_2013-01-18,1934.2706964966756
12_35_2013-01-25,2170.736812240309
12_35_2013-02-01,2739.1968913352666
12_35_2013-02-08,3304.990656493579
12_35_2013-02-15,3751.3615813658575
12_35_2013-02-22,3493.502439636064
12_35_2013-03-01,3024.3755275349517
12_35_2013-03-08,2862.811340397346
12_35_2013-03-15,2920.682716847911
12_35_2013-03-22,3069.9280530171054
12_35_2013-03-29,3064.3004621424852
12_35_2013-04-05,3147.596374746733
12_35_2013-04-12,3443.500371595628
12_35_2013-04-19,3854.4163468016613
12_35_2013-04-26,3821.385076589786
12_35_2013-05-03,3809.911585628977
12_35_2013-05-10,3649.9556896898675
12_35_2013-05-17,3592.1890831947753
12_35_2013-05-24,3242.3289989866953
12_35_2013-05-31,3218.0117948449893
12_35_2013-06-07,3242.676483186064
12_35_2013-06-14,3349.741550031865
12_35_2013-06-21,3186.5084064679672
12_35_2013-06-28,3216.3748135940664
12_35_2013-07-05,3085.368286915251
12_35_2013-07-12,2655.109484787625
12_35_2013-07-19,2366.4189178298766
12_35_2013-07-26,2168.1036487427364
12_36_2012-11-02,3378.619353400987
12_36_2012-11-09,3850.131434774026
12_36_2012-11-16,4603.863618732506
12_36_2012-11-23,4353.30564221698
12_36_2012-11-30,5739.966236459181
12_36_2012-12-07,6003.826312104602
12_36_2012-12-14,6521.578936324211
12_36_2012-12-21,4439.030981262648
12_36_2012-12-28,2980.387247571966
12_36_2013-01-04,1588.236354953705
12_36_2013-01-11,1289.9967517042887
12_36_2013-01-18,1248.910480495978
12_36_2013-01-25,1747.1683959062789
12_36_2013-02-01,1536.631518116013
12_36_2013-02-08,1367.5546014083366
12_36_2013-02-15,633.6767421949049
12_36_2013-02-22,805.3922982542215
12_36_2013-03-01,1086.4475282295386
12_36_2013-03-08,1249.4098217729431
12_36_2013-03-15,1146.5474687612805
12_36_2013-03-22,1125.610797563196
12_36_2013-03-29,1348.151765044455
12_36_2013-04-05,1714.7255339341596
12_36_2013-04-12,1986.84782004704
12_36_2013-04-19,2783.888271108431
12_36_2013-04-26,3270.13690447993
12_36_2013-05-03,3797.779543068983
12_36_2013-05-10,4219.133688402102
12_36_2013-05-17,4918.380240347473
12_36_2013-05-24,5418.03885325067
12_36_2013-05-31,5377.698616955427
12_36_2013-06-07,5602.3682059664125
12_36_2013-06-14,5800.538337984928
12_36_2013-06-21,5396.537381991261
12_36_2013-06-28,4648.5356978909695
12_36_2013-07-05,3660.3692841378356
12_36_2013-07-12,2756.7034129095828
12_36_2013-07-19,1978.3700506922971
12_36_2013-07-26,1377.0363514986159
12_38_2012-11-02,70853.12984523537
12_38_2012-11-09,59189.95396319495
12_38_2012-11-16,60435.65628037074
12_38_2012-11-23,59287.11167330345
12_38_2012-11-30,61637.58895218249
12_38_2012-12-07,63584.50153707846
12_38_2012-12-14,60502.24646852407
12_38_2012-12-21,57496.33098932753
12_38_2012-12-28,61215.294912941405
12_38_2013-01-04,66661.00056098774
12_38_2013-01-11,66247.24665049427
12_38_2013-01-18,65906.60791864287
12_38_2013-01-25,65877.63193034011
12_38_2013-02-01,68192.02881456578
12_38_2013-02-08,69871.27072259193
12_38_2013-02-15,65321.40595325148
12_38_2013-02-22,66316.2687288014
12_38_2013-03-01,67724.60373905998
12_38_2013-03-08,72267.45307065692
12_38_2013-03-15,70449.0124690407
12_38_2013-03-22,70624.99407961477
12_38_2013-03-29,73685.64344861564
12_38_2013-04-05,73889.50034567062
12_38_2013-04-12,68681.2019387061
12_38_2013-04-19,62625.4961218916
12_38_2013-04-26,66064.66904021052
12_38_2013-05-03,67373.29590954416
12_38_2013-05-10,70127.30914390767
12_38_2013-05-17,62157.69585890498
12_38_2013-05-24,64326.63250197001
12_38_2013-05-31,65280.81251349556
12_38_2013-06-07,70899.20917453387
12_38_2013-06-14,67889.35584394907
12_38_2013-06-21,62680.66584260686
12_38_2013-06-28,60204.12250992898
12_38_2013-07-05,60331.47584294223
12_38_2013-07-12,61307.032509765195
12_38_2013-07-19,61939.96250968888
12_38_2013-07-26,60511.24584305948
12_40_2012-11-02,51659.66550625642
12_40_2012-11-09,51605.12883958976
12_40_2012-11-16,49772.93217292309
12_40_2012-11-23,50037.602172923085
12_40_2012-11-30,51064.36550625642
12_40_2012-12-07,52523.288839589746
12_40_2012-12-14,51832.848839589744
12_40_2012-12-21,50280.562172923084
12_40_2012-12-28,52088.158839589756
12_40_2013-01-04,53326.01883958975
12_40_2013-01-11,54622.695506256416
12_40_2013-01-18,52900.78550625641
12_40_2013-01-25,54013.32550625641
12_40_2013-02-01,56398.24217292308
12_40_2013-02-08,58261.562172923084
12_40_2013-02-15,58846.88550625642
12_40_2013-02-22,59795.51217292309
12_40_2013-03-01,60269.38550625641
12_40_2013-03-08,61378.70550625642
12_40_2013-03-15,60096.37883958974
12_40_2013-03-22,59245.36883958975
12_40_2013-03-29,57439.72217292309
12_40_2013-04-05,56422.81550625641
12_40_2013-04-12,55839.598839589744
12_40_2013-04-19,54738.475506256415
12_40_2013-04-26,54504.37217292308
12_40_2013-05-03,54729.88550625642
12_40_2013-05-10,53990.17550625642
12_40_2013-05-17,53505.32550625642
12_40_2013-05-24,52515.75550625641
12_40_2013-05-31,54157.33217292308
12_40_2013-06-07,53641.812172923084
12_40_2013-06-14,53056.538839589746
12_40_2013-06-21,50348.55550625642
12_40_2013-06-28,51327.67550625642
12_40_2013-07-05,51382.11883958975
12_40_2013-07-12,51426.428839589746
12_40_2013-07-19,48580.818839589745
12_40_2013-07-26,48174.34217292308
12_41_2012-11-02,2604.7113261149366
12_41_2012-11-09,2532.7213261149363
12_41_2012-11-16,2396.9013261149366
12_41_2012-11-23,1965.771326114936
12_41_2012-11-30,2086.687992781603
12_41_2012-12-07,2096.8513261149365
12_41_2012-12-14,2815.0646594482696
12_41_2012-12-21,2753.2313261149366
12_41_2012-12-28,2338.3879927816033
12_41_2013-01-04,1063.9713261149363
12_41_2013-01-11,736.0546594482696
12_41_2013-01-18,777.3046594482696
12_41_2013-01-25,914.9713261149363
12_41_2013-02-01,1248.7213261149363
12_41_2013-02-08,1263.2213261149363
12_41_2013-02-15,1252.1379927816029
12_41_2013-02-22,1003.6379927816031
12_41_2013-03-01,1085.2213261149363
12_41_2013-03-08,1159.0546594482696
12_41_2013-03-15,1184.8479927816031
