Id,Weekly_Sales
17_22_2013-07-12,5949.798659016571
17_22_2013-07-19,6025.014243602138
17_22_2013-07-26,5989.732128191484
17_23_2012-11-02,19372.105726627186
17_23_2012-11-09,15571.385922820744
17_23_2012-11-16,16220.78703292502
17_23_2012-11-23,18753.5467284224
17_23_2012-11-30,22621.715255268766
17_23_2012-12-07,23571.08514628242
17_23_2012-12-14,26649.650050239823
17_23_2012-12-21,31962.323039248404
17_23_2012-12-28,14720.62112774378
17_23_2013-01-04,9282.18291174369
17_23_2013-01-11,8974.450373278201
17_23_2013-01-18,9120.800833280884
17_23_2013-01-25,8979.498083877419
17_23_2013-02-01,10915.013601741706
17_23_2013-02-08,11563.50671657809
17_23_2013-02-15,12044.50599652509
17_23_2013-02-22,10923.921869289354
17_23_2013-03-01,14453.147540786451
17_23_2013-03-08,12559.530595398595
17_23_2013-03-15,11284.850536384922
17_23_2013-03-22,13239.683638363567
17_23_2013-03-29,11805.727436255602
17_23_2013-04-05,13976.388981778651
17_23_2013-04-12,10530.394964952482
17_23_2013-04-19,11142.332082087683
17_23_2013-04-26,12625.596165198054
17_23_2013-05-03,11648.061157165312
17_23_2013-05-10,11920.20249719499
17_23_2013-05-17,13991.519632830039
17_23_2013-05-24,13523.991893596898
17_23_2013-05-31,12403.431175807258
17_23_2013-06-07,13913.54356497854
17_23_2013-06-14,13144.215253795757
17_23_2013-06-21,15822.45968269126
17_23_2013-06-28,13537.525913062727
17_23_2013-07-05,16356.764556810682
17_23_2013-07-12,15377.843492191172
17_23_2013-07-19,15969.496410412923
17_23_2013-07-26,11432.521680868695
17_24_2012-11-02,5856.901968206213
17_24_2012-11-09,5375.242949711253
17_24_2012-11-16,6151.045290857221
17_24_2012-11-23,8657.4763164498
17_24_2012-11-30,6753.764004504847
17_24_2012-12-07,6953.039648342081
17_24_2012-12-14,8816.368705595543
17_24_2012-12-21,10081.364896599795
17_24_2012-12-28,5555.253232108787
17_24_2013-01-04,3780.7983373008146
17_24_2013-01-11,3362.470851776146
17_24_2013-01-18,3536.86075662993
17_24_2013-01-25,4229.578227095733
17_24_2013-02-01,3371.2154976077027
17_24_2013-02-08,3827.940668500306
17_24_2013-02-15,4098.538885977624
17_24_2013-02-22,3701.4435574512327
17_24_2013-03-01,3731.2135279709664
17_24_2013-03-08,4012.941359564424
17_24_2013-03-15,4148.432688960491
17_24_2013-03-22,3710.9056118573335
17_24_2013-03-29,3970.0597745955724
17_24_2013-04-05,3843.82602270603
17_24_2013-04-12,4109.85107867098
17_24_2013-04-19,3624.3279433226094
17_24_2013-04-26,3946.7239533751085
17_24_2013-05-03,4643.866974691826
17_24_2013-05-10,3938.0542061829265
17_24_2013-05-17,3560.7618283625548
17_24_2013-05-24,3843.9313430749667
17_24_2013-05-31,3638.715479385132
17_24_2013-06-07,4235.236088741562
17_24_2013-06-14,3878.199261818512
17_24_2013-06-21,4552.211937763391
17_24_2013-06-28,4358.010330066208
17_24_2013-07-05,3885.361942942081
17_24_2013-07-12,4660.3324526972265
17_24_2013-07-19,5181.859407975909
17_24_2013-07-26,4362.821804156973
17_25_2012-11-02,5542.033003909104
17_25_2012-11-09,5282.01224664209
17_25_2012-11-16,5383.177242592443
17_25_2012-11-23,6855.749889268832
17_25_2012-11-30,6086.297845426382
17_25_2012-12-07,7799.881826034506
17_25_2012-12-14,8561.592166516923
17_25_2012-12-21,8232.544661078997
17_25_2012-12-28,5117.366816968797
17_25_2013-01-04,4507.576860728281
17_25_2013-01-11,4312.217267965438
17_25_2013-01-18,4366.895964366199
17_25_2013-01-25,4649.471098991943
17_25_2013-02-01,5133.62913205074
17_25_2013-02-08,5617.401738325063
17_25_2013-02-15,5021.861516385639
17_25_2013-02-22,4338.02565575624
17_25_2013-03-01,5116.115955992682
17_25_2013-03-08,5476.04589407665
17_25_2013-03-15,5406.859391130562
17_25_2013-03-22,6068.116931798791
17_25_2013-03-29,6296.252241895407
17_25_2013-04-05,5409.771181570361
17_25_2013-04-12,5180.273273404358
17_25_2013-04-19,6321.504813736225
17_25_2013-04-26,6461.276197399137
17_25_2013-05-03,5596.160263497304
17_25_2013-05-10,5440.0028779883605
17_25_2013-05-17,6190.77024407915
17_25_2013-05-24,5171.513337025878
17_25_2013-05-31,6115.631745618403
17_25_2013-06-07,6732.200862357806
17_25_2013-06-14,5421.998109241558
17_25_2013-06-21,5866.41181542986
17_25_2013-06-28,6005.708377734306
17_25_2013-07-05,5972.784272112893
17_25_2013-07-12,5127.343921405816
17_25_2013-07-19,4967.2623513023345
17_25_2013-07-26,4437.5304862877365
17_26_2012-11-02,8932.843739502212
17_26_2012-11-09,9848.040489461331
17_26_2012-11-16,9482.283668701237
17_26_2012-11-23,9403.993321419122
17_26_2012-11-30,8912.425961922423
17_26_2012-12-07,10255.343803807693
17_26_2012-12-14,9510.856197204472
17_26_2012-12-21,10616.422452306148
17_26_2012-12-28,8280.691880057098
17_26_2013-01-04,6751.256261974669
17_26_2013-01-11,6889.64445549219
17_26_2013-01-18,6138.754551242511
17_26_2013-01-25,6320.721229458142
17_26_2013-02-01,6895.136200109844
17_26_2013-02-08,7613.293189320255
17_26_2013-02-15,7339.345831573298
17_26_2013-02-22,7220.167277055816
17_26_2013-03-01,8468.741338045647
17_26_2013-03-08,8857.617638653448
17_26_2013-03-15,8585.410191518993
17_26_2013-03-22,8096.87398503075
17_26_2013-03-29,7779.104393502942
17_26_2013-04-05,7766.341563111815
17_26_2013-04-12,6916.481948510875
17_26_2013-04-19,6938.501628408399
17_26_2013-04-26,7307.820920518957
17_26_2013-05-03,6476.011454085689
17_26_2013-05-10,8192.856066073091
17_26_2013-05-17,7129.407662507774
17_26_2013-05-24,6648.074481520781
17_26_2013-05-31,6416.6916390316055
17_26_2013-06-07,6896.6919660378035
17_26_2013-06-14,6308.677567194456
17_26_2013-06-21,6334.726625305225
17_26_2013-06-28,6302.066219752919
17_26_2013-07-05,6018.888247943048
17_26_2013-07-12,6351.545753261536
17_26_2013-07-19,6472.544966176196
17_26_2013-07-26,6140.13331005013
17_27_2012-11-02,1730.4938802228157
17_27_2012-11-09,2070.2827396346756
17_27_2012-11-16,1916.5567057224584
17_27_2012-11-23,3098.9925050457987
17_27_2012-11-30,2666.1679530870592
17_27_2012-12-07,2408.914506263826
17_27_2012-12-14,3566.6705895404843
17_27_2012-12-21,3961.1255771771425
17_27_2012-12-28,2297.760459026136
17_27_2013-01-04,1561.6900334320735
17_27_2013-01-11,1204.9774239262715
17_27_2013-01-18,1286.77843996807
17_27_2013-01-25,1160.244609498573
17_27_2013-02-01,1486.8714023906784
17_27_2013-02-08,1412.0444509257586
17_27_2013-02-15,1420.3362406216263
17_27_2013-02-22,1631.7732498754008
17_27_2013-03-01,1421.8409024797231
17_27_2013-03-08,1375.0782412415206
17_27_2013-03-15,1372.6150678305426
17_27_2013-03-22,1224.7033963490978
17_27_2013-03-29,1460.2271049638498
17_27_2013-04-05,1288.3581306082685
17_27_2013-04-12,1444.8038434236494
17_27_2013-04-19,1167.615011190072
17_27_2013-04-26,1456.9979122947434
17_27_2013-05-03,1333.686196177201
17_27_2013-05-10,1263.09211475914
17_27_2013-05-17,1231.3365149654112
17_27_2013-05-24,1167.578245534127
17_27_2013-05-31,1322.284655084978
17_27_2013-06-07,1237.3018746453383
17_27_2013-06-14,1245.5236148831275
17_27_2013-06-21,1373.0148222526036
17_27_2013-06-28,1157.42285414139
17_27_2013-07-05,1224.7471630696195
17_27_2013-07-12,1264.8682012961463
17_27_2013-07-19,1172.836645886513
17_27_2013-07-26,1156.699335063079
17_28_2012-11-02,1491.1576106722855
17_28_2012-11-09,1278.9021585686496
17_28_2012-11-16,1872.4406253833872
17_28_2012-11-23,1601.7036767049988
17_28_2012-11-30,1913.637322013003
17_28_2012-12-07,1580.8865991661737
17_28_2012-12-14,2078.367582300632
17_28_2012-12-21,2315.5891223954436
17_28_2012-12-28,1390.8454921279422
17_28_2013-01-04,1122.6927093753186
17_28_2013-01-11,1099.3622352352756
17_28_2013-01-18,1061.6767719922734
17_28_2013-01-25,1154.0654394626142
17_28_2013-02-01,1228.5871810257318
17_28_2013-02-08,1507.2066080813424
17_28_2013-02-15,1273.5884960786516
17_28_2013-02-22,1312.1901981983456
17_28_2013-03-01,1116.9566192213042
17_28_2013-03-08,1377.0645588751
17_28_2013-03-15,1309.872743238661
17_28_2013-03-22,1259.4043609087148
17_28_2013-03-29,1010.7564354298491
17_28_2013-04-05,963.7595540359056
17_28_2013-04-12,895.4436774782974
17_28_2013-04-19,808.0478232939813
17_28_2013-04-26,835.3605004314973
17_28_2013-05-03,925.4681118088465
17_28_2013-05-10,854.2223545110263
17_28_2013-05-17,794.8368669032415
17_28_2013-05-24,699.1271137342849
17_28_2013-05-31,656.4138362856514
17_28_2013-06-07,720.5188231612233
17_28_2013-06-14,637.2344222792251
17_28_2013-06-21,613.4592006002551
17_28_2013-06-28,653.1925161503874
17_28_2013-07-05,635.4180736872677
17_28_2013-07-12,664.0097380270311
17_28_2013-07-19,595.8543381275895
17_28_2013-07-26,648.2131974322189
17_29_2012-11-02,2607.239066411636
17_29_2012-11-09,2639.9651096671596
17_29_2012-11-16,2878.8548582801486
17_29_2012-11-23,5994.613551322798
17_29_2012-11-30,5087.365989083264
17_29_2012-12-07,3908.785498680411
17_29_2012-12-14,5869.8275784645175
17_29_2012-12-21,7797.569752178689
17_29_2012-12-28,3815.5338541558167
17_29_2013-01-04,1949.5172885975348
17_29_2013-01-11,2193.6231496737705
17_29_2013-01-18,1884.409174026846
17_29_2013-01-25,2131.4705470611616
17_29_2013-02-01,1981.16849052333
17_29_2013-02-08,2388.9621825960894
17_29_2013-02-15,2499.9214284733584
17_29_2013-02-22,2144.2301167375567
17_29_2013-03-01,2148.877800750907
17_29_2013-03-08,2415.9941844124914
17_29_2013-03-15,2014.3703991526975
17_29_2013-03-22,2353.737245865985
17_29_2013-03-29,2099.9572317839024
17_29_2013-04-05,2338.5590937197608
17_29_2013-04-12,2031.1119284601284
17_29_2013-04-19,2084.5646687198646
17_29_2013-04-26,2024.191727850995
17_29_2013-05-03,2207.0622981875354
17_29_2013-05-10,1983.0321526197565
17_29_2013-05-17,2054.1921579467294
17_29_2013-05-24,2076.2245890891627
17_29_2013-05-31,1892.8450355951331
17_29_2013-06-07,1916.3854195710333
17_29_2013-06-14,1986.6454694427248
17_29_2013-06-21,2229.475241639622
17_29_2013-06-28,2075.6712648117227
17_29_2013-07-05,2268.5895561767916
17_29_2013-07-12,2210.0248974103424
17_29_2013-07-19,1965.9811553377701
17_29_2013-07-26,1830.5067296050831
17_2_2012-11-02,47036.030552613585
17_2_2012-11-09,49770.643921338604
17_2_2012-11-16,44440.373960666504
17_2_2012-11-23,48960.12866281773
17_2_2012-11-30,43404.43522336447
17_2_2012-12-07,47099.67446831149
17_2_2012-12-14,53245.11708586225
17_2_2012-12-21,51737.190440652455
17_2_2012-12-28,43458.63042950588
17_2_2013-01-04,41894.94603530525
17_2_2013-01-11,40403.00429899071
17_2_2013-01-18,47493.468296796214
17_2_2013-01-25,47437.38977459609
17_2_2013-02-01,45012.926111768174
17_2_2013-02-08,46221.14895845972
17_2_2013-02-15,48515.18893896744
17_2_2013-02-22,45558.94261576002
17_2_2013-03-01,46982.22856028241
17_2_2013-03-08,42016.81603397466
17_2_2013-03-15,46002.9770546841
17_2_2013-03-22,42040.80129248272
17_2_2013-03-29,40510.570133984795
17_2_2013-04-05,39497.453642288376
17_2_2013-04-12,41012.59119208773
17_2_2013-04-19,39696.026539751205
17_2_2013-04-26,43227.100030455666
17_2_2013-05-03,44883.30927849187
17_2_2013-05-10,44625.07654210002
17_2_2013-05-17,47138.33077389982
17_2_2013-05-24,42389.9980278712
17_2_2013-05-31,46395.03086869535
17_2_2013-06-07,45722.57800205426
17_2_2013-06-14,48600.73368138606
17_2_2013-06-21,43722.60656187153
17_2_2013-06-28,43524.44382828222
17_2_2013-07-05,46124.649105534256
17_2_2013-07-12,43989.69881955978
17_2_2013-07-19,44097.786996666175
17_2_2013-07-26,43653.38777341392
17_30_2012-11-02,2255.2415876221494
17_30_2012-11-09,2556.8471339956072
17_30_2012-11-16,1865.9691017217801
17_30_2012-11-23,2142.317936294144
17_30_2012-11-30,1665.1810598300833
17_30_2012-12-07,1696.6970945767355
17_30_2012-12-14,1685.3237829798309
17_30_2012-12-21,2180.8949300472523
17_30_2012-12-28,1364.5582551507412
17_30_2013-01-04,1482.5956956003251
17_30_2013-01-11,1656.183475239626
17_30_2013-01-18,1668.6830209843376
17_30_2013-01-25,1408.1244049547006
17_30_2013-02-01,1638.8596460187837
17_30_2013-02-08,1880.0741526647093
17_30_2013-02-15,1914.9352612158789
17_30_2013-02-22,2001.7088342570116
17_30_2013-03-01,2094.8365995238933
17_30_2013-03-08,2266.0689510068787
17_30_2013-03-15,2307.3930035466374
17_30_2013-03-22,2559.4824813609785
17_30_2013-03-29,2275.6601627366003
17_30_2013-04-05,2649.904072997191
17_30_2013-04-12,2485.343858943517
17_30_2013-04-19,2381.189824348487
17_30_2013-04-26,2131.2995476153656
17_30_2013-05-03,2572.683685984603
17_30_2013-05-10,2924.6757930729887
17_30_2013-05-17,2865.087349912228
17_30_2013-05-24,2525.508507200802
17_30_2013-05-31,2673.856641312688
17_30_2013-06-07,2861.6115716087943
17_30_2013-06-14,3001.2014247711018
17_30_2013-06-21,2928.191883037551
17_30_2013-06-28,3172.3122717015326
17_30_2013-07-05,3049.9270163865654
17_30_2013-07-12,2796.6997754918502
17_30_2013-07-19,3247.5871677360587
17_30_2013-07-26,2878.069520351075
17_31_2012-11-02,1822.2931879450844
17_31_2012-11-09,1989.0702679443937
17_31_2012-11-16,2046.052516754686
17_31_2012-11-23,2857.6952182740906
17_31_2012-11-30,2556.563726602871
17_31_2012-12-07,2471.6097207203543
17_31_2012-12-14,3406.584946765251
17_31_2012-12-21,4049.2165308805133
17_31_2012-12-28,2121.6139400368597
17_31_2013-01-04,1340.463365545402
17_31_2013-01-11,1293.4765074351271
17_31_2013-01-18,1278.3806414363814
17_31_2013-01-25,1599.7481899533614
17_31_2013-02-01,1451.549428339065
17_31_2013-02-08,1783.7459934677895
17_31_2013-02-15,1877.3411504320286
17_31_2013-02-22,1503.365998881774
17_31_2013-03-01,1616.9354062637208
17_31_2013-03-08,1609.51781029384
17_31_2013-03-15,1538.0943484452616
17_31_2013-03-22,1327.0621986580534
17_31_2013-03-29,1389.5781043744923
17_31_2013-04-05,1267.6489249577598
17_31_2013-04-12,1259.9192178628475
17_31_2013-04-19,1190.273067501959
17_31_2013-04-26,1276.6182712969312
17_31_2013-05-03,1585.6661756490646
17_31_2013-05-10,1426.6258783942787
17_31_2013-05-17,1094.099721276961
17_31_2013-05-24,1300.345595540346
17_31_2013-05-31,1343.4921085525693
17_31_2013-06-07,1662.425132102148
17_31_2013-06-14,1191.8334216434648
17_31_2013-06-21,1392.7740811150773
17_31_2013-06-28,1434.4364211971217
17_31_2013-07-05,1419.660902099903
17_31_2013-07-12,1510.696381390531
17_31_2013-07-19,1567.5288812751323
17_31_2013-07-26,1500.2100334256031
17_32_2012-11-02,5808.404818874742
17_32_2012-11-09,4686.3755216236805
17_32_2012-11-16,7005.188650688591
17_32_2012-11-23,11981.98481135507
17_32_2012-11-30,7545.980903447189
17_32_2012-12-07,7750.501058126783
17_32_2012-12-14,15369.243319621575
17_32_2012-12-21,14637.511788456472
17_32_2012-12-28,8768.03891236226
17_32_2013-01-04,4419.443998301922
17_32_2013-01-11,3236.914338723782
17_32_2013-01-18,4011.2881413807745
17_32_2013-01-25,3772.509714472769
17_32_2013-02-01,4148.389674010603
17_32_2013-02-08,5106.585965809612
17_32_2013-02-15,4706.2676966368745
17_32_2013-02-22,4840.288761080344
17_32_2013-03-01,5119.773201084482
17_32_2013-03-08,4850.0408380895615
17_32_2013-03-15,4733.930190425364
17_32_2013-03-22,4900.037396451177
17_32_2013-03-29,4645.966559848306
17_32_2013-04-05,5729.323994527651
17_32_2013-04-12,4580.065773178388
17_32_2013-04-19,4781.573055600562
17_32_2013-04-26,4683.54598519541
17_32_2013-05-03,6683.909285081477
17_32_2013-05-10,4751.570906336053
17_32_2013-05-17,5461.529046680519
17_32_2013-05-24,6019.555869641112
17_32_2013-05-31,5710.292186753507
17_32_2013-06-07,5673.932980498904
17_32_2013-06-14,6027.795828927689
17_32_2013-06-21,5302.204716754826
17_32_2013-06-28,5225.143174474019
17_32_2013-07-05,5469.87831164018
17_32_2013-07-12,5813.520281224568
17_32_2013-07-19,4784.6917916074935
17_32_2013-07-26,5683.590902565974
17_33_2012-11-02,5106.496415532844
17_33_2012-11-09,5098.234301344282
17_33_2012-11-16,5718.755796291758
17_33_2012-11-23,6934.456304148384
17_33_2012-11-30,6865.756701374411
17_33_2012-12-07,6929.295936635653
17_33_2012-12-14,7664.375966550938
17_33_2012-12-21,9807.010084183486
17_33_2012-12-28,5581.671199057869
17_33_2013-01-04,3380.908381617211
17_33_2013-01-11,3363.8798045033536
17_33_2013-01-18,3555.7198898838988
17_33_2013-01-25,3226.3917224756256
17_33_2013-02-01,4217.865072750198
17_33_2013-02-08,3902.7423350644804
17_33_2013-02-15,4054.208454189998
17_33_2013-02-22,4370.384613560623
17_33_2013-03-01,3684.9219262199713
17_33_2013-03-08,3947.0219250794526
17_33_2013-03-15,4394.163536968282
17_33_2013-03-22,3963.936680429224
17_33_2013-03-29,3500.016708488237
17_33_2013-04-05,4128.485177121002
17_33_2013-04-12,3732.444528398783
17_33_2013-04-19,3944.494803584536
17_33_2013-04-26,3631.239098818411
17_33_2013-05-03,3659.7246357975637
17_33_2013-05-10,3594.9070310173233
17_33_2013-05-17,3796.723265417746
17_33_2013-05-24,3874.896761766006
17_33_2013-05-31,3567.6906919126664
17_33_2013-06-07,4047.0278247560527
17_33_2013-06-14,3634.079197332938
17_33_2013-06-21,3777.9311171340287
17_33_2013-06-28,4404.702978549815
17_33_2013-07-05,5222.16846810524
17_33_2013-07-12,5022.049730404083
17_33_2013-07-19,5312.236315853585
17_33_2013-07-26,5118.569290219606
17_34_2012-11-02,9662.502530679663
17_34_2012-11-09,10177.855137775621
17_34_2012-11-16,11671.966395644551
17_34_2012-11-23,9064.944511531708
17_34_2012-11-30,11914.037760302552
17_34_2012-12-07,11971.560401692084
17_34_2012-12-14,12572.157240993118
17_34_2012-12-21,13347.974813263394
17_34_2012-12-28,8737.181261749178
17_34_2013-01-04,7547.719756453494
17_34_2013-01-11,8909.784017263912
17_34_2013-01-18,7627.394243104283
17_34_2013-01-25,7862.7219947340145
17_34_2013-02-01,8695.883347947736
17_34_2013-02-08,9653.636352746938
17_34_2013-02-15,9539.720380854013
17_34_2013-02-22,8416.887208254328
17_34_2013-03-01,8889.466247687455
17_34_2013-03-08,10938.643086011325
17_34_2013-03-15,11419.558889425258
17_34_2013-03-22,10995.572099895018
17_34_2013-03-29,9821.141521248468
17_34_2013-04-05,11474.936330901592
17_34_2013-04-12,12839.973277596066
17_34_2013-04-19,12259.035056193012
17_34_2013-04-26,12050.702981984723
17_34_2013-05-03,13189.557717007101
17_34_2013-05-10,14430.212146915088
17_34_2013-05-17,12082.821842181442
17_34_2013-05-24,14039.202108809892
17_34_2013-05-31,12790.94912398496
17_34_2013-06-07,13594.504123360106
17_34_2013-06-14,14078.49286408775
17_34_2013-06-21,12985.575508133104
17_34_2013-06-28,12915.890711272208
17_34_2013-07-05,13439.252862789657
17_34_2013-07-12,14151.28658003891
17_34_2013-07-19,13337.877039061097
17_34_2013-07-26,13349.843383184632
17_35_2012-11-02,1037.4214871542242
17_35_2012-11-09,1006.9786820539064
17_35_2012-11-16,1131.8116443112017
17_35_2012-11-23,1576.63277554628
17_35_2012-11-30,1307.6723529460874
17_35_2012-12-07,1192.3520234843945
17_35_2012-12-14,1447.6302643094216
17_35_2012-12-21,2334.570051382451
17_35_2012-12-28,1250.8700854812264
17_35_2013-01-04,1123.6768274147528
17_35_2013-01-11,1076.7167342548873
17_35_2013-01-18,1039.7057261018947
17_35_2013-01-25,972.5039367584068
17_35_2013-02-01,960.9111178036377
17_35_2013-02-08,1139.7952603388894
17_35_2013-02-15,1228.478086691967
17_35_2013-02-22,1070.7878878745848
17_35_2013-03-01,1098.8628140368764
17_35_2013-03-08,1440.8639251783457
17_35_2013-03-15,1315.8530871530702
17_35_2013-03-22,1238.9150799801423
17_35_2013-03-29,1202.892766616031
17_35_2013-04-05,1190.8131357695029
17_35_2013-04-12,1363.8513186767434
17_35_2013-04-19,1109.1959981054035
17_35_2013-04-26,1168.7673704979948
17_35_2013-05-03,1184.6169252387137
17_35_2013-05-10,1325.7444366593995
17_35_2013-05-17,1214.9607248534194
17_35_2013-05-24,1222.3455846646032
17_35_2013-05-31,1260.7187650307742
17_35_2013-06-07,1361.595682478666
17_35_2013-06-14,1657.425662721599
17_35_2013-06-21,1323.8569925750708
17_35_2013-06-28,1457.3915446261353
